arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
1,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.06543999910354614,0.14057120084762573,0.08564000204205513,0.42534400522708893,0.143124478161335,381.05208763005345,552.1613752744076,69.02017190930096,117.95830194877014,96.8397731392783,1552359751680,272257664.0,2.8114240169525146,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.07492799684405327,0.156547199934721,0.09544000029563904,0.46372799575328827,0.16090543989092113,340.9349860397701,495.8120465672086,61.976505820901075,104.88302725356641,86.95705324449412,1552359751680,272257664.0,3.13094399869442,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,8,mega,eager,dcp_mega_varlen,4,20,0.07532799988985062,0.23005760069936515,0.09982400014996529,0.9480800032615662,0.23265935976058244,261.9171975586206,337.38501726543564,42.173127158179454,47.65871930573224,30.450210637267293,1552359751680,140106048.0,4.601152013987303,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,8,20,0.07449600100517273,0.16550720129162072,0.09833599999547005,0.5392000079154968,0.1691249620169401,322.26940817552867,468.9704555346718,58.62130694183398,52.21749654251787,42.32626946338596,1552359751680,140106048.0,3.3101440258324146,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,12,20,0.07547200098633766,0.14679120071232318,0.09822399914264679,0.4199039936065674,0.1506932793557644,356.13299221191056,528.7645799431351,66.09557249289189,53.97103606479372,47.72290413870769,1552359751680,140106048.0,2.9358240142464638,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,16,20,0.07446400076150894,0.1413176016882062,0.0992479994893074,0.3738560080528259,0.14455295860767364,367.3758274253847,549.2450102235049,68.65562627793811,53.61917583112595,49.57133659440411,1552359751680,140106048.0,2.826352033764124,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,20,20,0.07531199976801872,0.14017760008573532,0.09936000034213066,0.3718400001525879,0.1445702397078276,371.50717011776794,553.7117737536336,69.2139717192042,54.360977211000794,49.97447806008536,1552359751680,140106048.0,2.8035520017147064,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/mega/manifest.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,20,0.0318400003015995,0.11572319939732552,0.04947200044989586,0.5697599947452545,0.11832447966560722,526.5376848829957,670.7210653371707,83.84013316714633,737.8677698035824,460.2220494884698,1552359751680,1065167360.0,2.3144639879465103,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,ours_no_overlap_varlen,,20,0.25884799659252167,0.3207471989095211,0.26870399713516235,0.6100160181522369,0.4240019166469574,176.58033391050222,241.99116265983383,30.24889533247923,21.660292013581632,21.840572338017864,1552359751680,140106048.0,6.414943978190422,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,ours_overlap_varlen,,20,0.35526399314403534,0.39766160026192665,0.36452800780534744,0.585968017578125,0.6324904017150403,158.0579065140487,195.18602634218536,24.39825329277317,17.21812454447673,17.616240530606518,1552359751680,140106048.0,7.953232005238533,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.43670400977134705,0.5359576031565666,0.44997599720954895,1.02046400308609,0.8059230376780034,105.9147293976205,144.8211334756004,18.10264168445005,13.053419342046752,13.070627898068228,1552359751680,140106048.0,10.719152063131332,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.31785599887371063,0.36407999992370604,0.32528000324964523,0.5863839983940125,0.5838737611472608,166.21046772261442,213.18937486339556,26.648671857924445,18.962612502883278,19.24110745294435,1552359751680,140106048.0,7.281599998474121,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.32447999715805054,0.37792959809303284,0.3295520022511482,0.6583200097084045,0.5682105645537378,155.56413202301837,205.37684260678944,25.67210532584868,18.339635545211916,18.53599833235486,1552359751680,140106048.0,7.558591961860657,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.03843200020492077,0.12270639929920435,0.05691999942064285,0.5787839889526367,0.12781808068975806,478.83797423564465,632.550445838918,79.06880572986475,657.7003518885742,434.030892473147,1552359751680,1065167360.0,2.454127985984087,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.08185599744319916,0.17500480003654956,0.09587999992072582,0.5617440044879913,0.1980248000100255,309.02130389090087,443.5191924323765,55.43989905404706,51.552184895425306,40.029201476399216,1552359751680,140106048.0,3.5000960007309914,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,ours_overlap_varlen,,20,0.07999999821186066,0.16714559867978096,0.09430399909615517,0.5284159779548645,0.17110703852027656,321.03121089203665,464.37350547710946,58.04668818463868,52.95996504391237,41.91137819561029,1552359751680,140106048.0,3.342911973595619,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.14316800236701965,0.31060400046408176,0.18582400307059288,0.9580319821834564,0.31858912214636803,169.6080383847098,249.8937150456172,31.23671438070215,27.295999392263145,22.553806098869266,1552359751680,140106048.0,6.212080009281635,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.07188799977302551,0.16573359947651625,0.09074399992823601,0.5432799756526947,0.17111264038830995,326.73937463910033,468.329824665385,58.541228083173124,54.88713687878925,42.26845022449791,1552359751680,140106048.0,3.314671989530325,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.08923200145363808,0.19103680029511452,0.10434399917721748,0.6196959912776947,0.19441616229712963,283.1561419729317,406.2986160995964,50.78732701244955,47.23796978273887,36.669910662124664,1552359751680,140106048.0,3.8207360059022903,b6aa980cb43e84d80e59c2737a234f53eca76d881f2a5db81341504d700e61cb,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_8/baseline_graph/manifest.json
2,2,mega,eager,dcp_mega_varlen,4,20,0.06393600255250931,0.16678079944103957,0.09139999933540821,0.48318399488925934,0.17016975972801446,769.4747633969504,1104.5907625423463,138.07384531779329,486.7820139127368,339.88925457837263,3684490608640,1133740032.0,3.3356159888207912,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,8,20,0.06382400169968605,0.16555679831653833,0.087848000228405,0.4806080013513565,0.18273167815059424,777.5555355143757,1112.7572670242732,139.09465837803415,493.66364489646867,342.4021373717109,3684490608640,1133740032.0,3.3111359663307667,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,12,20,0.06403200328350067,0.1693199997767806,0.09175200201570988,0.5207839906215668,0.17257327899336813,752.2083870326687,1088.0258131045857,136.00322663807322,485.77423732788264,334.79211950585926,3684490608640,1133740032.0,3.386399995535612,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,16,20,0.06412799656391144,0.17288719844073058,0.08804799988865852,0.6186719834804535,0.1754748809337616,724.3136214338758,1065.5764688971815,133.19705861214769,490.25420559748125,327.88432059319604,3684490608640,1133740032.0,3.4577439688146114,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,20,20,0.06398400291800499,0.17381760235875846,0.0878560021519661,0.6258400082588196,0.17723023850470782,720.6535102970106,1059.8726937434203,132.48408671792754,488.96072976082934,326.12923450064847,3684490608640,1133740032.0,3.476352047175169,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/mega/manifest.json
2,2,baseline,eager,full_kv_min_fa3_varlen,,20,0.04302399978041649,0.17264879886060952,0.07077599875628948,0.787663996219635,0.1751659203507006,830.2062589734076,1067.0478546493468,133.38098183116836,1213.437742838843,653.6267425243389,3684490608640,2256957440.0,3.4529759772121906,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,ours_no_overlap_varlen,,20,0.2645280063152313,0.3437360018491745,0.27139200270175934,0.6581760048866272,0.44668912410736084,390.44895311495185,535.9477315176156,66.99346643970195,179.69112883811,164.9143566430184,3684490608640,1133740032.0,6.87472003698349,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,ours_overlap_varlen,,20,0.35575999319553375,0.4255791984498501,0.364656001329422,0.7049759924411774,0.7094180835783483,333.3569347218106,432.8795465169073,54.10994331461341,138.93132851096598,133.19965309977422,3684490608640,1133740032.0,8.511583968997002,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.4328159987926483,0.5124567992985248,0.446615993976593,0.8335200250148773,0.8248599958419801,278.9656393884024,359.4928015086838,44.93660018858547,114.47475339217542,110.61810805827116,3684490608640,1133740032.0,10.249135985970497,a7e86e13d3bb18850da02aaf6c9f8bb30ed4c13da978dbe16b440bd0e66a791c,benchmark_logs/bench_dcp/20260807-210441/results/arrival_2/dcp_2/baseline_eager/manifest.json
