direction,context,batch,seqlen,hybrid,method,sm_config,latency_ms,agg_tflops,avg_gpu_tflops,world_size,source_line
forward,65536,2,32768,G4,mega_ring_all_cp,124:8,4.145,4244.7,530.6,8,81
forward,65536,2,32768,G4,mega_ring_hybrid,124:8,4.422,3978.2,497.3,8,82
forward,65536,2,32768,G4,mega_ring_all_cp,120:12,4.177,4211.8,526.5,8,88
forward,65536,2,32768,G4,mega_ring_hybrid,120:12,3.888,4524.6,565.6,8,89
forward,65536,2,32768,G4,mega_ring_all_cp,116:16,4.054,4339.4,542.4,8,95
forward,65536,2,32768,G4,mega_ring_hybrid,116:16,4.095,4296.7,537.1,8,96
forward,65536,4,16384,G2,allgather_attention,128:4,3.048,2885.8,360.7,8,113
forward,65536,4,16384,G2,llama3_allgather_attention,128:4,2.764,3182.4,397.8,8,114
forward,65536,4,16384,G2,fa3_ring,128:4,6.101,1441.9,180.2,8,115
forward,65536,4,16384,G2,megatron_hybrid_cp,128:4,2.131,4128.8,516.1,8,116
forward,65536,4,16384,G2,magi_attention,128:4,2.684,3277.5,409.7,8,117
forward,65536,4,16384,G2,zeppelin,128:4,2.184,4028.6,503.6,8,118
forward,65536,4,16384,G2,mega_ring_all_cp,128:4,2.556,3442.0,430.3,8,119
forward,65536,4,16384,G2,mega_ring_hybrid,128:4,1.997,4404.8,550.6,8,120
forward,65536,4,16384,G2,mega_ring_all_cp,124:8,2.426,3625.7,453.2,8,126
forward,65536,4,16384,G2,mega_ring_hybrid,124:8,2.017,4361.7,545.2,8,127
forward,65536,4,16384,G2,mega_ring_all_cp,120:12,2.434,3614.7,451.8,8,133
forward,65536,4,16384,G2,mega_ring_hybrid,120:12,2.036,4320.4,540.1,8,134
forward,65536,4,16384,G2,mega_ring_all_cp,116:16,2.703,3254.0,406.8,8,140
forward,65536,4,16384,G2,mega_ring_hybrid,116:16,2.175,4045.3,505.7,8,141
forward,65536,8,8192,G1,allgather_attention,128:4,2.253,1952.0,244.0,8,158
forward,65536,8,8192,G1,llama3_allgather_attention,128:4,2.034,2162.8,270.3,8,159
forward,65536,8,8192,G1,fa3_ring,128:4,5.735,766.9,95.9,8,160
forward,65536,8,8192,G1,megatron_hybrid_cp,128:4,0.852,5160.0,645.0,8,161
forward,65536,8,8192,G1,magi_attention,128:4,1.471,2990.3,373.8,8,162
forward,65536,8,8192,G1,zeppelin,128:4,0.902,4875.5,609.4,8,163
forward,65536,8,8192,G1,mega_ring_all_cp,128:4,2.132,2063.1,257.9,8,164
forward,65536,8,8192,G1,mega_ring_hybrid,128:4,0.918,4789.3,598.7,8,165
forward,65536,8,8192,G1,mega_ring_all_cp,124:8,1.793,2453.9,306.7,8,171
forward,65536,8,8192,G1,mega_ring_hybrid,124:8,0.92,4783.2,597.9,8,172
forward,65536,8,8192,G1,mega_ring_all_cp,120:12,1.826,2408.9,301.1,8,178
forward,65536,8,8192,G1,mega_ring_hybrid,120:12,0.923,4763.8,595.5,8,179
forward,65536,8,8192,G1,mega_ring_all_cp,116:16,1.832,2400.6,300.1,8,185
forward,65536,8,8192,G1,mega_ring_hybrid,116:16,0.914,4811.4,601.4,8,186
forward,65536,16,4096,G1,allgather_attention,128:4,1.924,1142.9,142.9,8,203
forward,65536,16,4096,G1,llama3_allgather_attention,128:4,1.704,1290.6,161.3,8,204
forward,65536,16,4096,G1,fa3_ring,128:4,5.923,371.4,46.4,8,205
forward,65536,16,4096,G1,megatron_hybrid_cp,128:4,0.504,4365.0,545.6,8,206
forward,65536,16,4096,G1,magi_attention,128:4,1.056,2082.8,260.3,8,207
forward,65536,16,4096,G1,zeppelin,128:4,0.527,4175.3,521.9,8,208
forward,65536,16,4096,G1,mega_ring_all_cp,128:4,2.008,1095.5,136.9,8,209
forward,65536,16,4096,G1,mega_ring_hybrid,128:4,0.535,4114.8,514.4,8,210
forward,65536,16,4096,G1,mega_ring_all_cp,124:8,1.652,1331.7,166.5,8,216
forward,65536,16,4096,G1,mega_ring_hybrid,124:8,0.536,4104.3,513.0,8,217
forward,65536,16,4096,G1,mega_ring_all_cp,120:12,1.652,1331.8,166.5,8,223
forward,65536,16,4096,G1,mega_ring_hybrid,120:12,0.539,4081.6,510.2,8,224
forward,65536,16,4096,G1,mega_ring_all_cp,116:16,1.669,1318.3,164.8,8,230
forward,65536,16,4096,G1,mega_ring_hybrid,116:16,0.535,4109.8,513.7,8,231
forward,131072,1,131072,G8,allgather_attention,128:4,29.64,4748.3,593.5,8,248
forward,131072,1,131072,G8,llama3_allgather_attention,128:4,30.417,4627.0,578.4,8,249
forward,131072,1,131072,G8,fa3_ring,128:4,32.482,4332.8,541.6,8,250
forward,131072,1,131072,G8,megatron_hybrid_cp,128:4,32.864,4282.4,535.3,8,251
forward,131072,1,131072,G8,magi_attention,128:4,29.781,4725.8,590.7,8,252
forward,131072,1,131072,G8,zeppelin,128:4,33.265,4230.9,528.9,8,253
forward,131072,1,131072,G8,mega_ring_all_cp,128:4,30.191,4661.7,582.7,8,254
forward,131072,1,131072,G8,mega_ring_hybrid,128:4,30.339,4638.9,579.9,8,255
forward,131072,1,131072,G8,mega_ring_all_cp,124:8,30.186,4662.4,582.8,8,261
forward,131072,1,131072,G8,mega_ring_hybrid,124:8,30.306,4643.9,580.5,8,262
forward,131072,1,131072,G8,mega_ring_all_cp,120:12,30.26,4651.0,581.4,8,268
forward,131072,1,131072,G8,mega_ring_hybrid,120:12,30.319,4641.9,580.2,8,269
forward,131072,1,131072,G8,mega_ring_all_cp,116:16,30.26,4650.9,581.4,8,275
forward,131072,1,131072,G8,mega_ring_hybrid,116:16,30.32,4641.8,580.2,8,276
forward,131072,2,65536,G4,allgather_attention,128:4,15.605,4509.5,563.7,8,293
forward,131072,2,65536,G4,llama3_allgather_attention,128:4,15.815,4449.5,556.2,8,294
forward,131072,2,65536,G4,fa3_ring,128:4,19.518,3605.3,450.7,8,295
forward,131072,2,65536,G4,megatron_hybrid_cp,128:4,19.663,3578.8,447.3,8,296
forward,131072,2,65536,G4,magi_attention,128:4,15.498,4540.7,567.6,8,297
forward,131072,2,65536,G4,zeppelin,128:4,15.526,4532.4,566.5,8,298
forward,131072,2,65536,G4,mega_ring_all_cp,128:4,15.403,4568.5,571.1,8,299
forward,131072,2,65536,G4,mega_ring_hybrid,128:4,15.006,4689.6,586.2,8,300
forward,131072,2,65536,G4,mega_ring_all_cp,124:8,15.344,4586.0,573.3,8,306
forward,131072,2,65536,G4,mega_ring_hybrid,124:8,14.978,4698.3,587.3,8,307
forward,131072,2,65536,G4,mega_ring_all_cp,120:12,15.42,4563.5,570.4,8,313
forward,131072,2,65536,G4,mega_ring_hybrid,120:12,14.994,4693.1,586.6,8,314
forward,131072,2,65536,G4,mega_ring_all_cp,116:16,15.434,4559.5,569.9,8,320
forward,131072,2,65536,G4,mega_ring_hybrid,116:16,15.033,4681.0,585.1,8,321
forward,131072,4,32768,G2,allgather_attention,128:4,9.135,3851.5,481.4,8,338
forward,131072,4,32768,G2,llama3_allgather_attention,128:4,8.743,4024.6,503.1,8,339
forward,131072,4,32768,G2,fa3_ring,128:4,13.439,2618.2,327.3,8,340
forward,131072,4,32768,G2,megatron_hybrid_cp,128:4,8.824,3987.7,498.5,8,341
forward,131072,4,32768,G2,magi_attention,128:4,8.369,4204.3,525.5,8,342
forward,131072,4,32768,G2,zeppelin,128:4,8.216,4282.4,535.3,8,343
forward,131072,4,32768,G2,mega_ring_all_cp,128:4,8.176,4303.6,538.0,8,344
forward,131072,4,32768,G2,mega_ring_hybrid,128:4,7.92,4442.8,555.4,8,345
forward,131072,4,32768,G2,mega_ring_all_cp,124:8,8.162,4310.7,538.8,8,351
forward,131072,4,32768,G2,mega_ring_hybrid,124:8,7.601,4629.2,578.7,8,352
forward,131072,4,32768,G2,mega_ring_all_cp,120:12,8.315,4231.6,528.9,8,358
forward,131072,4,32768,G2,mega_ring_hybrid,120:12,7.456,4719.0,589.9,8,359
forward,131072,4,32768,G2,mega_ring_all_cp,116:16,8.505,4137.2,517.2,8,365
forward,131072,4,32768,G2,mega_ring_hybrid,116:16,7.501,4691.0,586.4,8,366
forward,131072,8,16384,G1,allgather_attention,128:4,5.695,3089.1,386.1,8,383
forward,131072,8,16384,G1,llama3_allgather_attention,128:4,5.272,3336.9,417.1,8,384
forward,131072,8,16384,G1,fa3_ring,128:4,11.249,1564.1,195.5,8,385
forward,131072,8,16384,G1,megatron_hybrid_cp,128:4,4.369,4026.9,503.4,8,386
forward,131072,8,16384,G1,magi_attention,128:4,4.109,4281.2,535.1,8,387
forward,131072,8,16384,G1,zeppelin,128:4,3.458,5088.1,636.0,8,388
forward,131072,8,16384,G1,mega_ring_all_cp,128:4,5.232,3362.6,420.3,8,389
forward,131072,8,16384,G1,mega_ring_hybrid,128:4,3.916,4492.3,561.5,8,390
forward,131072,8,16384,G1,mega_ring_all_cp,124:8,4.889,3598.8,449.9,8,396
forward,131072,8,16384,G1,mega_ring_hybrid,124:8,3.613,4868.9,608.6,8,397
forward,131072,8,16384,G1,mega_ring_all_cp,120:12,4.948,3555.7,444.5,8,403
forward,131072,8,16384,G1,mega_ring_hybrid,120:12,3.757,4682.4,585.3,8,404
forward,131072,8,16384,G1,mega_ring_all_cp,116:16,4.979,3533.7,441.7,8,410
forward,131072,8,16384,G1,mega_ring_hybrid,116:16,3.54,4970.3,621.3,8,411
forward,131072,16,8192,G1,allgather_attention,128:4,4.197,2096.0,262.0,8,428
forward,131072,16,8192,G1,llama3_allgather_attention,128:4,3.773,2331.9,291.5,8,429
forward,131072,16,8192,G1,fa3_ring,128:4,10.782,815.9,102.0,8,430
forward,131072,16,8192,G1,megatron_hybrid_cp,128:4,1.769,4973.5,621.7,8,431
forward,131072,16,8192,G1,magi_attention,128:4,2.41,3650.9,456.4,8,432
forward,131072,16,8192,G1,zeppelin,128:4,1.856,4740.9,592.6,8,433
forward,131072,16,8192,G1,mega_ring_all_cp,128:4,4.342,2026.3,253.3,8,434
forward,131072,16,8192,G1,mega_ring_hybrid,128:4,1.855,4743.4,592.9,8,435
forward,131072,16,8192,G1,mega_ring_all_cp,124:8,3.648,2411.8,301.5,8,441
forward,131072,16,8192,G1,mega_ring_hybrid,124:8,1.858,4735.0,591.9,8,442
forward,131072,16,8192,G1,mega_ring_all_cp,120:12,3.656,2405.9,300.7,8,448
forward,131072,16,8192,G1,mega_ring_hybrid,120:12,1.875,4692.0,586.5,8,449
forward,131072,16,8192,G1,mega_ring_all_cp,116:16,3.628,2424.6,303.1,8,455
forward,131072,16,8192,G1,mega_ring_hybrid,116:16,1.914,4597.2,574.7,8,456
forward,262144,1,262144,G8,allgather_attention,128:4,112.289,5013.4,626.7,8,473
forward,262144,1,262144,G8,llama3_allgather_attention,128:4,114.569,4913.7,614.2,8,474
forward,262144,1,262144,G8,fa3_ring,128:4,116.484,4832.9,604.1,8,475
forward,262144,1,262144,G8,megatron_hybrid_cp,128:4,116.419,4835.6,604.4,8,476
forward,262144,1,262144,G8,magi_attention,128:4,111.2,5062.5,632.8,8,477
forward,262144,1,262144,G8,zeppelin,128:4,116.23,4843.4,605.4,8,478
forward,262144,1,262144,G8,mega_ring_all_cp,128:4,116.145,4847.0,605.9,8,479
forward,262144,1,262144,G8,mega_ring_hybrid,128:4,115.945,4855.3,606.9,8,480
forward,262144,1,262144,G8,mega_ring_all_cp,124:8,116.128,4847.7,606.0,8,486
forward,262144,1,262144,G8,mega_ring_hybrid,124:8,116.021,4852.1,606.5,8,487
forward,262144,1,262144,G8,mega_ring_all_cp,120:12,116.185,4845.3,605.7,8,493
forward,262144,1,262144,G8,mega_ring_hybrid,120:12,116.401,4836.3,604.5,8,494
forward,262144,1,262144,G8,mega_ring_all_cp,116:16,116.287,4841.1,605.1,8,500
forward,262144,1,262144,G8,mega_ring_hybrid,116:16,116.353,4838.3,604.8,8,501
forward,262144,2,131072,G4,allgather_attention,128:4,59.103,4762.5,595.3,8,518
forward,262144,2,131072,G4,llama3_allgather_attention,128:4,59.047,4767.0,595.9,8,519
forward,262144,2,131072,G4,fa3_ring,128:4,64.429,4368.8,546.1,8,520
forward,262144,2,131072,G4,megatron_hybrid_cp,128:4,65.631,4288.8,536.1,8,521
forward,262144,2,131072,G4,magi_attention,128:4,57.738,4875.1,609.4,8,522
forward,262144,2,131072,G4,zeppelin,128:4,57.231,4918.3,614.8,8,523
forward,262144,2,131072,G4,mega_ring_all_cp,128:4,59.979,4692.9,586.6,8,524
forward,262144,2,131072,G4,mega_ring_hybrid,128:4,58.104,4844.4,605.5,8,525
forward,262144,2,131072,G4,mega_ring_all_cp,124:8,59.958,4694.5,586.8,8,531
forward,262144,2,131072,G4,mega_ring_hybrid,124:8,58.168,4839.0,604.9,8,532
forward,262144,2,131072,G4,mega_ring_all_cp,120:12,60.227,4673.6,584.2,8,538
forward,262144,2,131072,G4,mega_ring_hybrid,120:12,58.079,4846.5,605.8,8,539
forward,262144,2,131072,G4,mega_ring_all_cp,116:16,60.137,4680.6,585.1,8,545
forward,262144,2,131072,G4,mega_ring_hybrid,116:16,58.124,4842.7,605.3,8,546
forward,262144,4,65536,G2,allgather_attention,128:4,31.523,4464.7,558.1,8,563
forward,262144,4,65536,G2,llama3_allgather_attention,128:4,31.557,4459.9,557.5,8,564
forward,262144,4,65536,G2,fa3_ring,128:4,39.187,3591.5,448.9,8,565
forward,262144,4,65536,G2,megatron_hybrid_cp,128:4,39.523,3561.0,445.1,8,566
forward,262144,4,65536,G2,magi_attention,128:4,34.934,4028.7,503.6,8,567
forward,262144,4,65536,G2,zeppelin,128:4,28.805,4886.0,610.7,8,568
forward,262144,4,65536,G2,mega_ring_all_cp,128:4,30.776,4573.0,571.6,8,569
forward,262144,4,65536,G2,mega_ring_hybrid,128:4,28.79,4888.6,611.1,8,570
forward,262144,4,65536,G2,mega_ring_all_cp,124:8,30.684,4586.7,573.3,8,576
forward,262144,4,65536,G2,mega_ring_hybrid,124:8,28.831,4881.6,610.2,8,577
forward,262144,4,65536,G2,mega_ring_all_cp,120:12,30.73,4579.9,572.5,8,583
forward,262144,4,65536,G2,mega_ring_hybrid,120:12,28.785,4889.3,611.2,8,584
forward,262144,4,65536,G2,mega_ring_all_cp,116:16,30.743,4578.0,572.2,8,590
forward,262144,4,65536,G2,mega_ring_hybrid,116:16,28.805,4885.9,610.7,8,591
forward,262144,8,32768,G1,allgather_attention,128:4,17.821,3948.7,493.6,8,608
forward,262144,8,32768,G1,llama3_allgather_attention,128:4,17.1,4115.4,514.4,8,609
forward,262144,8,32768,G1,fa3_ring,128:4,26.424,2663.1,332.9,8,610
forward,262144,8,32768,G1,megatron_hybrid_cp,128:4,17.836,3945.4,493.2,8,611
forward,262144,8,32768,G1,magi_attention,128:4,14.928,4714.0,589.2,8,612
forward,262144,8,32768,G1,zeppelin,128:4,13.77,5110.6,638.8,8,613
forward,262144,8,32768,G1,mega_ring_all_cp,128:4,16.825,4182.6,522.8,8,614
forward,262144,8,32768,G1,mega_ring_hybrid,128:4,13.449,5232.4,654.0,8,615
forward,262144,8,32768,G1,mega_ring_all_cp,124:8,16.391,4293.3,536.7,8,621
forward,262144,8,32768,G1,mega_ring_hybrid,124:8,13.692,5139.6,642.5,8,622
forward,262144,8,32768,G1,mega_ring_all_cp,120:12,16.618,4234.6,529.3,8,628
forward,262144,8,32768,G1,mega_ring_hybrid,120:12,13.501,5212.4,651.5,8,629
forward,262144,8,32768,G1,mega_ring_all_cp,116:16,16.619,4234.4,529.3,8,635
forward,262144,8,32768,G1,mega_ring_hybrid,116:16,13.552,5192.7,649.1,8,636
forward,262144,16,16384,G1,allgather_attention,128:4,11.13,3161.3,395.2,8,653
forward,262144,16,16384,G1,llama3_allgather_attention,128:4,10.676,3295.8,412.0,8,654
forward,262144,16,16384,G1,fa3_ring,128:4,21.638,1626.1,203.3,8,655
forward,262144,16,16384,G1,megatron_hybrid_cp,128:4,8.791,4002.5,500.3,8,656
forward,262144,16,16384,G1,magi_attention,128:4,7.696,4572.0,571.5,8,657
forward,262144,16,16384,G1,zeppelin,128:4,7.689,4576.2,572.0,8,658
forward,262144,16,16384,G1,mega_ring_all_cp,128:4,10.673,3296.9,412.1,8,659
forward,262144,16,16384,G1,mega_ring_hybrid,128:4,7.496,4693.9,586.7,8,660
forward,262144,16,16384,G1,mega_ring_all_cp,124:8,9.919,3547.4,443.4,8,666
forward,262144,16,16384,G1,mega_ring_hybrid,124:8,7.317,4808.6,601.1,8,667
forward,262144,16,16384,G1,mega_ring_all_cp,120:12,10.068,3494.9,436.9,8,673
forward,262144,16,16384,G1,mega_ring_hybrid,120:12,7.178,4902.2,612.8,8,674
forward,262144,16,16384,G1,mega_ring_all_cp,116:16,10.155,3465.0,433.1,8,680
forward,262144,16,16384,G1,mega_ring_hybrid,116:16,7.107,4951.2,618.9,8,681
backward,65536,1,65536,G8,allgather_attention,-,25.738,3417.59,427.2,8,714
backward,65536,1,65536,G8,llama3_allgather_attention,-,24.392,3606.26,450.78,8,715
backward,65536,1,65536,G8,fa3_ring,-,26.844,3276.76,409.6,8,716
backward,65536,1,65536,G8,megatron_hybrid_cp,-,26.992,3258.88,407.36,8,717
backward,65536,1,65536,G8,magi_attention,-,27.619,3184.83,398.1,8,718
backward,65536,1,65536,G8,zeppelin,-,27.007,3256.99,407.12,8,719
backward,65536,1,65536,G8,mega_ring_all_cp,128:4,21.241,4141.16,517.64,8,720
backward,65536,1,65536,G8,mega_ring_all_cp,124:8,21.459,4099.04,512.38,8,721
backward,65536,1,65536,G8,mega_ring_all_cp,120:12,21.791,4036.57,504.57,8,722
backward,65536,1,65536,G8,mega_ring_all_cp,116:16,22.277,3948.61,493.58,8,723
backward,65536,1,65536,G8,mega_ring_hybrid,128:4,21.143,4160.37,520.05,8,724
backward,65536,1,65536,G8,mega_ring_hybrid,124:8,21.375,4115.16,514.39,8,725
backward,65536,1,65536,G8,mega_ring_hybrid,120:12,21.763,4041.77,505.22,8,726
backward,65536,1,65536,G8,mega_ring_hybrid,116:16,22.269,3949.95,493.74,8,727
backward,65536,2,32768,G4,allgather_attention,-,16.262,2704.51,338.06,8,735
backward,65536,2,32768,G4,llama3_allgather_attention,-,14.075,3124.89,390.61,8,736
backward,65536,2,32768,G4,fa3_ring,-,20.164,2181.17,272.65,8,737
backward,65536,2,32768,G4,megatron_hybrid_cp,-,12.154,3618.81,452.35,8,738
backward,65536,2,32768,G4,magi_attention,-,14.083,3123.05,390.38,8,739
backward,65536,2,32768,G4,zeppelin,-,12.184,3609.72,451.21,8,740
backward,65536,2,32768,G4,mega_ring_all_cp,128:4,11.432,3847.39,480.92,8,741
backward,65536,2,32768,G4,mega_ring_all_cp,124:8,11.663,3771.1,471.39,8,742
backward,65536,2,32768,G4,mega_ring_all_cp,120:12,11.512,3820.36,477.54,8,743
backward,65536,2,32768,G4,mega_ring_all_cp,116:16,12.155,3618.44,452.31,8,744
backward,65536,2,32768,G4,mega_ring_hybrid,128:4,10.949,4016.83,502.1,8,745
backward,65536,2,32768,G4,mega_ring_hybrid,124:8,11.051,3979.87,497.48,8,746
backward,65536,2,32768,G4,mega_ring_hybrid,120:12,11.299,3892.41,486.55,8,747
backward,65536,2,32768,G4,mega_ring_hybrid,116:16,11.383,3863.82,482.98,8,748
backward,65536,4,16384,G2,allgather_attention,-,11.782,1866.54,233.32,8,756
backward,65536,4,16384,G2,llama3_allgather_attention,-,8.781,2504.57,313.07,8,757
backward,65536,4,16384,G2,fa3_ring,-,14.354,1532.11,191.51,8,758
backward,65536,4,16384,G2,megatron_hybrid_cp,-,5.961,3689.11,461.14,8,759
backward,65536,4,16384,G2,magi_attention,-,7.637,2879.64,359.96,8,760
backward,65536,4,16384,G2,zeppelin,-,6.011,3658.8,457.35,8,761
backward,65536,4,16384,G2,mega_ring_all_cp,128:4,6.625,3319.47,414.93,8,762
backward,65536,4,16384,G2,mega_ring_all_cp,124:8,7.099,3098.04,387.26,8,763
backward,65536,4,16384,G2,mega_ring_all_cp,120:12,6.619,3322.59,415.32,8,764
backward,65536,4,16384,G2,mega_ring_all_cp,116:16,6.746,3259.78,407.47,8,765
backward,65536,4,16384,G2,mega_ring_hybrid,128:4,6.121,3592.77,449.1,8,766
backward,65536,4,16384,G2,mega_ring_hybrid,124:8,5.809,3785.75,473.22,8,767
backward,65536,4,16384,G2,mega_ring_hybrid,120:12,5.846,3762.06,470.26,8,768
backward,65536,4,16384,G2,mega_ring_hybrid,116:16,6.255,3515.84,439.48,8,769
backward,65536,8,8192,G1,allgather_attention,-,9.89,1111.82,138.98,8,777
backward,65536,8,8192,G1,llama3_allgather_attention,-,6.334,1736.16,217.02,8,778
backward,65536,8,8192,G1,fa3_ring,-,13.114,838.5,104.81,8,779
backward,65536,8,8192,G1,megatron_hybrid_cp,-,2.656,4140.5,517.56,8,780
backward,65536,8,8192,G1,magi_attention,-,3.941,2790.35,348.79,8,781
backward,65536,8,8192,G1,zeppelin,-,2.653,4144.95,518.12,8,782
backward,65536,8,8192,G1,mega_ring_all_cp,128:4,6.247,1760.25,220.03,8,783
backward,65536,8,8192,G1,mega_ring_all_cp,124:8,4.298,2558.73,319.84,8,784
backward,65536,8,8192,G1,mega_ring_all_cp,120:12,4.372,2515.12,314.39,8,785
backward,65536,8,8192,G1,mega_ring_all_cp,116:16,4.438,2477.56,309.69,8,786
backward,65536,8,8192,G1,mega_ring_hybrid,128:4,3.657,3006.59,375.82,8,787
backward,65536,8,8192,G1,mega_ring_hybrid,124:8,3.331,3301.04,412.63,8,788
backward,65536,8,8192,G1,mega_ring_hybrid,120:12,3.237,3397.36,424.67,8,789
backward,65536,8,8192,G1,mega_ring_hybrid,116:16,3.258,3375.52,421.94,8,790
backward,65536,16,4096,G1,allgather_attention,-,9.004,610.7,76.34,8,798
backward,65536,16,4096,G1,llama3_allgather_attention,-,5.229,1051.62,131.45,8,799
backward,65536,16,4096,G1,fa3_ring,-,13.304,413.32,51.67,8,800
backward,65536,16,4096,G1,megatron_hybrid_cp,-,1.555,3537.0,442.13,8,801
backward,65536,16,4096,G1,magi_attention,-,2.582,2129.71,266.21,8,802
backward,65536,16,4096,G1,zeppelin,-,1.522,3612.89,451.61,8,803
backward,65536,16,4096,G1,mega_ring_all_cp,128:4,6.718,818.54,102.32,8,804
backward,65536,16,4096,G1,mega_ring_all_cp,124:8,4.761,1155.06,144.38,8,805
backward,65536,16,4096,G1,mega_ring_all_cp,120:12,5.279,1041.67,130.21,8,806
backward,65536,16,4096,G1,mega_ring_all_cp,116:16,4.385,1254.08,156.76,8,807
backward,65536,16,4096,G1,mega_ring_hybrid,128:4,2.289,2402.04,300.26,8,808
backward,65536,16,4096,G1,mega_ring_hybrid,124:8,2.067,2660.95,332.62,8,809
backward,65536,16,4096,G1,mega_ring_hybrid,120:12,2.028,2711.98,339.0,8,810
backward,65536,16,4096,G1,mega_ring_hybrid,116:16,2.042,2693.03,336.63,8,811
backward,131072,1,131072,G8,allgather_attention,-,89.874,3914.9,489.36,8,819
backward,131072,1,131072,G8,llama3_allgather_attention,-,86.377,4073.36,509.17,8,820
backward,131072,1,131072,G8,fa3_ring,-,92.185,3816.76,477.1,8,821
backward,131072,1,131072,G8,megatron_hybrid_cp,-,92.625,3798.59,474.82,8,822
backward,131072,1,131072,G8,magi_attention,-,96.676,3639.46,454.93,8,823
backward,131072,1,131072,G8,zeppelin,-,92.364,3809.36,476.17,8,824
backward,131072,1,131072,G8,mega_ring_all_cp,128:4,81.371,4324.0,540.5,8,825
backward,131072,1,131072,G8,mega_ring_all_cp,124:8,83.091,4234.47,529.31,8,826
backward,131072,1,131072,G8,mega_ring_all_cp,120:12,84.998,4139.47,517.43,8,827
backward,131072,1,131072,G8,mega_ring_all_cp,116:16,86.779,4054.49,506.81,8,828
backward,131072,1,131072,G8,mega_ring_hybrid,128:4,81.407,4322.08,540.26,8,829
backward,131072,1,131072,G8,mega_ring_hybrid,124:8,83.159,4231.03,528.88,8,830
backward,131072,1,131072,G8,mega_ring_hybrid,120:12,84.757,4151.26,518.91,8,831
backward,131072,1,131072,G8,mega_ring_hybrid,116:16,86.769,4054.98,506.87,8,832
backward,131072,2,65536,G4,allgather_attention,-,52.331,3361.74,420.22,8,840
backward,131072,2,65536,G4,llama3_allgather_attention,-,48.06,3660.52,457.57,8,841
backward,131072,2,65536,G4,fa3_ring,-,57.459,3061.74,382.72,8,842
backward,131072,2,65536,G4,megatron_hybrid_cp,-,54.627,3220.45,402.56,8,843
backward,131072,2,65536,G4,magi_attention,-,48.502,3627.18,453.4,8,844
backward,131072,2,65536,G4,zeppelin,-,43.478,4046.26,505.78,8,845
backward,131072,2,65536,G4,mega_ring_all_cp,128:4,42.496,4139.82,517.48,8,846
backward,131072,2,65536,G4,mega_ring_all_cp,124:8,43.037,4087.76,510.97,8,847
backward,131072,2,65536,G4,mega_ring_all_cp,120:12,43.932,4004.43,500.55,8,848
backward,131072,2,65536,G4,mega_ring_all_cp,116:16,44.885,3919.49,489.94,8,849
backward,131072,2,65536,G4,mega_ring_hybrid,128:4,41.532,4235.85,529.48,8,850
backward,131072,2,65536,G4,mega_ring_hybrid,124:8,42.317,4157.26,519.66,8,851
backward,131072,2,65536,G4,mega_ring_hybrid,120:12,43.119,4079.95,509.99,8,852
backward,131072,2,65536,G4,mega_ring_hybrid,116:16,43.988,3999.4,499.92,8,853
backward,131072,4,32768,G2,allgather_attention,-,32.521,2704.83,338.1,8,861
backward,131072,4,32768,G2,llama3_allgather_attention,-,26.858,3275.13,409.39,8,862
backward,131072,4,32768,G2,fa3_ring,-,39.801,2210.11,276.26,8,863
backward,131072,4,32768,G2,megatron_hybrid_cp,-,24.921,3529.76,441.22,8,864
