direction,kvhead,dataset,method,sm_config,cases_done,cases_total,weighted_tflops,weighted_gpu_tflops,world_size,is_best_weighted_gpu_tflops
forward,1,github,mega_ring_hybrid,128:4,20,20,4263.4,532.9,8,1
forward,1,github,mega_ring_all_cp,124:8,20,20,2824.9,353.1,8,0
forward,1,github,mega_ring_hybrid,124:8,20,20,4208.3,526.0,8,0
forward,1,github,mega_ring_all_cp,120:12,20,20,2818.2,352.3,8,0
forward,1,github,mega_ring_hybrid,120:12,20,20,4158.2,519.8,8,0
forward,1,github,mega_ring_all_cp,116:16,20,20,2829.1,353.6,8,0
forward,1,github,mega_ring_hybrid,116:16,20,20,4211.8,526.5,8,0
forward,1,pile,allgather_attention,128:4,20,20,2750.9,343.9,8,1
forward,1,pile,llama3_allgather_attention,128:4,20,20,2072.8,259.1,8,1
forward,1,pile,fa3_ring,128:4,20,20,517.8,64.7,8,1
forward,1,pile,megatron_hybrid_cp,128:4,20,20,2672.1,334.0,8,1
forward,1,pile,magi_attention,128:4,20,20,2673.6,334.2,8,1
forward,1,pile,zeppelin,128:4,20,20,2680.7,335.1,8,1
forward,1,pile,mega_ring_all_cp,128:4,20,20,942.7,117.8,8,0
forward,1,pile,mega_ring_hybrid,128:4,20,20,3897.6,487.2,8,1
forward,1,pile,mega_ring_all_cp,124:8,20,20,942.2,117.8,8,0
forward,1,pile,mega_ring_hybrid,124:8,20,20,3851.2,481.4,8,0
forward,1,pile,mega_ring_all_cp,120:12,20,20,943.5,117.9,8,1
forward,1,pile,mega_ring_hybrid,120:12,20,20,3850.6,481.3,8,0
forward,1,pile,mega_ring_all_cp,116:16,20,20,941.1,117.6,8,0
forward,1,pile,mega_ring_hybrid,116:16,20,20,3844.0,480.5,8,0
forward,2,prolong,allgather_attention,128:4,20,20,5045.9,610.7,8,1
forward,2,prolong,llama3_allgather_attention,128:4,20,20,4348.4,543.6,8,1
forward,2,prolong,fa3_ring,128:4,20,20,3890.8,486.3,8,1
forward,2,prolong,megatron_hybrid_cp,128:4,20,20,3944.9,493.1,8,1
forward,2,prolong,magi_attention,128:4,20,20,4314.1,539.3,8,1
forward,2,prolong,zeppelin,128:4,20,20,4248.4,531.0,8,1
forward,2,prolong,mega_ring_all_cp,128:4,20,20,4647.3,580.9,8,0
forward,2,prolong,mega_ring_hybrid,128:4,20,20,4691.8,586.5,8,0
forward,2,prolong,mega_ring_all_cp,124:8,20,20,4689.1,586.1,8,1
forward,2,prolong,mega_ring_hybrid,124:8,20,20,4711.1,588.9,8,0
forward,2,prolong,mega_ring_all_cp,120:12,20,20,4661.5,582.7,8,0
forward,2,prolong,mega_ring_hybrid,120:12,20,20,4746.8,593.4,8,0
forward,2,prolong,mega_ring_all_cp,116:16,20,20,4637.8,579.7,8,0
forward,2,prolong,mega_ring_hybrid,116:16,20,20,4770.4,596.3,8,1
forward,2,arxiv,allgather_attention,128:4,20,20,4554.7,538.3,8,1
forward,2,arxiv,llama3_allgather_attention,128:4,20,20,2948.4,368.6,8,1
forward,2,arxiv,fa3_ring,128:4,20,20,2713.3,339.2,8,1
forward,2,arxiv,megatron_hybrid_cp,128:4,20,20,3156.7,394.6,8,1
forward,2,arxiv,magi_attention,128:4,20,20,4038.7,504.8,8,1
forward,2,arxiv,zeppelin,128:4,20,20,3119.3,389.9,8,1
forward,2,arxiv,mega_ring_all_cp,128:4,20,20,4332.4,541.5,8,1
forward,2,arxiv,mega_ring_hybrid,128:4,20,20,4311.8,539.0,8,0
forward,2,arxiv,mega_ring_all_cp,124:8,20,20,4172.0,521.5,8,0
forward,2,arxiv,mega_ring_hybrid,124:8,20,20,4286.3,535.8,8,0
forward,2,arxiv,mega_ring_all_cp,120:12,20,20,4258.3,532.3,8,0
forward,2,arxiv,mega_ring_hybrid,120:12,20,20,4300.4,537.5,8,0
forward,2,arxiv,mega_ring_all_cp,116:16,20,20,4228.9,528.6,8,0
forward,2,arxiv,mega_ring_hybrid,116:16,20,20,4324.1,540.5,8,1
forward,2,freelaw,allgather_attention,128:4,20,20,3588.3,448.5,8,1
forward,2,freelaw,llama3_allgather_attention,128:4,20,20,2412.3,301.5,8,1
forward,2,freelaw,fa3_ring,128:4,20,20,1295.0,161.9,8,1
forward,2,freelaw,megatron_hybrid_cp,128:4,20,20,2873.0,359.1,8,1
forward,2,freelaw,magi_attention,128:4,20,20,3181.6,397.7,8,1
forward,2,freelaw,zeppelin,128:4,20,20,3079.3,384.9,8,1
forward,2,freelaw,mega_ring_all_cp,128:4,20,20,3037.8,379.7,8,0
forward,2,freelaw,mega_ring_hybrid,128:4,20,20,4105.9,513.2,8,1
forward,2,freelaw,mega_ring_all_cp,124:8,20,20,3107.3,388.4,8,1
forward,2,freelaw,mega_ring_hybrid,124:8,20,20,4033.7,504.2,8,0
forward,2,freelaw,mega_ring_all_cp,120:12,20,20,3097.8,387.2,8,0
forward,2,freelaw,mega_ring_hybrid,120:12,20,20,4060.6,507.6,8,0
forward,2,freelaw,mega_ring_all_cp,116:16,20,20,3094.4,386.8,8,0
forward,2,freelaw,mega_ring_hybrid,116:16,20,20,4059.7,507.5,8,0
forward,2,github,allgather_attention,128:4,20,20,3752.7,469.1,8,1
forward,2,github,llama3_allgather_attention,128:4,20,20,2496.0,312.0,8,1
forward,2,github,fa3_ring,128:4,20,20,1282.1,160.3,8,1
forward,2,github,megatron_hybrid_cp,128:4,20,20,2959.3,369.9,8,1
forward,2,github,magi_attention,128:4,20,20,3404.7,425.6,8,1
forward,2,github,zeppelin,128:4,20,20,2926.8,365.8,8,1
forward,2,github,mega_ring_all_cp,128:4,20,20,2694.9,336.9,8,0
forward,2,github,mega_ring_hybrid,128:4,20,20,4223.8,528.0,8,1
forward,2,github,mega_ring_all_cp,124:8,20,20,2779.3,347.4,8,0
forward,2,github,mega_ring_hybrid,124:8,20,20,4155.9,519.5,8,0
forward,2,github,mega_ring_all_cp,120:12,20,20,2774.7,346.8,8,0
forward,2,github,mega_ring_hybrid,120:12,20,20,4115.8,514.5,8,0
forward,2,github,mega_ring_all_cp,116:16,20,20,2787.8,348.5,8,1
forward,2,github,mega_ring_hybrid,116:16,20,20,4189.4,523.7,8,0
forward,2,pile,allgather_attention,128:4,20,20,2580.5,322.6,8,1
forward,2,pile,llama3_allgather_attention,128:4,20,20,2001.4,250.2,8,1
forward,2,pile,fa3_ring,128:4,20,20,520.9,65.1,8,1
forward,2,pile,megatron_hybrid_cp,128:4,20,20,2632.3,329.0,8,1
forward,2,pile,magi_attention,128:4,20,20,2689.1,336.1,8,1
forward,2,pile,zeppelin,128:4,20,20,2679.5,334.9,8,1
forward,2,pile,mega_ring_all_cp,128:4,20,20,864.5,108.1,8,0
forward,2,pile,mega_ring_hybrid,128:4,20,20,3890.6,486.3,8,1
forward,2,pile,mega_ring_all_cp,124:8,20,20,924.6,115.6,8,0
forward,2,pile,mega_ring_hybrid,124:8,20,20,3851.9,481.5,8,0
forward,2,pile,mega_ring_all_cp,120:12,20,20,934.9,116.9,8,1
forward,2,pile,mega_ring_hybrid,120:12,20,20,3832.1,479.0,8,0
forward,2,pile,mega_ring_all_cp,116:16,20,20,932.9,116.6,8,0
forward,2,pile,mega_ring_hybrid,116:16,20,20,3830.7,478.8,8,0
forward,4,prolong,allgather_attention,128:4,20,20,4900.9,582.6,8,1
forward,4,prolong,llama3_allgather_attention,128:4,20,20,4255.3,531.9,8,1
forward,4,prolong,fa3_ring,128:4,20,20,3846.0,480.8,8,1
forward,4,prolong,megatron_hybrid_cp,128:4,20,20,3905.1,488.1,8,1
forward,4,prolong,magi_attention,128:4,20,20,4274.9,534.4,8,1
forward,4,prolong,zeppelin,128:4,20,20,4222.4,527.8,8,1
forward,4,prolong,mega_ring_all_cp,128:4,20,20,4598.8,574.8,8,0
forward,4,prolong,mega_ring_hybrid,128:4,20,20,4626.0,578.2,8,0
forward,4,prolong,mega_ring_all_cp,124:8,20,20,4611.6,576.4,8,1
forward,4,prolong,mega_ring_hybrid,124:8,20,20,4674.1,584.3,8,0
forward,4,prolong,mega_ring_all_cp,120:12,20,20,4570.5,571.3,8,0
forward,4,prolong,mega_ring_hybrid,120:12,20,20,4713.9,589.2,8,0
forward,4,prolong,mega_ring_all_cp,116:16,20,20,4543.5,567.9,8,0
forward,4,prolong,mega_ring_hybrid,116:16,20,20,4718.1,589.8,8,1
forward,4,arxiv,allgather_attention,128:4,20,20,4295.6,521.9,8,1
forward,4,arxiv,llama3_allgather_attention,128:4,20,20,2845.6,355.7,8,1
forward,4,arxiv,fa3_ring,128:4,20,20,2673.4,334.2,8,1
forward,4,arxiv,megatron_hybrid_cp,128:4,20,20,3187.3,398.4,8,1
forward,4,arxiv,magi_attention,128:4,20,20,3977.6,497.2,8,1
forward,4,arxiv,zeppelin,128:4,20,20,3089.2,386.1,8,1
forward,4,arxiv,mega_ring_all_cp,128:4,20,20,4159.2,519.9,8,1
forward,4,arxiv,mega_ring_hybrid,128:4,20,20,4240.8,530.1,8,0
forward,4,arxiv,mega_ring_all_cp,124:8,20,20,4037.3,504.7,8,0
forward,4,arxiv,mega_ring_hybrid,124:8,20,20,4233.6,529.2,8,0
forward,4,arxiv,mega_ring_all_cp,120:12,20,20,4129.8,516.2,8,0
forward,4,arxiv,mega_ring_hybrid,120:12,20,20,4210.2,526.3,8,0
forward,4,arxiv,mega_ring_all_cp,116:16,20,20,4121.9,515.2,8,0
forward,4,arxiv,mega_ring_hybrid,116:16,20,20,4274.2,534.3,8,1
forward,4,freelaw,allgather_attention,128:4,20,20,3206.2,400.8,8,1
forward,4,freelaw,llama3_allgather_attention,128:4,20,20,2256.7,282.1,8,1
forward,4,freelaw,fa3_ring,128:4,20,20,1267.0,158.4,8,1
forward,4,freelaw,megatron_hybrid_cp,128:4,20,20,2850.1,356.3,8,1
forward,4,freelaw,magi_attention,128:4,20,20,3140.4,392.5,8,1
forward,4,freelaw,zeppelin,128:4,20,20,3040.9,380.1,8,1
forward,4,freelaw,mega_ring_all_cp,128:4,20,20,2679.3,334.9,8,0
forward,4,freelaw,mega_ring_hybrid,128:4,20,20,4032.4,504.0,8,1
forward,4,freelaw,mega_ring_all_cp,124:8,20,20,2825.9,353.2,8,0
forward,4,freelaw,mega_ring_hybrid,124:8,20,20,4000.1,500.0,8,0
forward,4,freelaw,mega_ring_all_cp,120:12,20,20,2843.7,355.5,8,0
forward,4,freelaw,mega_ring_hybrid,120:12,20,20,3993.4,499.2,8,0
forward,4,freelaw,mega_ring_all_cp,116:16,20,20,2848.6,356.1,8,1
forward,4,freelaw,mega_ring_hybrid,116:16,20,20,4001.4,500.2,8,0
forward,4,github,allgather_attention,128:4,20,20,3380.3,422.5,8,1
forward,4,github,llama3_allgather_attention,128:4,20,20,2355.7,294.5,8,1
forward,4,github,fa3_ring,128:4,20,20,1253.2,156.6,8,1
forward,4,github,megatron_hybrid_cp,128:4,20,20,2979.7,372.5,8,1
forward,4,github,magi_attention,128:4,20,20,3345.1,418.1,8,1
forward,4,github,zeppelin,128:4,20,20,2890.1,361.3,8,1
forward,4,github,mega_ring_all_cp,128:4,20,20,2360.1,295.0,8,0
forward,4,github,mega_ring_hybrid,128:4,20,20,4145.3,518.2,8,1
forward,4,github,mega_ring_all_cp,124:8,20,20,2527.9,316.0,8,0
forward,4,github,mega_ring_hybrid,124:8,20,20,4069.3,508.7,8,0
forward,4,github,mega_ring_all_cp,120:12,20,20,2538.7,317.3,8,0
forward,4,github,mega_ring_hybrid,120:12,20,20,4050.3,506.3,8,0
forward,4,github,mega_ring_all_cp,116:16,20,20,2544.5,318.1,8,1
forward,4,github,mega_ring_hybrid,116:16,20,20,4094.6,511.8,8,0
forward,4,pile,allgather_attention,128:4,20,20,2224.2,278.0,8,1
forward,4,pile,llama3_allgather_attention,128:4,20,20,1802.1,225.3,8,1
forward,4,pile,fa3_ring,128:4,20,20,515.2,64.4,8,1
forward,4,pile,megatron_hybrid_cp,128:4,20,20,2623.6,328.0,8,1
forward,4,pile,magi_attention,128:4,20,20,2689.1,336.1,8,1
forward,4,pile,zeppelin,128:4,20,20,2648.9,331.1,8,1
forward,4,pile,mega_ring_all_cp,128:4,20,20,736.7,92.1,8,0
forward,4,pile,mega_ring_hybrid,128:4,20,20,3841.9,480.2,8,1
forward,4,pile,mega_ring_all_cp,124:8,20,20,807.7,101.0,8,0
forward,4,pile,mega_ring_hybrid,124:8,20,20,3792.9,474.1,8,0
forward,4,pile,mega_ring_all_cp,120:12,20,20,812.3,101.5,8,0
forward,4,pile,mega_ring_hybrid,120:12,20,20,3775.9,472.0,8,0
forward,4,pile,mega_ring_all_cp,116:16,20,20,815.8,102.0,8,1
forward,4,pile,mega_ring_hybrid,116:16,20,20,3762.4,470.3,8,0
forward,8,prolong,allgather_attention,128:4,20,20,4503.0,562.9,8,1
forward,8,prolong,llama3_allgather_attention,128:4,20,20,3992.6,499.1,8,1
forward,8,prolong,fa3_ring,128:4,20,20,3722.1,465.3,8,1
forward,8,prolong,megatron_hybrid_cp,128:4,20,20,3705.5,463.2,8,1
forward,8,prolong,magi_attention,128:4,20,20,4238.9,529.9,8,1
forward,8,prolong,zeppelin,128:4,20,20,4112.4,514.0,8,1
forward,8,prolong,mega_ring_all_cp,128:4,20,20,4590.5,573.8,8,1
forward,8,prolong,mega_ring_hybrid,128:4,20,20,4589.4,573.7,8,0
forward,8,prolong,mega_ring_all_cp,124:8,20,20,4579.6,572.4,8,0
forward,8,prolong,mega_ring_hybrid,124:8,20,20,4643.5,580.4,8,0
forward,8,prolong,mega_ring_all_cp,120:12,20,20,4534.0,566.8,8,0
forward,8,prolong,mega_ring_hybrid,120:12,20,20,4659.5,582.4,8,1
forward,8,prolong,mega_ring_all_cp,116:16,20,20,4531.7,566.5,8,0
forward,8,prolong,mega_ring_hybrid,116:16,20,20,4641.6,580.2,8,0
forward,8,arxiv,allgather_attention,128:4,20,20,3678.6,459.8,8,1
forward,8,arxiv,llama3_allgather_attention,128:4,20,20,2591.6,324.0,8,1
forward,8,arxiv,fa3_ring,128:4,20,20,2532.3,316.5,8,1
forward,8,arxiv,megatron_hybrid_cp,128:4,20,20,3001.1,375.1,8,1
forward,8,arxiv,magi_attention,128:4,20,20,3861.2,482.7,8,1
forward,8,arxiv,zeppelin,128:4,20,20,3000.9,375.1,8,1
forward,8,arxiv,mega_ring_all_cp,128:4,20,20,3925.9,490.7,8,0
forward,8,arxiv,mega_ring_hybrid,128:4,20,20,4169.7,521.2,8,0
forward,8,arxiv,mega_ring_all_cp,124:8,20,20,3953.3,494.2,8,0
forward,8,arxiv,mega_ring_hybrid,124:8,20,20,4165.6,520.7,8,0
forward,8,arxiv,mega_ring_all_cp,120:12,20,20,4024.7,503.1,8,1
forward,8,arxiv,mega_ring_hybrid,120:12,20,20,4153.4,519.2,8,0
forward,8,arxiv,mega_ring_all_cp,116:16,20,20,4007.9,501.0,8,0
forward,8,arxiv,mega_ring_hybrid,116:16,20,20,4213.7,526.7,8,1
forward,8,freelaw,allgather_attention,128:4,20,20,2520.4,315.0,8,1
forward,8,freelaw,llama3_allgather_attention,128:4,20,20,1924.6,240.6,8,1
forward,8,freelaw,fa3_ring,128:4,20,20,1172.7,146.6,8,1
forward,8,freelaw,megatron_hybrid_cp,128:4,20,20,2745.3,343.2,8,1
forward,8,freelaw,magi_attention,128:4,20,20,3076.0,384.5,8,1
forward,8,freelaw,zeppelin,128:4,20,20,2953.5,369.2,8,1
forward,8,freelaw,mega_ring_all_cp,128:4,20,20,2148.8,268.6,8,0
forward,8,freelaw,mega_ring_hybrid,128:4,20,20,4000.2,500.0,8,0
forward,8,freelaw,mega_ring_all_cp,124:8,20,20,2445.6,305.7,8,0
forward,8,freelaw,mega_ring_hybrid,124:8,20,20,4008.3,501.0,8,1
forward,8,freelaw,mega_ring_all_cp,120:12,20,20,2451.4,306.4,8,1
forward,8,freelaw,mega_ring_hybrid,120:12,20,20,3985.7,498.2,8,0
forward,8,freelaw,mega_ring_all_cp,116:16,20,20,2441.7,305.2,8,0
forward,8,freelaw,mega_ring_hybrid,116:16,20,20,3979.0,497.4,8,0
forward,8,github,allgather_attention,128:4,20,20,2684.3,335.5,8,1
forward,8,github,llama3_allgather_attention,128:4,20,20,2053.6,256.7,8,1
forward,8,github,fa3_ring,128:4,20,20,1187.5,148.4,8,1
forward,8,github,megatron_hybrid_cp,128:4,20,20,2823.8,353.0,8,1
forward,8,github,magi_attention,128:4,20,20,3258.9,407.4,8,1
forward,8,github,zeppelin,128:4,20,20,2740.3,342.5,8,1
forward,8,github,mega_ring_all_cp,128:4,20,20,1892.2,236.5,8,0
forward,8,github,mega_ring_hybrid,128:4,20,20,4071.4,508.9,8,0
forward,8,github,mega_ring_all_cp,124:8,20,20,2159.7,270.0,8,0
forward,8,github,mega_ring_hybrid,124:8,20,20,4079.8,510.0,8,1
forward,8,github,mega_ring_all_cp,120:12,20,20,2171.7,271.5,8,1
forward,8,github,mega_ring_hybrid,120:12,20,20,4056.5,507.1,8,0
forward,8,github,mega_ring_all_cp,116:16,20,20,2159.1,269.9,8,0
forward,8,github,mega_ring_hybrid,116:16,20,20,4054.9,506.9,8,0
forward,8,pile,allgather_attention,128:4,20,20,1681.3,210.2,8,1
forward,8,pile,llama3_allgather_attention,128:4,20,20,1443.5,180.4,8,1
forward,8,pile,fa3_ring,128:4,20,20,473.7,59.2,8,1
forward,8,pile,megatron_hybrid_cp,128:4,20,20,2500.4,312.6,8,1
forward,8,pile,magi_attention,128:4,20,20,2640.4,330.1,8,1
forward,8,pile,zeppelin,128:4,20,20,2480.8,310.1,8,1
forward,8,pile,mega_ring_all_cp,128:4,20,20,587.0,73.4,8,0
forward,8,pile,mega_ring_hybrid,128:4,20,20,3768.0,471.0,8,0
forward,8,pile,mega_ring_all_cp,124:8,20,20,654.1,81.8,8,0
forward,8,pile,mega_ring_hybrid,124:8,20,20,3772.1,471.5,8,1
forward,8,pile,mega_ring_all_cp,120:12,20,20,654.8,81.9,8,1
forward,8,pile,mega_ring_hybrid,120:12,20,20,3766.8,470.9,8,0
forward,8,pile,mega_ring_all_cp,116:16,20,20,654.5,81.8,8,0
forward,8,pile,mega_ring_hybrid,116:16,20,20,3736.0,467.0,8,0
backward,1,prolong,allgather_attention,-,20,20,4151.52,518.94,8,1
backward,1,prolong,llama3_allgather_attention,-,20,20,4058.65,507.33,8,1
backward,1,prolong,fa3_ring,-,20,20,3904.15,488.02,8,1
backward,1,prolong,megatron_hybrid_cp,-,20,20,4030.67,503.83,8,1
backward,1,prolong,magi_attention,-,20,20,3713.3,464.16,8,1
backward,1,prolong,zeppelin,-,20,20,3966.52,495.82,8,1
backward,1,prolong,mega_ring_all_cp,128:4,20,20,4276.7,534.59,8,1
backward,1,prolong,mega_ring_all_cp,124:8,20,20,4193.18,524.15,8,0
backward,1,prolong,mega_ring_all_cp,120:12,20,20,4115.82,514.48,8,0
backward,1,prolong,mega_ring_all_cp,116:16,20,20,4033.95,504.24,8,0
backward,1,prolong,mega_ring_hybrid,128:4,20,20,4354.89,544.36,8,1
backward,1,prolong,mega_ring_hybrid,124:8,20,20,4239.07,529.88,8,0
backward,1,prolong,mega_ring_hybrid,120:12,20,20,4157.6,519.7,8,0
backward,1,prolong,mega_ring_hybrid,116:16,20,20,4081.23,510.15,8,0
backward,1,arxiv,allgather_attention,-,20,20,3621.51,452.69,8,1
backward,1,arxiv,llama3_allgather_attention,-,20,20,2545.23,318.15,8,1
backward,1,arxiv,fa3_ring,-,20,20,2706.69,338.34,8,1
backward,1,arxiv,megatron_hybrid_cp,-,20,20,3412.28,426.53,8,1
backward,1,arxiv,magi_attention,-,20,20,3574.54,446.82,8,1
backward,1,arxiv,zeppelin,-,20,20,2987.23,373.4,8,1
backward,1,arxiv,mega_ring_all_cp,128:4,20,20,3911.47,488.93,8,1
backward,1,arxiv,mega_ring_all_cp,124:8,20,20,3865.63,483.2,8,0
backward,1,arxiv,mega_ring_all_cp,120:12,20,20,3803.17,475.4,8,0
backward,1,arxiv,mega_ring_all_cp,116:16,20,20,3727.8,465.98,8,0
backward,1,arxiv,mega_ring_hybrid,128:4,20,20,4064.72,508.09,8,1
backward,1,arxiv,mega_ring_hybrid,124:8,20,20,3991.21,498.9,8,0
backward,1,arxiv,mega_ring_hybrid,120:12,20,20,3925.77,490.72,8,0
backward,1,arxiv,mega_ring_hybrid,116:16,20,20,3836.9,479.61,8,0
backward,1,freelaw,allgather_attention,-,20,20,2715.15,339.39,8,1
backward,1,freelaw,llama3_allgather_attention,-,20,20,2086.85,260.86,8,1
backward,1,freelaw,fa3_ring,-,20,20,1571.07,196.38,8,1
backward,1,freelaw,megatron_hybrid_cp,-,20,20,2989.16,373.65,8,1
backward,1,freelaw,magi_attention,-,20,20,3247.08,405.88,8,1
backward,1,freelaw,zeppelin,-,20,20,2990.89,373.86,8,1
backward,1,freelaw,mega_ring_all_cp,128:4,20,20,3083.79,385.47,8,1
backward,1,freelaw,mega_ring_all_cp,124:8,20,20,3001.35,375.17,8,0
backward,1,freelaw,mega_ring_all_cp,120:12,20,20,2993.18,374.15,8,0
backward,1,freelaw,mega_ring_all_cp,116:16,20,20,2940.53,367.57,8,0
backward,1,freelaw,mega_ring_hybrid,128:4,20,20,3753.38,469.17,8,1
backward,1,freelaw,mega_ring_hybrid,124:8,20,20,3744.41,468.05,8,0
backward,1,freelaw,mega_ring_hybrid,120:12,20,20,3662.51,457.81,8,0
backward,1,freelaw,mega_ring_hybrid,116:16,20,20,3581.05,447.63,8,0
backward,1,github,allgather_attention,-,20,20,2670.12,333.76,8,1
backward,1,github,llama3_allgather_attention,-,20,20,2152.15,269.02,8,1
backward,1,github,fa3_ring,-,20,20,1564.24,195.53,8,1
backward,1,github,megatron_hybrid_cp,-,20,20,3086.55,385.82,8,1
backward,1,github,magi_attention,-,20,20,3301.47,412.68,8,1
backward,1,github,zeppelin,-,20,20,2859.51,357.44,8,1
backward,1,github,mega_ring_all_cp,128:4,20,20,2934.97,366.87,8,1
backward,1,github,mega_ring_all_cp,124:8,20,20,2872.24,359.03,8,0
backward,1,github,mega_ring_all_cp,120:12,20,20,2852.98,356.62,8,0
backward,1,github,mega_ring_all_cp,116:16,20,20,2793.16,349.14,8,0
backward,1,github,mega_ring_hybrid,128:4,20,20,3821.08,477.64,8,1
backward,1,github,mega_ring_hybrid,124:8,20,20,3791.81,473.98,8,0
backward,1,github,mega_ring_hybrid,120:12,20,20,3711.11,463.89,8,0
backward,1,github,mega_ring_hybrid,116:16,20,20,3637.7,454.71,8,0
backward,1,pile,allgather_attention,-,20,20,1627.41,203.43,8,1
backward,1,pile,llama3_allgather_attention,-,20,20,1764.99,220.62,8,1
backward,1,pile,fa3_ring,-,20,20,820.86,102.61,8,1
backward,1,pile,megatron_hybrid_cp,-,20,20,2717.36,339.67,8,1
backward,1,pile,magi_attention,-,20,20,2872.04,359.01,8,1
backward,1,pile,zeppelin,-,20,20,2708.72,338.59,8,1
backward,1,pile,mega_ring_all_cp,128:4,20,20,1572.74,196.59,8,1
backward,1,pile,mega_ring_all_cp,124:8,20,20,1571.9,196.49,8,0
backward,1,pile,mega_ring_all_cp,120:12,20,20,1549.69,193.71,8,0
backward,1,pile,mega_ring_all_cp,116:16,20,20,1523.54,190.44,8,0
backward,1,pile,mega_ring_hybrid,128:4,20,20,3445.32,430.67,8,0
backward,1,pile,mega_ring_hybrid,124:8,20,20,3446.64,430.83,8,1
backward,1,pile,mega_ring_hybrid,120:12,20,20,3388.33,423.54,8,0
backward,1,pile,mega_ring_hybrid,116:16,20,20,3314.44,414.31,8,0
backward,2,prolong,allgather_attention,-,20,20,4022.75,502.84,8,1
backward,2,prolong,llama3_allgather_attention,-,20,20,3984.21,498.03,8,1
