arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",2,"fa3_native_fifo",12,"case_000046",6,6,0,0.05934400111436844,0.06074240058660507,254.85534598269828,249.49042400201782,"fa3_native","fifo","fifo",128,71,"10;10;24;42;19;11"
"1",2,"fa3_native_fifo",12,"case_000047",9,9,0,0.08656000345945358,0.09766080230474472,409.9982268672616,401.0144017179909,"fa3_native","fifo","fifo",128,109,"74;2;8;5;13;1;1;1;5"
"1",2,"fa3_native_fifo",12,"case_000048",10,10,0,0.050383999943733215,0.052166398614645004,364.5947288923978,357.243569786062,"fa3_native","fifo","fifo",128,57,"3;4;21;22;2;8;11;19;4;2"
"1",2,"fa3_native_fifo",12,"case_000049",12,12,0,0.0716480016708374,0.07355200126767159,415.9113793138638,407.1710490129994,"fa3_native","fifo","fifo",128,109,"2;3;53;4;2;6;8;3;9;12;2;13"
"1",2,"fa3_native_fifo",12,"case_000050",4,4,0,0.06108799949288368,0.0637856014072895,351.47928631221976,343.63541406271486,"fa3_native","fifo","fifo",128,107,"12;22;33;42"
"1",2,"fa3_native_fifo",12,"case_000051",10,10,0,0.05140800029039383,0.05262719839811325,361.03441563876896,353.742917391753,"fa3_native","fifo","fifo",128,63,"18;13;4;2;25;3;5;8;11;9"
"1",2,"fa3_native_fifo",12,"case_000052",6,6,0,0.05526399984955788,0.056169599294662476,376.04932586446256,367.8888255527283,"fa3_native","fifo","fifo",128,74,"29;5;14;13;15;29"
"1",2,"fa3_native_fifo",12,"case_000053",11,11,0,0.06124800071120262,0.0685983993113041,609.565685711783,596.3594497104818,"fa3_native","fifo","fifo",128,100,"13;4;5;4;9;24;13;16;12;4;11"
"1",2,"fa3_native_fifo",12,"case_000054",8,7,1,0.07822399958968163,0.0796672023832798,402.1896687081434,169.95868364871612,"fa3_native","fifo","fifo",128,5,"2;3;3;3;3;2;3;2"
"1",2,"fa3_native_fifo",12,"case_000055",5,5,0,0.051920000463724136,0.053679998964071274,196.56003275905948,192.53250983663384,"fa3_native","fifo","fifo",128,51,"30;19;5;22;3"
"1",2,"fa3_native_fifo",12,"case_000056",7,7,0,0.05854399874806404,0.06181760057806969,500.0702287861421,489.0691550335348,"fa3_native","fifo","fifo",128,107,"11;22;21;32;18;6;3"
"1",2,"fa3_native_fifo",12,"case_000057",8,8,0,0.06638399884104729,0.06833919882774353,413.5765528940056,404.6083464226612,"fa3_native","fifo","fifo",128,109,"19;48;9;8;10;5;6;2"
"1",2,"fa3_native_fifo",12,"case_000058",8,8,0,0.07048000022768974,0.07222719863057137,257.3719964443677,252.0227006614219,"fa3_native","fifo","fifo",128,109,"5;3;8;3;3;2;12;59"
"1",2,"fa3_native_fifo",12,"case_000059",8,7,1,0.28884799778461456,0.2904960125684738,3508.094133813565,75.68470672350439,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000060",13,13,0,0.060736000537872314,0.06229120083153248,473.7354141397332,463.91991159230645,"fa3_native","fifo","fifo",128,109,"2;2;14;6;4;8;5;4;15;14;33;6;1"
"1",2,"fa3_native_fifo",12,"case_000061",7,7,0,0.05782400071620941,0.06052480079233647,251.4517821649811,246.28665992679814,"fa3_native","fifo","fifo",128,69,"8;41;18;3;4;11;27"
"1",2,"fa3_native_fifo",12,"case_000062",7,7,0,0.07460800185799599,0.07577920332551003,313.0369898453052,306.2646288730639,"fa3_native","fifo","fifo",128,109,"6;16;64;23;5;3;2"
"1",2,"fa3_native_fifo",12,"case_000063",8,8,0,0.06345599889755249,0.06568320021033287,323.16469749546326,316.3489717088713,"fa3_native","fifo","fifo",128,109,"12;3;46;6;18;3;13;4"
"1",2,"fa3_native_fifo",12,"case_000064",7,7,0,0.05252800136804581,0.057843200489878656,334.9437475971217,327.8952092488641,"fa3_native","fifo","fifo",128,68,"7;2;25;4;21;27;4"
"1",2,"fa3_native_fifo",12,"case_000065",9,8,1,0.05688000097870827,0.05795200169086456,337.6970473539576,256.36455255087714,"fa3_native","fifo","fifo",128,5,"3;5;4;5;2;4;5;5;1"
"1",2,"fa3_native_fifo",12,"case_000066",11,11,0,0.04918400011956692,0.05520319938659668,503.95190508588206,493.48601051145494,"fa3_native","fifo","fifo",128,55,"15;4;5;10;16;3;6;14;13;9;2"
"1",2,"fa3_native_fifo",12,"case_000067",8,8,0,0.05321599915623665,0.05834239982068539,191.5440367110989,187.95911302226793,"fa3_native","fifo","fifo",128,57,"6;33;3;10;16;3;4;5"
"1",2,"fa3_native_fifo",12,"case_000068",10,10,0,0.060127999633550644,0.061612799763679504,547.2116520843094,535.3869111926588,"fa3_native","fifo","fifo",128,78,"9;12;7;4;13;1;6;15;17;19"
"1",2,"fa3_native_fifo",12,"case_000069",5,5,0,0.07571200281381607,0.07763520255684853,416.36721360443846,407.0059020334987,"fa3_native","fifo","fifo",128,109,"4;12;40;58;7"
"1",2,"fa3_native_fifo",12,"case_000070",10,10,0,0.05182399973273277,0.06075519993901253,244.23237915396942,239.66903488838526,"fa3_native","fifo","fifo",128,52,"7;31;7;6;3;3;9;2;7;24"
"1",2,"fa3_native_fifo",12,"case_000071",4,4,0,0.08516800031065941,0.08691839873790741,417.21180234817336,407.715948165264,"fa3_native","fifo","fifo",128,109,"2;75;19;12"
"1",2,"fa3_native_fifo",12,"case_000072",5,5,0,0.04395199939608574,0.056313601136207585,77.81952782572631,76.6800156149471,"fa3_native","fifo","fifo",128,17,"7;17;17;5;4"
"1",2,"fa3_native_fifo",12,"case_000073",7,7,0,0.09497600048780441,0.1136767975986004,394.2054966276198,385.40970152454776,"fa3_native","fifo","fifo",128,109,"86;3;6;6;8;2;4"
"1",2,"fa3_native_fifo",12,"case_000074",14,14,0,0.07548800110816956,0.07827519997954369,858.3819865510706,839.3793857278682,"fa3_native","fifo","fifo",128,109,"15;1;11;7;8;3;2;7;14;4;22;6;1;13"
"1",2,"fa3_native_fifo",12,"case_000075",9,9,0,0.057103998959064484,0.05790720097720623,570.9587686034474,558.5250872336194,"fa3_native","fifo","fifo",128,109,"27;7;23;4;10;12;2;11;5"
"1",2,"fa3_native_fifo",12,"case_000076",6,6,0,0.054687999188899994,0.05657919868826866,354.1637969437949,346.5231180709645,"fa3_native","fifo","fifo",128,74,"6;29;24;8;26;7"
"1",2,"fa3_native_fifo",12,"case_000077",10,8,2,0.8534879982471466,0.8727743864059448,3989.626712353578,62.01675958971454,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000078",8,8,0,0.0658240020275116,0.06717119738459587,440.36478954720593,430.7749016559141,"fa3_native","fifo","fifo",128,109,"9;2;32;15;5;43;1;4"
"1",2,"fa3_native_fifo",12,"case_000079",9,8,1,0.07503999769687653,0.07568320259451866,954.4169367555977,333.37314456022807,"fa3_native","fifo","fifo",128,7,"5;3;4;4;7;2;5;7;2"
"1",2,"fa3_native_fifo",12,"case_000080",8,8,0,0.05782400071620941,0.059011198580265045,341.24417064882596,334.0785791493113,"fa3_native","fifo","fifo",128,89,"7;3;12;29;35;5;4;7"
"1",2,"fa3_native_fifo",12,"case_000081",9,9,0,0.0578560009598732,0.05899839848279953,347.9447729884046,340.72565806392726,"fa3_native","fifo","fifo",128,89,"7;3;12;29;35;6;4;7;2"
"1",2,"fa3_native_fifo",12,"case_000082",8,8,0,0.06108799949288368,0.06244159862399101,365.33144776822843,357.5568390080361,"fa3_native","fifo","fifo",128,98,"6;6;12;29;39;2;14;7"
"1",2,"fa3_native_fifo",12,"case_000083",8,8,0,0.07515199854969978,0.07692799717187881,288.27747969566866,282.1613850492165,"fa3_native","fifo","fifo",128,109,"67;3;12;9;5;5;5;6"
"1",2,"fa3_native_fifo",12,"case_000084",9,8,1,0.4158399999141693,0.42047999799251556,476.7422498867812,67.51027319592741,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000085",6,6,0,0.06756800040602684,0.06861120089888573,343.19882341718073,335.6893183711391,"fa3_native","fifo","fifo",128,109,"2;53;49;5;7;3"
"1",2,"fa3_native_fifo",12,"case_000086",12,12,0,0.053568001836538315,0.05601920150220394,521.8558291814475,510.97250338969945,"fa3_native","fifo","fifo",128,57,"2;9;5;9;12;10;3;10;14;8;11;17"
"1",2,"fa3_native_fifo",12,"case_000087",5,5,0,0.053408000618219376,0.055110398679971695,344.92540763107456,337.4044298870964,"fa3_native","fifo","fifo",128,74,"18;26;29;18;3"
"1",2,"fa3_native_fifo",12,"case_000088",7,7,0,0.07491199672222137,0.07667840272188187,505.2917504302982,494.0111279802851,"fa3_native","fifo","fifo",128,109,"9;1;50;6;16;24;9"
"1",2,"fa3_native_fifo",12,"case_000089",3,3,0,0.07974400371313095,0.08132160007953644,308.2141236903165,301.21667939334657,"fa3_native","fifo","fifo",128,109,"74;14;5"
"1",2,"fa3_native_fifo",12,"case_000090",17,17,0,0.0700639970600605,0.07199039682745934,630.3387887239938,617.0249174185877,"fa3_native","fifo","fifo",128,109,"35;1;1;1;7;22;1;5;4;2;2;10;4;10;6;3;3"
"1",2,"fa3_native_fifo",12,"case_000091",13,11,2,0.3505440056324005,0.35309439301490786,1090.3522285895624,141.29133918763574,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000092",8,8,0,0.06964800134301186,0.07177920192480088,595.383181719408,582.1199060734848,"fa3_native","fifo","fifo",128,109,"24;38;1;11;16;1;3;12"
"1",2,"fa3_native_fifo",12,"case_000093",13,13,0,0.06513599678874016,0.07560000121593476,485.0022425305242,474.8356903221073,"fa3_native","fifo","fifo",128,102,"2;2;7;7;2;10;28;11;3;13;5;4;30"
"1",2,"fa3_native_fifo",12,"case_000094",5,5,0,0.05527999997138977,0.05685440041124821,164.055766220942,160.75484812950856,"fa3_native","fifo","fifo",128,63,"17;8;37;4;4"
"1",2,"fa3_native_fifo",12,"case_000095",8,8,0,0.06102399900555611,0.06383360102772713,264.66990677765097,259.255379159264,"fa3_native","fifo","fifo",128,109,"4;7;45;2;6;2;10;8"
"1",2,"fa3_native_fifo",12,"case_000096",17,17,0,0.07895999774336815,0.08708480000495913,793.8936316049349,776.5819877464495,"fa3_native","fifo","fifo",128,109,"31;7;1;8;12;3;5;1;4;1;3;14;9;3;1;6;17"
"1",2,"fa3_native_fifo",12,"case_000097",6,6,0,0.0652799978852272,0.06625599786639214,112.78858404599004,110.69804280179548,"fa3_native","fifo","fifo",128,57,"5;8;57;20;6;7"
"1",2,"fa3_native_fifo",12,"case_000098",3,2,1,0.04600000008940697,0.04805439971387387,122.04797750191436,27.620173859360087,"fa3_native","fifo","fifo",128,5,"5;5;2"
"1",2,"fa3_native_fifo",12,"case_000099",10,10,0,0.053279999643564224,0.054796799644827844,363.4738763054635,356.084086466237,"fa3_native","fifo","fifo",128,76,"3;30;2;7;15;23;8;7;2;3"
"1",2,"critical_wave_fifo",12,"case_000000",7,7,0,0.05766399949789047,0.06192640140652657,506.24696556242066,495.1121019804471,"critical_wave","fifo","fifo_critical_wave",128,35,"35;19;5;19;20;10;4"
"1",2,"critical_wave_fifo",12,"case_000001",5,5,0,0.05249600112438202,0.0580671988427639,101.3525903314723,99.5501350210991,"critical_wave","fifo","fifo_critical_wave",128,4,"1;1;1;4;1"
"1",2,"critical_wave_fifo",12,"case_000002",6,6,0,0.0777759999036789,0.0814176008105278,440.57826510024927,430.7163140491549,"critical_wave","fifo","fifo_critical_wave",128,12,"4;2;1;12;1;1"
"1",2,"critical_wave_fifo",12,"case_000003",5,5,0,0.07527999952435493,0.07709119841456413,287.32939607687047,280.99468827914103,"critical_wave","fifo","fifo_critical_wave",128,4,"4;1;2;3;2"
"1",2,"critical_wave_fifo",12,"case_000004",4,4,0,0.06088000163435936,0.06206719949841499,223.20131437596655,218.36530294206017,"critical_wave","fifo","fifo_critical_wave",128,7,"1;1;3;7"
"1",2,"critical_wave_fifo",12,"case_000005",4,4,0,0.05100800096988678,0.0522687990218401,264.0969184413404,258.37891604065453,"critical_wave","fifo","fifo_critical_wave",128,7,"6;7;4;2"
"1",2,"critical_wave_fifo",12,"case_000006",14,14,0,0.07153600081801414,0.07983039692044258,786.6885063251743,769.42785968739,"critical_wave","fifo","fifo_critical_wave",128,26,"1;1;6;3;26;8;3;3;3;1;18;15;8;14"
"1",2,"critical_wave_fifo",12,"case_000007",7,7,0,0.05780800059437752,0.06924799829721451,307.55710727226284,301.0772180502088,"critical_wave","fifo","fifo_critical_wave",128,6,"2;1;6;2;1;5;3"
"1",2,"critical_wave_fifo",12,"case_000008",9,9,0,0.06128000095486641,0.06914240270853043,620.0231673622831,606.3749252773001,"critical_wave","fifo","fifo_critical_wave",128,26,"2;26;9;9;11;16;26;11;7"
"1",2,"critical_wave_fifo",12,"case_000009",5,5,0,0.06164800003170967,0.06763519868254662,286.277763673148,280.0560600687697,"critical_wave","fifo","fifo_critical_wave",128,9,"4;2;9;1;1"
"1",2,"critical_wave_fifo",12,"case_000010",6,6,0,0.05991999991238117,0.06236480139195919,199.97229828974196,195.88785075372937,"critical_wave","fifo","fifo_critical_wave",128,8,"1;1;1;8;1;2"
"1",2,"critical_wave_fifo",12,"case_000011",9,9,0,0.06833599880337715,0.073734400421381,443.1333104990553,433.5396938478035,"critical_wave","fifo","fifo_critical_wave",128,5,"1;1;3;3;5;1;4;1;3"
"1",2,"critical_wave_fifo",12,"case_000012",6,6,0,0.0727040022611618,0.0745600014925003,309.0316523606601,302.2852018662556,"critical_wave","fifo","fifo_critical_wave",128,6,"1;6;1;4;1;1"
"1",2,"critical_wave_fifo",12,"case_000013",9,9,0,0.07944000139832497,0.08070080280303955,577.3256212576935,564.4761229944479,"critical_wave","fifo","fifo_critical_wave",128,11,"1;4;1;1;1;6;1;1;11"
"1",2,"critical_wave_fifo",12,"case_000014",9,8,1,1.8604159951210022,1.8923712372779846,4092.699143967946,27.247996218556985,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000015",6,6,0,0.06358399987220764,0.06929919719696045,466.49461593505356,456.12883836011855,"critical_wave","fifo","fifo_critical_wave",128,40,"15;5;28;40;16;10"
"1",2,"critical_wave_fifo",12,"case_000016",10,10,0,0.06515199691057205,0.06767680123448372,488.8081331983286,478.27507179513094,"critical_wave","fifo","fifo_critical_wave",128,41,"29;8;41;2;12;14;1;12;2;2"
"1",2,"critical_wave_fifo",12,"case_000017",4,4,0,0.07185600325465202,0.08532160073518753,372.9284248809807,364.52280691389876,"critical_wave","fifo","fifo_critical_wave",128,14,"2;14;1;1"
"1",2,"critical_wave_fifo",12,"case_000018",14,14,0,0.051263999193906784,0.05260799825191498,435.2089556573616,426.6516921020801,"critical_wave","fifo","fifo_critical_wave",128,17,"7;3;9;17;13;9;2;3;17;5;6;14;6;8"
"1",2,"critical_wave_fifo",12,"case_000019",11,11,0,0.08851200342178345,0.0978912003338337,444.60849185021266,434.93563032972315,"critical_wave","fifo","fifo_critical_wave",128,6,"1;2;1;2;1;2;3;1;1;6;1"
"1",2,"critical_wave_fifo",12,"case_000020",8,7,1,0.16128000617027283,0.16424960494041443,1220.3080675989972,165.32697780188147,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;2;1;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000021",12,12,0,0.05655999854207039,0.06010239832103253,582.9552489729087,570.5686144244851,"critical_wave","fifo","fifo_critical_wave",128,24,"8;8;10;10;24;6;7;7;6;2;11;6"
"1",2,"critical_wave_fifo",12,"case_000022",9,9,0,0.06743999943137169,0.06872640177607536,330.5700393234206,323.6251510086362,"critical_wave","fifo","fifo_critical_wave",128,4,"2;1;1;1;2;1;3;1;4"
"1",2,"critical_wave_fifo",12,"case_000023",9,9,0,0.06755200028419495,0.06939839944243431,332.187344883853,325.2032198540219,"critical_wave","fifo","fifo_critical_wave",128,4,"2;1;1;1;2;1;3;1;4"
"1",2,"critical_wave_fifo",12,"case_000024",5,5,0,0.043168000876903534,0.05107519924640656,100.34137083048317,98.68643239115823,"critical_wave","fifo","fifo_critical_wave",128,4,"4;1;1;4;1"
"1",2,"critical_wave_fifo",12,"case_000025",10,10,0,0.08030400052666664,0.08216959908604622,546.9559573612341,534.8858303234393,"critical_wave","fifo","fifo_critical_wave",128,11,"1;1;1;3;11;2;2;4;1;1"
"1",2,"critical_wave_fifo",12,"case_000026",6,6,0,0.07080000266432762,0.07461120039224625,239.89137176342928,234.77874822701267,"critical_wave","fifo","fifo_critical_wave",128,7,"1;1;1;7;2;4"
"1",2,"critical_wave_fifo",12,"case_000027",11,11,0,0.06852800026535988,0.08005119785666466,591.7385884160682,578.8353935092271,"critical_wave","fifo","fifo_critical_wave",128,37,"3;18;4;37;3;3;13;10;8;3;5"
"1",2,"critical_wave_fifo",12,"case_000028",6,6,0,0.09848000109195709,0.10091200098395348,281.4560878621246,275.2259920741777,"critical_wave","fifo","fifo_critical_wave",128,5,"5;3;1;2;1;2"
"1",2,"critical_wave_fifo",12,"case_000029",13,13,0,0.0849439986050129,0.08688959851861,513.5098731910394,502.39518625017433,"critical_wave","fifo","fifo_critical_wave",128,15,"1;1;1;1;1;1;1;1;1;2;1;15;2"
"1",2,"critical_wave_fifo",12,"case_000030",10,10,0,0.07283200323581696,0.07383040264248848,323.0548889863455,316.3093005338451,"critical_wave","fifo","fifo_critical_wave",128,6,"1;1;2;6;1;3;1;1;1;1"
"1",2,"critical_wave_fifo",12,"case_000031",6,6,0,0.05689600110054016,0.05785920098423958,236.06597518630332,231.16759957801554,"critical_wave","fifo","fifo_critical_wave",128,4,"1;2;4;1;4;3"
"1",2,"critical_wave_fifo",12,"case_000032",6,5,1,1.4011520147323608,1.4209984183311462,4051.0295518878543,21.26122482555209,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1"
