arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.32420800626277924,0.3705814400315285,0.3330079987645149,1.6427839994430542,0.69250438323617,250.8361887193443,575.7687843132319,71.97109803915399,76.01442781077577,72.47543362591219,21336922521600,2685805056.0,37.05814400315285,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.03652799874544144,0.10585392018780113,0.05876000039279461,1.425599992275238,0.10897868840396403,631.9756217854344,2015.6950714479935,251.9618839309992,783.7642462959368,505.05592069854316,21336922521600,5346214912.0,10.585392018780112,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.06102399900555611,0.1256291200965643,0.07274400070309639,1.5960960388183594,0.12901635144650936,515.1015355351102,1698.4057920010475,212.30072400013094,310.3574947697553,213.78841576981256,21336922521600,2685805056.0,12.56291200965643,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,ours_overlap_varlen,,100,0.060415999963879585,0.12368688028305769,0.07396000064909458,1.6029760241508484,0.13308188792318107,521.7383472279365,1725.0756485061638,215.63445606327048,308.1836395780746,217.1455088731747,21336922521600,2685805056.0,12.368688028305769,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.11588800325989723,0.19706495925784112,0.13871199637651443,1.7503999471664429,0.20428508776426316,333.7823830282887,1082.735489960071,135.34193624500887,169.40983080706465,136.2903413227247,21336922521600,2685805056.0,19.70649592578411,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.061904000118374825,0.1277140805311501,0.07530399970710278,1.619488000869751,0.13588028783351183,505.8047705988588,1670.6789441588487,208.8348680198561,302.360214005483,210.29827289442207,21336922521600,2685805056.0,12.77140805311501,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.06782400235533714,0.13561312012374402,0.08195200189948082,1.6643840074539185,0.14389827220886947,475.49961887643303,1573.3671271725423,196.67089089656778,279.5147301180987,198.04905701964984,21336922521600,2685805056.0,13.561312012374401,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,4,mega,eager,dcp_mega_varlen,4,100,0.045504000037908554,0.12356192033737898,0.06602399982511997,1.6631360054016113,0.12724691205471755,529.6375897518419,1726.8202422996271,215.8525302874534,172.7639639658529,109.71018613975964,21336922521600,1355600128.0,12.356192033737898,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,8,100,0.04566400125622749,0.11285167967900633,0.06201599910855293,1.7239199876785278,0.11639782428741455,568.0835763607683,1890.7049130584876,236.33811413231095,179.01042833996823,120.12228190629055,21336922521600,1355600128.0,11.285167967900634,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,12,100,0.04612800106406212,0.11094992015510798,0.06443200260400772,1.71315199136734,0.11424742349237203,576.7952113955515,1923.1129226385187,240.38911532981484,178.47301844766858,122.18126215006475,21336922521600,1355600128.0,11.094992015510798,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,16,100,0.045471999794244766,0.11056976027786732,0.06465599872171879,1.7302240133285522,0.11414169541001319,579.3092468320694,1929.7249508345908,241.21561885432385,178.5294695166956,122.60134458040872,21336922521600,1355600128.0,11.056976027786732,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,20,100,0.04553600028157234,0.11093824015930295,0.0651440005749464,1.7463520169258118,0.11416230402886868,577.6397948278891,1923.315395210977,240.41442440137212,177.63471120567473,122.19412585357506,21336922521600,1355600128.0,11.093824015930295,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/mega/manifest.json
1,4,baseline,eager,full_kv_min_fa3_varlen,,100,0.03215999901294708,0.10093023978173733,0.0514959990978241,1.5062080025672913,0.10549113550782203,681.4396483982888,2114.026734479311,264.2533418099139,890.442341156983,529.694066274017,21336922521600,5346214912.0,10.093023978173733,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,ours_no_overlap_varlen,,100,0.2561119943857193,0.30974719882011414,0.2667279988527298,1.7516639828681946,0.55497497856617,258.14776868449286,688.8495716144129,86.10619645180161,47.30919334644897,43.764725981824476,21336922521600,1355600128.0,30.974719882011414,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,ours_overlap_varlen,,100,0.349727988243103,0.39790704026818274,0.3606479987502098,1.6988000273704529,0.6200097905993465,230.56119616011685,536.2288263916936,67.0286032989617,35.53239178280257,34.068261950991065,21336922521600,1355600128.0,39.790704026818275,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.4344640076160431,0.4937823987007141,0.44287199527025223,1.9422239661216736,0.8508161933124069,184.2830748394091,432.1118488172864,54.0139811021608,28.74733495262651,27.453391039595182,21336922521600,1355600128.0,49.37823987007141,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.3089759945869446,0.35501343965530396,0.3168720006942749,1.691424012184143,0.5114960973560811,246.13773090654814,601.0173176068159,75.12716470085199,40.30897878539819,38.184473503769425,21336922521600,1355600128.0,35.501343965530396,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.3179520070552826,0.3664660803973675,0.3251359984278679,1.746016025543213,0.6945017600357535,235.67427037413464,582.2345822146457,72.77932277683071,39.13709862834516,36.99114871777743,21336922521600,1355600128.0,36.64660803973675,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.03641600161790848,0.10621359949931503,0.05939199961721897,1.4417279958724976,0.10905769582092763,629.4009036828385,2008.8691676189358,251.10864595236697,781.6348959430524,503.34561084472784,21336922521600,5346214912.0,10.621359949931502,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.06894399970769882,0.13639151968061924,0.07930400036275387,1.7108479738235474,0.13987888053804634,469.25077678877295,1564.387769236939,195.54847115461737,144.43382660686532,99.39035294674747,21336922521600,1355600128.0,13.639151968061924,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,ours_overlap_varlen,,100,0.06758400052785873,0.1324979193881154,0.07773599959909916,1.6930720210075378,0.13726335997134448,481.53393963030896,1610.3590622505915,201.29488278132393,147.48149024505898,102.31105018556183,21336922521600,1355600128.0,13.24979193881154,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.12556800246238708,0.2185248001664877,0.14606400206685066,1.8780959844589233,0.22261340834200383,297.5330800882624,976.4073691106922,122.05092113883653,79.53973651607885,62.03415479465981,21336922521600,1355600128.0,21.85248001664877,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.06694399937987328,0.1349124802276492,0.07809599861502647,1.746559977531433,0.1385228798687458,474.53643617115114,1581.538081991852,197.6922602489815,147.08826110349017,100.47996491596489,21336922521600,1355600128.0,13.491248022764921,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.07667200267314911,0.1471176005154848,0.08819200098514557,1.7136639952659607,0.15137587235867977,434.2280657452822,1450.331058067671,181.29138225845887,130.98833053135613,92.14398027497171,21336922521600,1355600128.0,14.711760051548481,46ad02286b580356a65ec08220a4eb041925b0a6d4de91b11b37461ca8f73155,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,8,mega,eager,dcp_mega_varlen,4,100,0.05684800073504448,0.1696791999414563,0.07580799981951714,1.985983967781067,0.1721850873529911,427.4509704022801,1257.4860400663008,157.1857550082876,74.48009173399608,40.69430220311266,21336922521600,690497664.0,16.967919994145632,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,8,100,0.050303999334573746,0.136356160081923,0.0703359991312027,1.7265120148658752,0.13876310401782393,488.2507909801181,1564.7934430524253,195.59918038155317,80.69012127875968,50.63927171204791,21336922521600,690497664.0,13.6356160081923,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,12,100,0.05188800022006035,0.12859600020572542,0.07104000076651573,1.696768045425415,0.13094630404561758,504.6632570988646,1659.2213200617123,207.40266500771403,81.34170415831859,53.69511204822506,21336922521600,690497664.0,12.859600020572543,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,16,100,0.05259199999272823,0.12633103994652628,0.07026399858295918,1.737663984298706,0.12868182326480745,509.3525752362955,1688.969118803387,211.12113985042336,81.74007021151537,54.65779940482367,21336922521600,690497664.0,12.633103994652629,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/mega/manifest.json
1,8,mega,eager,dcp_mega_varlen,20,100,0.05246400088071823,0.12771503981202842,0.07112799771130085,1.7683680057525635,0.13037027241662144,504.21595692927025,1670.666395516439,208.83329943955488,81.03023169610854,54.06549338404292,21336922521600,690497664.0,12.77150398120284,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/mega/manifest.json
1,8,baseline,eager,full_kv_min_fa3_varlen,,100,0.03161599859595299,0.10000415965914726,0.052127999253571033,1.450767993927002,0.10380403230711818,685.3754601015258,2133.6035015267826,266.7004376908478,891.3871472195607,534.5992536932425,21336922521600,5346214912.0,10.000415965914726,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,ours_no_overlap_varlen,,100,0.2606079876422882,0.32887263983488085,0.26839999854564667,1.882863998413086,0.5205259853005411,228.6446926618807,648.7898334234421,81.09872917793027,23.217910985622815,20.995898726834877,21336922521600,690497664.0,32.88726398348808,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,ours_overlap_varlen,,100,0.35606399178504944,0.415955840498209,0.36563199758529663,1.8412160277366638,0.6210121921002867,206.84824622328156,512.9612435792177,64.12015544740221,17.507465402145762,16.600263700419735,21336922521600,690497664.0,41.5955840498209,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.4373119920492172,0.52199775993824,0.4457999989390373,2.2621599435806274,0.7625961280167105,158.54810384737397,408.7550591045538,51.09438238806923,14.211589620239508,13.22798136301765,21336922521600,690497664.0,52.199775993824005,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.31387200951576233,0.3766670399904251,0.3256960064172745,1.837231993675232,0.527993181616068,216.86893167014307,566.4664081609685,70.80830102012106,19.61727421501623,18.33177822029643,21336922521600,690497664.0,37.66670399904251,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,100,0.32231999933719635,0.38655552074313165,0.32924000173807144,1.9250560402870178,0.5698055037558081,207.5345729826713,551.9756251464459,68.99695314330573,19.285979549634895,17.86283281306024,21336922521600,690497664.0,38.655552074313164,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_eager/manifest.json
1,8,baseline,cuda_graph,full_kv_min_fa3_varlen,,100,0.03588800132274628,0.10600768012925982,0.059144001454114914,1.4219040274620056,0.1084288635328412,631.0556719782326,2012.7713855810211,251.59642319762764,784.2205003897392,504.323357088951,21336922521600,5346214912.0,10.600768012925982,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,ours_no_overlap_varlen,,100,0.08259200304746628,0.16743680000305175,0.0959280002862215,1.838927984237671,0.1712849286198616,386.02591072978197,1274.3269413421128,159.2908676677641,59.87288464233288,41.23930127590916,21336922521600,690497664.0,16.743680000305176,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,ours_overlap_varlen,,100,0.081216000020504,0.16304912082850934,0.09483200125396252,1.8190400004386902,0.166928128965199,395.1051550952209,1308.619292957832,163.577411619729,60.95642750063861,42.34905778647202,21336922521600,690497664.0,16.304912082850933,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,100,0.1478400006890297,0.28297104097902775,0.1907919980585575,2.192047953605652,0.2872271661758423,233.47221340984262,754.0320185337048,94.2540023167131,31.297014888391,24.401707736982736,21336922521600,690497664.0,28.297104097902775,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,100,0.0745760016143322,0.16006912056356667,0.09087199904024601,1.8356319665908813,0.1642042558193207,404.3399873295791,1332.9818047651906,166.62272559564883,63.6096644031878,43.137468461681806,21336922521600,690497664.0,16.00691205635667,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_graph/manifest.json
1,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,100,0.09089599922299385,0.17970639999955892,0.1041839998215437,1.8934719562530518,0.18350355142354963,360.18049389552556,1187.3212373990223,148.41515467487778,55.08809138318102,38.42365458334788,21336922521600,690497664.0,17.970639999955893,dd35c6a45eae1863c671cfe3023173c39b4515b9c11a411851be7d362738f301,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_8/baseline_graph/manifest.json
2,2,mega,eager,dcp_mega_varlen,4,100,0.05511999875307083,0.17844879906624556,0.08835999853909016,1.2099040150642395,0.18299664059653878,1366.264268220159,2607.4851735096613,325.93564668870766,523.0635045696977,319.81300349807236,46530259779584,5707024640.0,17.844879906624556,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,8,100,0.05531200021505356,0.17702783996239305,0.08956799656152725,1.3259519934654236,0.18022915218397975,1392.6947189077996,2628.414818226821,328.5518522783526,523.2643841805042,322.38006413072503,46530259779584,5707024640.0,17.702783996239305,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,12,100,0.05507199838757515,0.17677456025034188,0.08959999866783619,1.3285279870033264,0.17983692714944483,1397.4382329821701,2632.180768187996,329.0225960234995,523.4153824753782,322.8419650382902,46530259779584,5707024640.0,17.67745602503419,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,16,100,0.05452800169587135,0.17836671985685826,0.09065600112080574,1.3280479907989502,0.18200521655380725,1385.5121918528794,2608.6850628259112,326.0856328532389,519.6217878613597,319.9601721991617,46530259779584,5707024640.0,17.836671985685825,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/mega/manifest.json
2,2,mega,eager,dcp_mega_varlen,20,100,0.05552000179886818,0.17952256079763174,0.09052800014615059,1.336192011833191,0.1832855369709432,1374.0296391156305,2591.8892629899374,323.9861578737422,518.5747626019311,317.9001354839902,46530259779584,5707024640.0,17.952256079763174,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/mega/manifest.json
2,2,baseline,eager,full_kv_min_fa3_varlen,,100,0.040383998304605484,0.22965167915448548,0.07707199826836586,1.3620479702949524,0.23399923123419286,1271.2323499045988,2026.1232119397368,253.2654014924671,1122.862895360052,493.682753365514,46530259779584,11337507328.0,22.965167915448546,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,ours_no_overlap_varlen,,100,0.26262399554252625,0.3754343992471695,0.2699759975075722,1.20632004737854,0.5590010562837125,769.294230216965,1239.3712422965943,154.9214052870743,176.08437716581176,152.0112342247772,46530259779584,5707024640.0,37.54343992471695,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,ours_overlap_varlen,,100,0.3537760078907013,0.45578543916344644,0.3643679991364479,1.2623839974403381,0.6943851513266566,688.6175157391417,1020.8807869111866,127.61009836389833,135.45776481254626,125.2129653477903,46530259779584,5707024640.0,45.57854391634464,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_eager/manifest.json
2,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.4325919896364212,0.5490353612601757,0.4428799971938133,1.4687840342521667,0.8182111663818362,572.4802982407198,847.4911283088438,105.93639103860548,112.16031759054243,103.94639476227775,46530259779584,5707024640.0,54.90353612601757,ad224da3466f0631095e3af080ad85a7ee8606459bf228cb1141a47de5bb0908,benchmark_logs/bench_dcp/20260811-222407/results/arrival_2/dcp_2/baseline_eager/manifest.json
