arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000001,decode_only,16 16 16 16 16,2107 2455 3537 11209 946,0.34353600442409515,5320605696,5225984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000001_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.058559998869895935,34266415104,66949632.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.27241599559783936,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.37331199645996094,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.45895999670028687,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.3177119940519333,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000002,decode_only,16 16 16 16 16 16,29183 10423 8206 76751 4964 1138,0.3338240087032318,34266415104,33499392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000002_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.04761600121855736,21630156800,42265600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.2666720002889633,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.3639200031757355,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.45953600108623505,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.3160800039768219,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000003,decode_only,16 16 16 16 16,31636 5773 8882 24402 11777,0.33316799998283386,21630156800,21153280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000003_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.03920000046491623,13588496384,26555392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.2707200050354004,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.364111989736557,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.4517599940299988,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.3158079981803894,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000004,decode_only,16 16 16 16,1996 4473 15481 29852,0.33028799295425415,13588496384,13294080.0,8,results/arrival_1/dcp_2/baseline_eager/case_000004_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.04492799937725067,13471055872,26326016.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.2715519964694977,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.3612160086631775,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.4546239972114563,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.3125600069761276,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000005,decode_only,16 16 16 16,16217 19656 9886 5595,0.3332640081644058,13471055872,13179392.0,8,results/arrival_1/dcp_2/baseline_eager/case_000005_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.07161600142717361,56276549632,109968896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.2725760042667389,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.36747199296951294,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.45760001242160797,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.31758400797843933,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.3378240019083023,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.0395359992980957,17779261440,34752000.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.2736959904432297,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.3660160005092621,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.45975999534130096,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.3196000009775162,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.3296159952878952,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.059039998799562454,37995020288,74243584.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.2741120010614395,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.3641279935836792,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.46801599860191345,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.34145599603652954,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.33217599987983704,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.041760001331567764,17648451584,34488832.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.2747199982404709,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.36985599994659424,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.4596960097551346,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.3243519961833954,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.32873599231243134,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.03828800097107887,11982340096,23426048.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.266431987285614,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.36025600135326385,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.45313599705696106,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.31856000423431396,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.3309440016746521,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.05270399898290634,30281957376,59179008.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.27057600021362305,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.36449599266052246,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.44992001354694366,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.32100799679756165,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.3315040022134781,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.048688000068068504,22467837952,43905536.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.26919999718666077,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.3649600148200989,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.45529600977897644,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.31697599589824677,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.32838399708271027,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.0652959980070591,45862748160,89610240.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.27247999608516693,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.3622079938650131,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.45718400180339813,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.3203520029783249,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.33129599690437317,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.4508960247039795,7614122950656,99222528.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.6407359838485718,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.6233919858932495,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.7695680260658264,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.5980160236358643,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.6427839994430542,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.05403200164437294,29661593600,57955840.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.2707040011882782,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.36636799573898315,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.46216000616550446,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.3195840120315552,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.3308959901332855,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.05567999929189682,31846825984,62239232.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_no_overlap_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.27508799731731415,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,ours_overlap_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.3673119992017746,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.4596160054206848,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
