batch_type,arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,workload_weighted_effective_tflops_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms
mixed_prefill,1,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,13,0.08804799988865852,0.5147495398727747,0.3784960061311722,1.746559977531433,355.4853227819595,33.52177001765268,19030534258688,224319104.0,6.691744018346071
mixed_prefill,1,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,13,0.1000480018556118,0.5414190793839785,0.4180479943752289,1.7136639952659607,337.9746176321272,31.870534950376385,19030534258688,224319104.0,7.03844803199172
mixed_prefill,1,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,13,0.4344640076160431,0.8331212286765759,0.6940959990024567,1.9422239661216736,219.63899134368955,20.711650475787287,19030534258688,224319104.0,10.830575972795486
mixed_prefill,1,4,baseline,eager,vllm_a2a_min_fa3_varlen,,13,0.313616007566452,0.6106560035393789,0.4168640077114105,1.691424012184143,299.6546423402819,28.257014738732465,19030534258688,224319104.0,7.938528046011925
mixed_prefill,1,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,13,0.3238240033388138,0.6424812365036744,0.45339199900627136,1.746016025543213,284.8112846521891,26.85730681600848,19030534258688,224319104.0,8.352256074547768
mixed_prefill,1,4,mega,eager,dcp_mega_varlen,4,13,0.0713919997215271,0.5080603094628224,0.4225279986858368,1.6631360054016113,360.16571837113474,33.96312479231437,19030534258688,224319104.0,6.604784023016691
mixed_prefill,1,4,mega,eager,dcp_mega_varlen,8,13,0.055663999170064926,0.4363852289433663,0.2683520019054413,1.7239199876785278,419.3219527081798,39.541475164245476,19030534258688,224319104.0,5.6730079762637615
mixed_prefill,1,4,mega,eager,dcp_mega_varlen,12,13,0.05820799991488457,0.4182953854592947,0.21796800196170807,1.71315199136734,437.4561917115513,41.251508604048055,19030534258688,224319104.0,5.437840010970831
mixed_prefill,1,4,mega,eager,dcp_mega_varlen,16,13,0.05111999996006489,0.4145932342284001,0.19835200160741806,1.7302240133285522,441.3624999792718,41.61986802418901,19030534258688,224319104.0,5.389712044969201
mixed_prefill,1,4,mega,eager,dcp_mega_varlen,20,13,0.051231998950242996,0.4161403081738032,0.1894720047712326,1.7463520169258118,439.72165815072503,41.46513892881754,19030534258688,224319104.0,5.409824006259441
decode_only,1,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,87,0.1478400006890297,0.18692156329922294,0.18652800470590591,0.24297599494457245,17.728164591216363,34.9639329788412,2306388262912,568589632.0,16.262176007032394
decode_only,1,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,87,0.0745760016143322,0.09086455160687709,0.08921600133180618,0.12727999687194824,36.469406178913985,71.92588194095718,2306388262912,568589632.0,7.905215989798307
decode_only,1,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,87,0.09089599922299385,0.1053309425625993,0.1032479964196682,0.1417280063033104,31.46061507848636,62.04741790485857,2306388262912,568589632.0,9.163792002946138
decode_only,1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,87,0.4373119920492172,0.44684579266213825,0.44551999866962433,0.48415999114513397,7.4159280320709,14.625880155563596,2306388262912,568589632.0,38.875583961606026
decode_only,1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,87,0.31387200951576233,0.325824919617039,0.32528001070022583,0.34377600252628326,10.170419879826767,20.058358394366586,2306388262912,568589632.0,28.346768006682396
decode_only,1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,87,0.32231999933719635,0.33034740285626774,0.32846400141716003,0.3625600039958954,10.03118599136648,19.783757810676107,2306388262912,568589632.0,28.740224048495293
decode_only,1,8,mega,eager,dcp_mega_varlen,4,87,0.05684800073504448,0.07637222997587302,0.07412799820303917,0.10257599875330925,43.38980596563642,85.57446880310953,2306388262912,568589632.0,6.644384007900953
decode_only,1,8,mega,eager,dcp_mega_varlen,8,87,0.050303999334573746,0.07094823016688742,0.06876800209283829,0.11326399818062782,46.70696128742448,92.11664612522601,2306388262912,568589632.0,6.172496024519205
decode_only,1,8,mega,eager,dcp_mega_varlen,12,87,0.05188800022006035,0.07104018375534436,0.06859200075268745,0.11475200206041336,46.64650433940912,91.997411408759,2306388262912,568589632.0,6.180495986714959
decode_only,1,8,mega,eager,dcp_mega_varlen,16,87,0.05259199999272823,0.07069351731788838,0.06844799965620041,0.11177600175142288,46.875249181830846,92.44854775164085,2306388262912,568589632.0,6.150336006656289
decode_only,1,8,mega,eager,dcp_mega_varlen,20,87,0.05246400088071823,0.07135963230126205,0.06943999975919724,0.11302399635314941,46.43768658765195,91.58557577627354,2306388262912,568589632.0,6.208288010209799
mixed_prefill,1,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,13,0.24939199537038803,0.9257636992977216,0.9268639981746674,2.192047953605652,197.65940970935716,10.129518936841729,19030534258688,121908032.0,12.03492809087038
mixed_prefill,1,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,13,0.12326399981975555,0.6232073897352586,0.5255840122699738,1.8356319665908813,293.61960295636374,15.047223568803552,19030534258688,121908032.0,8.101696066558361
mixed_prefill,1,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,13,0.13831999897956848,0.6774498459238273,0.5974240005016327,1.8934719562530518,270.10989438488036,13.84241354470887,19030534258688,121908032.0,8.806847997009754
mixed_prefill,1,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,13,0.4376000016927719,1.0249378486321523,0.9908160269260406,2.2621599435806274,178.5336609217284,9.149375189521857,19030534258688,121908032.0,13.32419203221798
mixed_prefill,1,8,baseline,eager,vllm_a2a_min_fa3_varlen,,13,0.3203200101852417,0.7169181532584704,0.5684800148010254,1.837231993675232,255.2396051095202,13.080350777079625,19030534258688,121908032.0,9.319935992360115
mixed_prefill,1,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,13,0.32606399059295654,0.7627175404475286,0.6378079950809479,1.9250560402870178,239.91306955674642,12.294906601432821,19030534258688,121908032.0,9.915328025817871
mixed_prefill,1,8,mega,eager,dcp_mega_varlen,4,13,0.10627199709415436,0.7941181527880522,0.9265120029449463,1.985983967781067,230.42655011864068,11.80874771613458,19030534258688,121908032.0,10.323535986244678
mixed_prefill,1,8,mega,eager,dcp_mega_varlen,8,13,0.08071999996900558,0.5740861525902381,0.5397599935531616,1.7265120148658752,318.74293694059395,16.334727602758033,19030534258688,121908032.0,7.463119983673096
mixed_prefill,1,8,mega,eager,dcp_mega_varlen,12,13,0.07488000020384789,0.5137772333736603,0.4201919883489609,1.696768045425415,356.1580670517106,18.252153489753443,19030534258688,121908032.0,6.679104033857584
mixed_prefill,1,8,mega,eager,dcp_mega_varlen,16,13,0.07148800045251846,0.49867446061510307,0.36425599455833435,1.737663984298706,366.944611736943,18.804935210658172,19030534258688,121908032.0,6.48276798799634
mixed_prefill,1,8,mega,eager,dcp_mega_varlen,20,13,0.08524800091981888,0.5048627669994648,0.3641919940710068,1.7683680057525635,362.446823759797,18.574435541781327,19030534258688,121908032.0,6.563215970993042
decode_only,2,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,69,0.12371200323104858,0.1635302026634631,0.16102399677038193,0.21449600160121918,43.44883216119856,340.07366786265345,3922068373504,3837249792.0,11.283583983778954
decode_only,2,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,69,0.06995199993252754,0.09375628980173581,0.09188799932599068,0.14049600064754486,75.78367642146232,593.1582397691824,3922068373504,3837249792.0,6.469183996319771
decode_only,2,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,69,0.07587200030684471,0.10118260844678119,0.0992480032145977,0.14854400604963303,70.22151768847411,549.6232670789195,3922068373504,3837249792.0,6.981599982827902
decode_only,2,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,69,0.4325919896364212,0.44080324622168054,0.43958400189876556,0.46115200221538544,16.118747739980076,126.16131188407684,3922068373504,3837249792.0,30.41542398929596
decode_only,2,2,baseline,eager,vllm_a2a_min_fa3_varlen,,69,0.3060159981250763,0.3179784335088039,0.3171039968729019,0.34511999785900116,22.344900094033807,174.8933574281138,3922068373504,3837249792.0,21.940511912107468
decode_only,2,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,69,0.3170720040798187,0.32935559468856757,0.32865598797798157,0.35465601086616516,21.573024546706527,168.8518935853296,3922068373504,3837249792.0,22.725536033511162
decode_only,2,2,mega,eager,dcp_mega_varlen,4,69,0.05511999875307083,0.08150956520567769,0.0796000026166439,0.12591999769210815,87.1700923797428,682.2796279891477,3922068373504,3837249792.0,5.624159999191761
decode_only,2,2,mega,eager,dcp_mega_varlen,8,69,0.05531200021505356,0.08201275315081728,0.08035200089216232,0.12123199924826622,86.6352616616284,678.0935121616847,3922068373504,3837249792.0,5.658879967406392
decode_only,2,2,mega,eager,dcp_mega_varlen,12,69,0.05507199838757515,0.08209484059741531,0.08115199953317642,0.13127999752759933,86.54863420290623,677.4154797230688,3922068373504,3837249792.0,5.664544001221657
decode_only,2,2,mega,eager,dcp_mega_varlen,16,69,0.05452800169587135,0.08279466688417006,0.08110399916768074,0.1306079998612404,85.81707730948155,671.6895896675171,3922068373504,3837249792.0,5.712832015007734
decode_only,2,2,mega,eager,dcp_mega_varlen,20,69,0.05552000179886818,0.08297136247805927,0.08156800270080566,0.13024000078439713,85.6343214888206,670.2591612954762,3922068373504,3837249792.0,5.72502401098609
mixed_prefill,2,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,31,0.2093919962644577,0.7199447731817922,0.6955360174179077,1.4063199758529663,238.63944820699476,83.7777006295304,42608191406080,1869774848.0,22.31828796863556
mixed_prefill,2,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,31,0.11939200013875961,0.5633249078546801,0.5419840216636658,1.1692320108413696,304.98779836650453,107.07021265421977,42608191406080,1869774848.0,17.463072143495083
mixed_prefill,2,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,31,0.12702400237321854,0.5872562590145296,0.5651519894599915,1.197696030139923,292.55920354075295,102.70698140984321,42608191406080,1869774848.0,18.204944029450417
mixed_prefill,2,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,31,0.44115200638771057,0.7899391011845681,0.7566559910774231,1.4687840342521667,217.49426399323207,76.35438932820566,42608191406080,1869774848.0,24.48811213672161
mixed_prefill,2,2,baseline,eager,vllm_a2a_min_fa3_varlen,,31,0.32257600128650665,0.6122379312592168,0.5784319937229156,1.219007968902588,280.6216580835647,98.51613988268609,42608191406080,1869774848.0,18.97937586903572
mixed_prefill,2,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,31,0.33590400218963623,0.6361806431124287,0.600928008556366,1.2545920014381409,270.06043844884846,94.80847669670477,42608191406080,1869774848.0,19.72159993648529
mixed_prefill,2,2,mega,eager,dcp_mega_varlen,4,31,0.0886559970676899,0.3942167712075095,0.3120959997177124,1.2099040150642395,435.81916336374303,153.00038476970408,42608191406080,1869774848.0,12.220719907432795
mixed_prefill,2,2,mega,eager,dcp_mega_varlen,8,31,0.08959999680519104,0.38851303318815844,0.3000960052013397,1.3259519934654236,442.21740002324697,155.24657482522187,42608191406080,1869774848.0,12.043904028832912
mixed_prefill,2,2,mega,eager,dcp_mega_varlen,12,31,0.0894399993121624,0.38751329109072685,0.30183999240398407,1.3285279870033264,443.35827276538083,155.64709408456903,42608191406080,1869774848.0,12.012912023812532
mixed_prefill,2,2,mega,eager,dcp_mega_varlen,16,31,0.09006400033831596,0.39109161195735775,0.3051359951496124,1.3280479907989502,439.30173432189514,154.22298978888804,42608191406080,1869774848.0,12.123839970678091
mixed_prefill,2,2,mega,eager,dcp_mega_varlen,20,31,0.09012800082564354,0.39442684092829305,0.308351993560791,1.336192011833191,435.58704830345846,152.91889754628718,42608191406080,1869774848.0,12.227232068777084
decode_only,2,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,69,0.1403840035200119,0.17720231910546622,0.1764480024576187,0.21793600171804428,40.09651998167567,157.31320533679346,3922068373504,1923462272.0,12.226960018277168
decode_only,2,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,69,0.07587200030684471,0.09646400021038194,0.09430400282144547,0.1300640031695366,73.65645539595711,288.9810162423061,3922068373504,1923462272.0,6.656016014516354
decode_only,2,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,69,0.08542400225996971,0.10697205845212591,0.1051040031015873,0.14084800332784653,66.42104893205773,260.59388979665096,3922068373504,1923462272.0,7.381072033196688
decode_only,2,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,69,0.4479680061340332,0.4550513616506604,0.4536159932613373,0.4917439967393875,15.614053549995091,61.25960091730174,3922068373504,1923462272.0,31.39854395389557
decode_only,2,4,baseline,eager,vllm_a2a_min_fa3_varlen,,69,0.31483200192451477,0.3254332751899526,0.3246400058269501,0.3577279895544052,21.833035741856307,85.65892592059946,3922068373504,1923462272.0,22.454895988106728
decode_only,2,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,69,0.3263680040836334,0.33467385410398676,0.33403199911117554,0.3471679985523224,21.230210372525644,83.29382313484443,3922068373504,1923462272.0,23.092495933175087
decode_only,2,4,mega,eager,dcp_mega_varlen,4,69,0.054896000772714615,0.08792115958488506,0.08851200342178345,0.11523199826478958,80.81326909652226,317.05979474350045,3922068373504,1923462272.0,6.066560011357069
decode_only,2,4,mega,eager,dcp_mega_varlen,8,69,0.05361600033938885,0.08660173920941526,0.08620800077915192,0.11524799838662148,82.04449926381068,321.8903577003858,3922068373504,1923462272.0,5.975520005449653
decode_only,2,4,mega,eager,dcp_mega_varlen,12,69,0.05409599840641022,0.08555362273709498,0.08460799977183342,0.11423999816179276,83.04962550382885,325.83383286126355,3922068373504,1923462272.0,5.903199968859553
decode_only,2,4,mega,eager,dcp_mega_varlen,16,69,0.05374399945139885,0.08659663747834123,0.0851840004324913,0.11907199770212173,82.04933281143488,321.9093214625841,3922068373504,1923462272.0,5.975167986005545
decode_only,2,4,mega,eager,dcp_mega_varlen,20,69,0.05790400132536888,0.08816602853113327,0.08803199976682663,0.1255519986152649,80.5888214223305,316.1792050296392,3922068373504,1923462272.0,6.083455968648195
mixed_prefill,2,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,31,0.21899200230836868,0.8257630964921366,0.7726079821586609,1.7862879633903503,208.05873275453274,37.827025931781364,42608191406080,968321024.0,25.598655991256237
mixed_prefill,2,4,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,31,0.12428800016641617,0.5669507069453117,0.5063839852809906,1.3335040211677551,303.03732107028753,55.09502269220944,42608191406080,968321024.0,17.57547191530466
mixed_prefill,2,4,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,31,0.13662400096654892,0.6100046464031742,0.5486560165882111,1.4078559875488281,281.6490405846176,51.20643301439873,42608191406080,968321024.0,18.9101440384984
mixed_prefill,2,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,31,0.46292799711227417,0.8970219271798288,0.8368799984455109,1.8465439677238464,191.53068415145907,34.8220719227236,42608191406080,968321024.0,27.80767974257469
mixed_prefill,2,4,baseline,eager,vllm_a2a_min_fa3_varlen,,31,0.3221919983625412,0.617620644069487,0.5484159886837006,1.3618879914283752,278.1759726805428,50.574996746711435,42608191406080,968321024.0,19.1462399661541
mixed_prefill,2,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,31,0.33931200206279755,0.656684386153375,0.5889759957790375,1.4449599981307983,261.6283058258761,47.56647595580356,42608191406080,968321024.0,20.357215970754623
mixed_prefill,2,4,mega,eager,dcp_mega_varlen,4,31,0.11019199714064598,0.5723112248364957,0.5179679989814758,1.4823200106620789,300.1989406388049,54.578978550420764,42608191406080,968321024.0,17.741647969931364
mixed_prefill,2,4,mega,eager,dcp_mega_varlen,8,31,0.09318400174379349,0.45383690393740134,0.3999200016260147,1.2649919986724854,378.5660044854145,68.82684460764918,42608191406080,968321024.0,14.06894402205944
mixed_prefill,2,4,mega,eager,dcp_mega_varlen,12,31,0.09193599969148636,0.42035045426699424,0.3631200045347214,1.2385440468788147,408.723772432243,74.3098092256987,42608191406080,968321024.0,13.030864082276821
mixed_prefill,2,4,mega,eager,dcp_mega_varlen,16,31,0.09063999727368355,0.41280051669286144,0.3519359976053238,1.2455520033836365,416.1991481697774,75.6689025361782,42608191406080,968321024.0,12.796816017478704
mixed_prefill,2,4,mega,eager,dcp_mega_varlen,20,31,0.0907679982483387,0.4177109630357835,0.35094399750232697,1.2630719542503357,411.3064741298038,74.77936857941711,42608191406080,968321024.0,12.949039854109287
decode_only,2,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,69,0.17929600179195404,0.2326875376528588,0.23081600666046143,0.28356799483299255,30.53535397934235,60.20193193692392,3922068373504,966568512.0,16.055440098047256
decode_only,2,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,69,0.08712000027298927,0.11936695625384648,0.1165120005607605,0.15753600001335144,59.52398010134095,117.35441485630093,3922068373504,966568512.0,8.236319981515408
decode_only,2,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,69,0.10107200220227242,0.1328303768043069,0.12987200170755386,0.17387200146913528,53.490748876511624,105.4596067658947,3922068373504,966568512.0,9.165295999497175
decode_only,2,8,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,69,0.43083199858665466,0.44556939169980475,0.43985599279403687,0.49956800043582916,15.946329485752932,31.438962292512347,3922068373504,966568512.0,30.74428802728653
decode_only,2,8,baseline,eager,vllm_a2a_min_fa3_varlen,,69,0.3118399977684021,0.32027547752511676,0.3195360004901886,0.33532799780368805,22.18464049672485,43.73809513171132,3922068373504,966568512.0,22.099007949233055
decode_only,2,8,baseline,eager,vllm_ag_rs_min_fa3_varlen,,69,0.3156159967184067,0.32673228996387427,0.3264639973640442,0.3434720039367676,21.746232457150754,42.87375241025817,3922068373504,966568512.0,22.544528007507324
decode_only,2,8,mega,eager,dcp_mega_varlen,4,69,0.07223999872803688,0.10397055037859557,0.10193600133061409,0.171424001455307,68.33854685715256,134.732760895644,3922068373504,966568512.0,7.173967976123095
decode_only,2,8,mega,eager,dcp_mega_varlen,8,69,0.06483200192451477,0.09271211614427359,0.09003200009465218,0.13307200372219086,76.63719289671774,151.0939442105815,3922068373504,966568512.0,6.397136013954878
decode_only,2,8,mega,eager,dcp_mega_varlen,12,69,0.0642239972949028,0.0926863765478998,0.08967999741435051,0.13471999764442444,76.65847553269782,151.13590396004366,3922068373504,966568512.0,6.395359981805086
decode_only,2,8,mega,eager,dcp_mega_varlen,16,69,0.0634239986538887,0.0917423769723678,0.09067199751734734,0.13577600568532944,77.44726660997276,152.69104384080887,3922068373504,966568512.0,6.330224011093378
decode_only,2,8,mega,eager,dcp_mega_varlen,20,69,0.06305600330233574,0.09200231898306073,0.09028800204396248,0.13764800131320953,77.22844823204716,152.25963279172336,3922068373504,966568512.0,6.34816000983119
mixed_prefill,2,8,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,31,0.2804640084505081,1.1305027070545381,1.1024159789085388,2.4116960763931274,151.97418134384398,14.769167870076611,42608191406080,517594112.0,35.04558391869068
mixed_prefill,2,8,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,31,0.1586879938840866,0.727058585132322,0.6895039975643158,1.709775984287262,236.3045109773989,22.964565166403748,42608191406080,517594112.0,22.538816139101982
mixed_prefill,2,8,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,31,0.17292800545692444,0.8028913529649857,0.7691679894924164,1.8538879752159119,213.98564423087697,20.795571152193812,42608191406080,517594112.0,24.88963194191456
