arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_id,batch_type,q_global,history_or_cache_global,p50_latency_ms,global_effective_flops,average_logical_kv_bytes_per_gpu,tp_size,source_json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.3378240019083023,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.31758400797843933,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000006,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,1846 1539 11878 5678 52304 15116 5585 5939 5868 1059 36689 28881 15188 26989,0.45760001242160797,56276549632,55041792.0,8,results/arrival_1/dcp_2/baseline_eager/case_000006_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.3296159952878952,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.3196000009775162,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000007,decode_only,16 16 16 16 16 16 16,8813 2652 19239 6525 1108 18667 10759,0.45975999534130096,17779261440,17404672.0,8,results/arrival_1/dcp_2/baseline_eager/case_000007_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.33217599987983704,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.34145599603652954,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000008,decode_only,16 16 16 16 16 16 16 16 16,2374 32782 10855 11310 13315 20167 32383 13820 7857,0.46801599860191345,37995020288,37158656.0,8,results/arrival_1/dcp_2/baseline_eager/case_000008_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.32873599231243134,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.3243519961833954,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000009,decode_only,16 16 16 16 16,20744 6699 35554 3210 1074,0.4596960097551346,17648451584,17264896.0,8,results/arrival_1/dcp_2/baseline_eager/case_000009_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.3309440016746521,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.31856000423431396,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000010,decode_only,16 16 16 16 16 16,1145 5197 5174 27678 920 5544,0.45313599705696106,11982340096,11737600.0,8,results/arrival_1/dcp_2/baseline_eager/case_000010_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.3315040022134781,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.32100799679756165,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000011,decode_only,16 16 16 16 16 16 16 16 16,1664 5157 16423 16189 25995 6229 22251 5791 15741,0.44992001354694366,30281957376,29626368.0,8,results/arrival_1/dcp_2/baseline_eager/case_000011_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.32838399708271027,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.31697599589824677,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000012,decode_only,16 16 16 16 16 16,1735 39864 3989 27748 7209 5112,0.45529600977897644,22467837952,21977344.0,8,results/arrival_1/dcp_2/baseline_eager/case_000012_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.33129599690437317,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.3203520029783249,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000013,decode_only,16 16 16 16 16 16 16 16 16,2276 27288 1248 7323 1508 47636 7628 5157 74812,0.45718400180339813,45862748160,44841984.0,8,results/arrival_1/dcp_2/baseline_eager/case_000013_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.6427839994430542,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.5980160236358643,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000014,mixed_prefill,16 16 16 16 16 16 16 16 4096,8376 10306 3986 3205 3558 10148 12786 26101 111104,1.7695680260658264,7614122950656,50692608.0,8,results/arrival_1/dcp_2/baseline_eager/case_000014_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.3308959901332855,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.3195840120315552,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000015,decode_only,16 16 16 16 16 16,14590 4109 28470 40398 16136 9396,0.46216000616550446,29661593600,29002496.0,8,results/arrival_1/dcp_2/baseline_eager/case_000015_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.33585600554943085,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.4069119989871979,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000016,decode_only,16 16 16 16 16 16 16 16 16 16,29259 7530 41393 1308 11671 14112 949 11962 1962 1255,0.4596160054206848,31846825984,31160576.0,8,results/arrival_1/dcp_2/baseline_eager/case_000016_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.3336799889802933,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.3155359923839569,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000017,decode_only,16 16 16 16,12038 85467 1552 3132,0.45550400018692017,26797146112,26193152.0,8,results/arrival_1/dcp_2/baseline_eager/case_000017_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.3312160074710846,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.3250720053911209,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000018,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16 16,4883 1734 6446 12764 9695 6521 1063 1862 12596 3370 4515 10032 3938 5570,0.4552160054445267,22310551552,21871872.0,8,results/arrival_1/dcp_2/baseline_eager/case_000018_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.3285440057516098,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.3197759985923767,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000019,decode_only,16 16 16 16 16 16 16 16 16 16 16,5352 16514 5045 12628 1487 11291 30568 3732 6745 55705 960,0.4516800045967102,39353188352,38497024.0,8,results/arrival_1/dcp_2/baseline_eager/case_000019_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.42876800894737244,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.4057599902153015,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000020,mixed_prefill,16 16 16 16 16 16 16 4096,1552 4077 30520 11078 13329 16775 17897 512,0.5792640149593353,196811292672,26663936.0,8,results/arrival_1/dcp_2/baseline_eager/case_000020_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.32891198992729187,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.3238399922847748,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000021,decode_only,16 16 16 16 16 16 16 16 16 16 16 16,9888 9186 11590 12261 30146 6585 8044 8879 7492 1319 13416 6870,0.4553920030593872,32971948032,32271360.0,8,results/arrival_1/dcp_2/baseline_eager/case_000021_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.3308640122413635,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.31998400390148163,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000022,decode_only,16 16 16 16 16 16 16 16 16,12027 4798 6581 4503 12323 4122 13725 5784 21104,0.4514079988002777,22293643264,21825280.0,8,results/arrival_1/dcp_2/baseline_eager/case_000022_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.3265119940042496,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.3171359896659851,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000023,decode_only,16 16 16 16 16 16 16 16 16,12090 4862 6645 4567 12379 4178 13787 5849 21168,0.45337599515914917,22439919616,21968128.0,8,results/arrival_1/dcp_2/baseline_eager/case_000023_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.3319680094718933,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.3182079941034317,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000024,decode_only,16 16 16 16 16,6209 1146 1225 7000 901,0.6287840008735657,4331536384,4260096.0,8,results/arrival_1/dcp_2/baseline_eager/case_000024_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.33739200234413147,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.3203680068254471,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000025,decode_only,16 16 16 16 16 16 16 16 16 16,7303 1223 2435 20873 68107 10730 16428 31930 5353 3085,0.4586400091648102,43922751488,42953472.0,8,results/arrival_1/dcp_2/baseline_eager/case_000025_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.3308800011873245,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.31619200110435486,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000026,decode_only,16 16 16 16 16 16,1435 5011 2505 28514 10352 16922,0.45926401019096375,16984309760,16622336.0,8,results/arrival_1/dcp_2/baseline_eager/case_000026_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.33105599880218506,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.3219039887189865,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000027,decode_only,16 16 16 16 16 16 16 16 16 16 16,4171 26467 4934 55749 3527 3265 19309 14221 12172 3108 7672,0.45612800121307373,40550662144,39666432.0,8,results/arrival_1/dcp_2/baseline_eager/case_000027_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.32947199046611786,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.32104000449180603,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000028,decode_only,16 16 16 16 16 16,47765 30576 2389 12859 1027 11068,0.45609599351882935,27717795840,27104256.0,8,results/arrival_1/dcp_2/baseline_eager/case_000028_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6077 1224 4883 5548 6682 9784 2624 1101 1452 14151 7081 94799 10879,0.33289600908756256,43619581952,42675456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000029_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6077 1224 4883 5548 6682 9784 2624 1101 1452 14151 7081 94799 10879,0.32264000177383423,43619581952,42675456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000029_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000029,decode_only,16 16 16 16 16 16 16 16 16 16 16 16 16,6077 1224 4883 5548 6682 9784 2624 1101 1452 14151 7081 94799 10879,0.457504004240036,43619581952,42675456.0,8,results/arrival_1/dcp_2/baseline_eager/case_000029_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000030,decode_only,16 16 16 16 16 16 16 16 16 16,2868 1930 8020 39268 7856 16626 4909 4124 3111 958,0.32420800626277924,23528734720,23037440.0,8,results/arrival_1/dcp_2/baseline_eager/case_000030_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,case_000030,decode_only,16 16 16 16 16 16 16 16 16 16,2868 1930 8020 39268 7856 16626 4909 4124 3111 958,0.315775990486145,23528734720,23037440.0,8,results/arrival_1/dcp_2/baseline_eager/case_000030_dcp2_hkv4_eager.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,case_000030,decode_only,16 16 16 16 16 16 16 16 16 16,2868 1930 8020 39268 7856 16626 4909 4124 3111 958,0.45742399990558624,23528734720,23037440.0,8,results/arrival_1/dcp_2/baseline_eager/case_000030_dcp2_hkv4_eager.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,case_000031,decode_only,16 16 16 16 16 16,1462 7233 15574 1119 13357 12440,0.33161599934101105,13431209984,13152512.0,8,results/arrival_1/dcp_2/baseline_eager/case_000031_dcp2_hkv4_eager.json
