arrival_time_scale,dcp_size,strategy,comm_sm,case_id,batch_type,kernel_done_p50_us,kernel_done_p90_us,source_log
1,2,fa3_native_fifo,12,case_000024,decode_only,40.96,42.848,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000025,decode_only,68.928,74.579,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000026,decode_only,51.376,52.867,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000027,decode_only,62.528,66.109,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000028,decode_only,59.568,65.69,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000029,decode_only,78.88,80.778,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000030,decode_only,62.48,66.339,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000031,decode_only,46.752,54.698,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000032,mixed_prefill,1450.08,1470.323,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000033,decode_only,60.48,61.347,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000034,decode_only,59.232,60.547,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000035,decode_only,47.184,49.574,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000036,decode_only,76.496,78.442,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000037,mixed_prefill,137.28,139.866,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000038,decode_only,42.112,56.838,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000039,decode_only,42.352,45.357,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000040,decode_only,52.704,54.512,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000041,decode_only,45.616,55.782,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000042,decode_only,80.864,82.067,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000043,decode_only,70.416,73.299,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000044,mixed_prefill,63.376,66.23,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000045,decode_only,45.664,47.475,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000046,decode_only,55.184,56.781,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000047,decode_only,81.472,83.235,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000048,decode_only,45.744,46.784,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000049,decode_only,66.528,67.981,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000050,decode_only,55.6,58.112,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000051,decode_only,46.448,51.594,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000052,decode_only,50.672,52.032,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000053,decode_only,56.224,57.763,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000054,mixed_prefill,73.712,75.366,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000055,decode_only,47.44,49.955,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000056,decode_only,53.2,55.229,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000057,decode_only,61.312,68.515,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000058,decode_only,64.72,67.35,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000059,mixed_prefill,285.264,288.195,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000060,decode_only,57.056,58.765,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000061,decode_only,52.96,55.907,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000062,decode_only,68.656,70.57,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000063,decode_only,56.72,57.408,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000064,decode_only,47.392,48.451,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000065,mixed_prefill,51.552,53.085,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000066,decode_only,43.664,45.158,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000067,decode_only,46.96,48.077,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000068,decode_only,54.832,56.451,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000069,decode_only,71.344,72.621,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000070,decode_only,47.136,48.426,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000071,decode_only,83.216,87.107,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000072,decode_only,38.272,39.968,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000073,decode_only,88.0,89.232,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000074,decode_only,71.776,73.923,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000075,decode_only,52.448,53.478,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000076,decode_only,49.424,51.459,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000077,mixed_prefill,830.288,834.189,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000078,decode_only,60.768,61.795,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000079,mixed_prefill,70.928,73.44,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000080,decode_only,51.968,53.315,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000081,decode_only,52.64,53.853,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000082,decode_only,55.6,56.778,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000083,decode_only,69.392,70.726,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000084,mixed_prefill,409.92,414.355,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000085,decode_only,61.984,64.102,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000086,decode_only,48.336,49.914,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000087,decode_only,47.984,49.632,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000088,decode_only,68.72,70.87,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000089,decode_only,73.056,78.858,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000090,decode_only,64.912,67.888,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000091,mixed_prefill,342.848,346.592,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000092,decode_only,63.216,66.749,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000093,decode_only,59.616,60.518,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000094,decode_only,49.552,50.669,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000095,decode_only,55.408,56.826,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000096,decode_only,72.96,74.656,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000097,decode_only,60.272,62.294,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000098,mixed_prefill,40.544,42.694,arrival_1_dcp_2_fa3_native_fifo.log
1,2,fa3_native_fifo,12,case_000099,decode_only,48.016,48.934,arrival_1_dcp_2_fa3_native_fifo.log
1,2,critical_wave_auto_lpt,12,case_000000,decode_only,52.592,54.822,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000001,decode_only,44.768,46.464,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000002,decode_only,72.496,77.709,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000003,decode_only,70.016,73.808,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000004,decode_only,54.8,55.731,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000005,decode_only,67.024,73.542,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000006,decode_only,83.776,89.178,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000007,decode_only,52.032,54.032,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000008,decode_only,55.392,58.166,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000009,decode_only,54.784,55.862,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000010,decode_only,53.328,55.306,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000011,decode_only,61.904,62.915,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000012,decode_only,66.784,68.474,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000013,decode_only,80.384,89.549,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000014,mixed_prefill,1843.632,1865.578,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000015,decode_only,56.624,57.728,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000016,decode_only,59.776,61.546,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000017,decode_only,64.608,65.606,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000018,decode_only,63.76,65.59,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000019,decode_only,82.32,86.326,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000020,mixed_prefill,156.288,159.226,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000021,decode_only,49.888,51.203,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000022,decode_only,61.888,64.522,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000023,decode_only,62.544,64.413,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000024,decode_only,37.376,39.866,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000025,decode_only,73.616,75.283,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000026,decode_only,55.808,56.982,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000027,decode_only,61.792,62.688,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000028,decode_only,81.856,82.838,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000029,decode_only,79.088,83.984,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000030,decode_only,66.016,67.715,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000031,decode_only,50.768,52.416,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000032,mixed_prefill,1374.016,1379.501,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000033,decode_only,59.456,61.021,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000034,decode_only,59.152,60.131,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000035,decode_only,56.992,59.107,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000036,decode_only,81.408,86.554,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000037,mixed_prefill,137.872,139.818,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000038,decode_only,40.672,42.294,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000039,decode_only,42.256,43.402,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000040,decode_only,67.84,69.616,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000041,decode_only,55.744,66.086,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000042,decode_only,80.224,81.728,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000043,decode_only,84.304,86.509,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000044,mixed_prefill,62.544,64.781,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000045,decode_only,54.736,55.565,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000046,decode_only,49.04,52.864,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000047,decode_only,78.176,79.875,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000048,decode_only,42.976,44.877,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000049,decode_only,87.632,88.736,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000050,decode_only,54.0,55.482,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000051,decode_only,43.312,44.768,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000052,decode_only,55.712,57.824,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000053,decode_only,52.144,53.293,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000054,mixed_prefill,70.88,72.173,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000055,decode_only,44.288,45.568,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000056,decode_only,50.016,50.701,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000057,decode_only,69.456,71.59,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000058,decode_only,52.016,53.226,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000059,mixed_prefill,277.648,281.398,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000060,decode_only,69.264,71.482,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000061,decode_only,47.504,48.592,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000062,decode_only,59.616,60.547,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000063,decode_only,62.64,64.87,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000064,decode_only,57.28,59.843,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000065,mixed_prefill,50.512,53.837,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000066,decode_only,42.352,43.35,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000067,decode_only,52.464,53.782,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000068,decode_only,50.528,51.958,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000069,decode_only,71.504,80.301,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000070,decode_only,50.32,51.21,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000071,decode_only,67.344,68.826,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000072,decode_only,36.016,37.446,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000073,decode_only,74.64,80.928,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000074,decode_only,72.704,73.862,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000075,decode_only,49.632,51.094,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000076,decode_only,54.432,55.206,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000077,mixed_prefill,748.416,769.597,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000078,decode_only,57.808,59.018,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000079,mixed_prefill,62.848,65.578,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000080,decode_only,58.368,63.789,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000081,decode_only,59.136,65.36,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000082,decode_only,53.056,57.562,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000083,decode_only,71.376,72.352,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000084,mixed_prefill,140.912,142.173,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000085,decode_only,57.936,61.69,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000086,decode_only,48.4,54.243,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000087,decode_only,63.488,64.144,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000088,decode_only,82.272,85.754,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000089,decode_only,98.128,99.827,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000090,decode_only,73.6,74.656,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000091,mixed_prefill,193.68,195.286,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000092,decode_only,62.368,63.043,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000093,decode_only,79.632,84.134,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000094,decode_only,49.28,51.674,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000095,decode_only,49.872,50.79,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000096,decode_only,75.2,77.344,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000097,decode_only,52.08,53.133,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000098,mixed_prefill,39.984,40.768,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,2,critical_wave_auto_lpt,12,case_000099,decode_only,58.896,61.027,arrival_1_dcp_2_critical_wave_auto_lpt.log
1,4,fa3_native_fifo,16,case_000000,decode_only,47.904,49.059,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000001,decode_only,42.4,49.389,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000002,decode_only,55.584,57.645,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000003,decode_only,46.656,48.24,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000004,decode_only,49.6,52.474,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000005,decode_only,45.52,47.043,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000006,decode_only,65.776,66.774,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000007,decode_only,51.76,53.667,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000008,decode_only,56.928,58.534,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000009,decode_only,47.584,48.557,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000010,decode_only,53.248,56.634,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000011,decode_only,54.064,57.664,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000012,decode_only,49.456,51.043,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000013,decode_only,62.4,63.882,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000014,mixed_prefill,1769.232,1774.445,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000015,decode_only,50.192,52.013,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000016,decode_only,80.688,83.622,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000017,decode_only,60.288,61.472,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000018,decode_only,57.168,60.758,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000019,decode_only,65.248,67.594,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000020,mixed_prefill,189.216,192.624,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000021,decode_only,80.256,88.877,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000022,decode_only,50.32,52.131,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000023,decode_only,51.136,68.826,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000024,decode_only,38.16,40.33,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000025,decode_only,58.992,64.461,arrival_1_dcp_4_fa3_native_fifo.log
1,4,fa3_native_fifo,16,case_000026,decode_only,48.272,51.744,arrival_1_dcp_4_fa3_native_fifo.log
