arrival_time_scale,dcp_size,strategy,mega_num_comm_sm,case_id,batch_size,decode_requests,chunk_requests,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu,split_policy,history_order_policy,scheduler_policy,effective_block_n,effective_num_splits,history_sequence_splits
"1",2,"fa3_native_fifo",12,"case_000012",6,6,0,0.0679520033299923,0.07411520183086395,330.6427603449811,323.42451911641814,"fa3_native","fifo","fifo",128,109,"3;52;6;37;10;7"
"1",2,"fa3_native_fifo",12,"case_000013",9,9,0,0.07995199784636497,0.08449280261993408,573.628544569073,560.8613318977713,"fa3_native","fifo","fifo",128,109,"2;18;1;5;1;32;5;4;49"
"1",2,"fa3_native_fifo",12,"case_000014",9,8,1,1.9567840099334717,2.007168102264404,3891.1412358254456,25.90608250203531,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000015",6,6,0,0.06539199873805046,0.06694720312952995,453.59668112943666,443.51750305384,"fa3_native","fifo","fifo",128,109,"15;5;28;40;16;10"
"1",2,"fa3_native_fifo",12,"case_000016",10,10,0,0.06620799750089645,0.06814399659633637,481.0117687605458,470.6467069869933,"fa3_native","fifo","fifo",128,109,"29;8;41;2;12;14;1;12;2;2"
"1",2,"fa3_native_fifo",12,"case_000017",4,4,0,0.08612800016999245,0.096486397087574,311.13164196440147,304.11889221045516,"fa3_native","fifo","fifo",128,109,"12;84;2;4"
"1",2,"fa3_native_fifo",12,"case_000018",14,14,0,0.0534719992429018,0.05910399928689003,417.23802864845453,409.03411710201584,"fa3_native","fifo","fifo",128,43,"7;3;9;17;13;9;2;3;17;5;6;14;6;8"
"1",2,"fa3_native_fifo",12,"case_000019",11,11,0,0.07531199976801872,0.07760640159249306,522.5354322447743,511.1671993650576,"fa3_native","fifo","fifo",128,109,"5;13;4;10;2;9;24;3;6;44;1"
"1",2,"fa3_native_fifo",12,"case_000020",8,7,1,0.2226720005273819,0.22895360589027405,883.8618784843503,119.74534713322048,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000021",12,12,0,0.05830400064587593,0.06223680041730404,565.5177632194307,553.5016404107199,"fa3_native","fifo","fifo",128,101,"8;8;10;10;24;6;7;7;6;2;11;6"
"1",2,"fa3_native_fifo",12,"case_000022",9,9,0,0.05483200028538704,0.05584320053458214,406.58088612429026,398.0390991830464,"fa3_native","fifo","fifo",128,71,"16;7;9;6;17;6;18;8;28"
"1",2,"fa3_native_fifo",12,"case_000023",9,9,0,0.05518399924039841,0.05886400081217289,406.6381546260327,398.0887268481594,"fa3_native","fifo","fifo",128,71,"16;7;9;6;17;6;18;8;28"
"1",2,"fa3_native_fifo",12,"case_000024",5,5,0,0.04740799963474274,0.04907520078122616,91.36720421389924,89.8602774388736,"fa3_native","fifo","fifo",128,24,"24;5;5;24;4"
"1",2,"fa3_native_fifo",12,"case_000025",10,10,0,0.0759199969470501,0.07915199771523476,578.5399532962789,565.7728362391481,"fa3_native","fifo","fifo",128,109,"5;1;2;14;45;7;11;21;4;3"
"1",2,"fa3_native_fifo",12,"case_000026",6,6,0,0.05939200147986412,0.0688704013824463,285.96964804693863,279.8749930263847,"fa3_native","fifo","fifo",128,96,"2;7;4;38;14;23"
"1",2,"fa3_native_fifo",12,"case_000027",11,11,0,0.07414399832487106,0.07674240246415139,546.9176610401057,534.9918118280679,"fa3_native","fifo","fifo",128,109,"3;18;4;37;3;3;13;10;8;3;5"
"1",2,"fa3_native_fifo",12,"case_000028",6,6,0,0.06496000289916992,0.06658879965543747,426.690187853335,417.2453015753536,"fa3_native","fifo","fifo",128,109,"47;30;3;13;2;11"
"1",2,"fa3_native_fifo",12,"case_000029",13,13,0,0.08569599688053131,0.08885119780898094,509.0037287600494,497.9865752596799,"fa3_native","fifo","fifo",128,109,"4;1;4;4;5;7;2;1;1;10;5;62;8"
"1",2,"fa3_native_fifo",12,"case_000030",10,10,0,0.09009600058197975,0.09240000247955323,261.15182214543296,255.698808506354,"fa3_native","fifo","fifo",128,109,"4;3;11;52;11;22;7;6;5;2"
"1",2,"fa3_native_fifo",12,"case_000031",6,6,0,0.05353600159287453,0.054284799844026566,250.88182875778404,245.67602377220786,"fa3_native","fifo","fifo",128,52,"3;15;31;3;27;25"
"1",2,"fa3_native_fifo",12,"case_000032",6,5,1,1.492031991481781,1.54121595621109,3804.2805052262247,19.96619923036266,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000033",6,6,0,0.0652959980070591,0.06897920295596123,293.02509887254513,286.7101288194735,"fa3_native","fifo","fifo",128,109,"51;2;22;3;4;16"
"1",2,"fa3_native_fifo",12,"case_000034",4,4,0,0.06531199812889099,0.06660799980163574,262.6376949323824,256.85057080774465,"fa3_native","fifo","fifo",128,109,"9;22;52;5"
"1",2,"fa3_native_fifo",12,"case_000035",6,6,0,0.05470399931073189,0.06478400081396103,251.89861212389735,246.6545804696391,"fa3_native","fifo","fifo",128,54,"32;20;3;22;2;25"
"1",2,"fa3_native_fifo",12,"case_000036",9,9,0,0.08321600034832954,0.08436800166964531,599.9564981616206,586.5456618401367,"fa3_native","fifo","fifo",128,109,"1;6;9;1;15;14;4;52;7"
"1",2,"fa3_native_fifo",12,"case_000037",19,18,1,0.14563199877738953,0.1522207960486412,2443.1816685004633,616.291809173017,"fa3_native","fifo","fifo",128,4,"4;1;3;1;2;2;1;1;1;1;1;2;2;2;4;1;3;3;3"
"1",2,"fa3_native_fifo",12,"case_000038",9,9,0,0.048448000103235245,0.051420800015330316,366.52706923219716,359.05416039739424,"fa3_native","fifo","fifo",128,49,"5;16;19;14;8;10;3;13;5"
"1",2,"fa3_native_fifo",12,"case_000039",7,7,0,0.04904000088572502,0.05081599950790405,362.0382838363302,354.4117391127377,"fa3_native","fifo","fifo",128,52,"5;16;19;8;10;13;21"
"1",2,"fa3_native_fifo",12,"case_000040",8,8,0,0.059039998799562454,0.06000959873199463,486.8490158609729,476.2536682200675,"fa3_native","fifo","fifo",128,109,"4;5;20;15;33;17;15;2"
"1",2,"fa3_native_fifo",12,"case_000041",9,9,0,0.06260799989104271,0.06490560248494148,259.5124277452685,254.2949148304895,"fa3_native","fifo","fifo",128,66,"15;3;5;26;4;4;17;6;5"
"1",2,"fa3_native_fifo",12,"case_000042",13,13,0,0.08798399940133095,0.09335040226578713,954.5370903283758,933.0540161687416,"fa3_native","fifo","fifo",128,109,"17;36;2;2;33;1;5;10;1;3;5;4;1"
"1",2,"fa3_native_fifo",12,"case_000043",19,19,0,0.0764320008456707,0.08616639971733094,778.1096602205288,761.368214309886,"fa3_native","fifo","fifo",128,109,"2;4;3;33;2;1;3;2;10;1;13;16;5;3;2;3;13;1;4"
"1",2,"fa3_native_fifo",12,"case_000044",13,12,1,0.07068800181150436,0.0796224020421505,861.7332943493433,363.35354433260903,"fa3_native","fifo","fifo",128,4,"4;1;4;2;2;4;3;4;2;2;4;4;3"
"1",2,"fa3_native_fifo",12,"case_000045",7,7,0,0.05214399844408035,0.05395200103521347,272.799389545373,267.2132635732273,"fa3_native","fifo","fifo",128,49,"10;19;4;25;29;11;11"
"1",2,"fa3_native_fifo",12,"case_000046",6,6,0,0.08115199953317642,0.08424319997429848,186.36800107207435,182.44479600218764,"fa3_native","fifo","fifo",128,71,"10;10;24;42;19;11"
"1",2,"fa3_native_fifo",12,"case_000047",9,9,0,0.08548800274729729,0.08647040277719498,415.1395142650236,406.04303392849374,"fa3_native","fifo","fifo",128,109,"74;2;8;5;13;1;1;1;5"
"1",2,"fa3_native_fifo",12,"case_000048",10,10,0,0.05011200159788132,0.051078401133418085,366.5736792436695,359.18261945379953,"fa3_native","fifo","fifo",128,57,"3;4;21;22;2;8;11;19;4;2"
"1",2,"fa3_native_fifo",12,"case_000049",12,12,0,0.07169600203633308,0.07299840301275254,415.63292727115766,406.89844860827975,"fa3_native","fifo","fifo",128,109,"2;3;53;4;2;6;8;3;9;12;2;13"
"1",2,"fa3_native_fifo",12,"case_000050",4,4,0,0.0822880007326603,0.08455360233783722,260.9270643693989,255.1040226168507,"fa3_native","fifo","fifo",128,107,"12;22;33;42"
"1",2,"fa3_native_fifo",12,"case_000051",10,10,0,0.050863999873399734,0.05223039910197258,364.8957492567611,357.52626701130305,"fa3_native","fifo","fifo",128,63,"18;13;4;2;25;3;5;8;11;9"
"1",2,"fa3_native_fifo",12,"case_000052",6,6,0,0.055456001311540604,0.056940801069140436,374.7473563997336,366.6151096214909,"fa3_native","fifo","fifo",128,74,"29;5;14;13;15;29"
"1",2,"fa3_native_fifo",12,"case_000053",11,11,0,0.060784000903367996,0.06273280009627343,614.2188568888909,600.9118099689967,"fa3_native","fifo","fifo",128,100,"13;4;5;4;9;24;13;16;12;4;11"
"1",2,"fa3_native_fifo",12,"case_000054",8,7,1,0.07852800190448761,0.08006079867482185,400.6326879202324,169.30072939039397,"fa3_native","fifo","fifo",128,5,"2;3;3;3;3;2;3;2"
"1",2,"fa3_native_fifo",12,"case_000055",5,5,0,0.05152000114321709,0.052803199738264084,198.08611734364453,194.02732488712437,"fa3_native","fifo","fifo",128,51,"30;19;5;22;3"
"1",2,"fa3_native_fifo",12,"case_000056",7,7,0,0.058928001672029495,0.05958399921655655,496.811533011751,485.8821474950909,"fa3_native","fifo","fifo",128,107,"11;22;21;32;18;6;3"
"1",2,"fa3_native_fifo",12,"case_000057",8,8,0,0.08683199808001518,0.09051200225949288,316.1837342807717,309.32744372931637,"fa3_native","fifo","fifo",128,109,"19;48;9;8;10;5;6;2"
"1",2,"fa3_native_fifo",12,"case_000058",8,8,0,0.0910400003194809,0.09470079690217972,199.24844358901504,195.10720493922423,"fa3_native","fifo","fifo",128,109,"5;3;8;3;3;2;12;59"
"1",2,"fa3_native_fifo",12,"case_000059",8,7,1,0.2913280129432678,0.2934879928827286,3478.2304535517756,75.04041845868494,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000060",13,13,0,0.0613120011985302,0.06244479864835739,469.2848676531171,459.561577655297,"fa3_native","fifo","fifo",128,109,"2;2;14;6;4;8;5;4;15;14;33;6;1"
"1",2,"fa3_native_fifo",12,"case_000061",7,7,0,0.05748800002038479,0.05835520066320896,252.92144494232275,247.72613406189387,"fa3_native","fifo","fifo",128,69,"8;41;18;3;4;11;27"
"1",2,"fa3_native_fifo",12,"case_000062",7,7,0,0.07438400015234947,0.07577600330114365,313.97967670689076,307.1869212895278,"fa3_native","fifo","fifo",128,109,"6;16;64;23;5;3;2"
"1",2,"fa3_native_fifo",12,"case_000063",8,8,0,0.06324799731373787,0.06450239941477776,324.2274784809005,317.3893380437478,"fa3_native","fifo","fifo",128,109,"12;3;46;6;18;3;13;4"
"1",2,"fa3_native_fifo",12,"case_000064",7,7,0,0.05284800007939339,0.05467839911580086,332.91563740479677,325.90977849918477,"fa3_native","fifo","fifo",128,68,"7;2;25;4;21;27;4"
"1",2,"fa3_native_fifo",12,"case_000065",9,8,1,0.05681600049138069,0.058454401418566705,338.07744680856223,256.6533348684439,"fa3_native","fifo","fifo",128,5,"3;5;4;5;2;4;5;5;1"
"1",2,"fa3_native_fifo",12,"case_000066",11,11,0,0.04854400083422661,0.04997760020196438,510.59595694724925,499.99208105828325,"fa3_native","fifo","fifo",128,55,"15;4;5;10;16;3;6;14;13;9;2"
"1",2,"fa3_native_fifo",12,"case_000067",8,8,0,0.05361600033938885,0.055081598460674286,190.11502595264622,186.5568475209767,"fa3_native","fifo","fifo",128,57,"6;33;3;10;16;3;4;5"
"1",2,"fa3_native_fifo",12,"case_000068",10,10,0,0.059647999703884125,0.0634367972612381,551.6151787040976,539.6952816492144,"fa3_native","fifo","fifo",128,78,"9;12;7;4;13;1;6;15;17;19"
"1",2,"fa3_native_fifo",12,"case_000069",5,5,0,0.07574400305747986,0.07694079726934433,416.1913072389029,406.8339506246487,"fa3_native","fifo","fifo",128,109,"4;12;40;58;7"
"1",2,"fa3_native_fifo",12,"case_000070",10,10,0,0.05167999863624573,0.054188798740506174,244.91290801085574,240.33684844737624,"fa3_native","fifo","fifo",128,52,"7;31;7;6;3;3;9;2;7;24"
"1",2,"fa3_native_fifo",12,"case_000071",4,4,0,0.08591999858617783,0.08865919709205627,413.56023622789377,404.1474926838069,"fa3_native","fifo","fifo",128,109,"2;75;19;12"
"1",2,"fa3_native_fifo",12,"case_000072",5,5,0,0.04342399910092354,0.04462400041520596,78.76574960428407,77.61238185748584,"fa3_native","fifo","fifo",128,17,"7;17;17;5;4"
"1",2,"fa3_native_fifo",12,"case_000073",7,7,0,0.09583999961614609,0.0981312021613121,390.6517277749707,381.93522690533524,"fa3_native","fifo","fifo",128,109,"86;3;6;6;8;2;4"
"1",2,"fa3_native_fifo",12,"case_000074",14,14,0,0.07503999769687653,0.07726079970598221,863.506694306537,844.3906442528773,"fa3_native","fifo","fifo",128,109,"15;1;11;7;8;3;2;7;14;4;22;6;1;13"
"1",2,"fa3_native_fifo",12,"case_000075",9,9,0,0.05692800134420395,0.057900800928473474,572.7239347621947,560.2518136401648,"fa3_native","fifo","fifo",128,109,"27;7;23;4;10;12;2;11;5"
"1",2,"fa3_native_fifo",12,"case_000076",6,6,0,0.054336000233888626,0.05581440031528473,356.458137452674,348.76796080733106,"fa3_native","fifo","fifo",128,74,"6;29;24;8;26;7"
"1",2,"fa3_native_fifo",12,"case_000077",10,8,2,0.8242239952087402,0.8434655725955963,4131.278070371679,64.21865937862556,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000078",8,8,0,0.06603199988603592,0.06737279817461968,438.97766007432284,429.4179799027475,"fa3_native","fifo","fifo",128,109,"9;2;32;15;5;43;1;4"
"1",2,"fa3_native_fifo",12,"case_000079",9,8,1,0.07572800293564796,0.0766272023320198,945.745853048055,330.3443776440049,"fa3_native","fifo","fifo",128,7,"5;3;4;4;7;2;5;7;2"
"1",2,"fa3_native_fifo",12,"case_000080",8,8,0,0.05817599967122078,0.059062398970127106,339.1794430609728,332.0572075971794,"fa3_native","fifo","fifo",128,89,"7;3;12;29;35;5;4;7"
"1",2,"fa3_native_fifo",12,"case_000081",9,9,0,0.05854399874806404,0.060233600065112115,343.85579308700176,336.72151580954113,"fa3_native","fifo","fifo",128,89,"7;3;12;29;35;6;4;7;2"
"1",2,"fa3_native_fifo",12,"case_000082",8,8,0,0.060896001756191254,0.06185920163989067,366.48329368735625,358.6841725249933,"fa3_native","fifo","fifo",128,98,"6;6;12;29;39;2;14;7"
"1",2,"fa3_native_fifo",12,"case_000083",8,8,0,0.07464000210165977,0.0763264000415802,290.25493202013513,284.0968837476555,"fa3_native","fifo","fifo",128,109,"67;3;12;9;5;5;5;6"
"1",2,"fa3_native_fifo",12,"case_000084",9,8,1,0.41921599209308624,0.4222559958696365,472.90299246976065,66.96660559114913,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000085",6,6,0,0.06784000247716904,0.06891520246863365,341.8227799712145,334.34338401790865,"fa3_native","fifo","fifo",128,109,"2;53;49;5;7;3"
"1",2,"fa3_native_fifo",12,"case_000086",12,12,0,0.0545439999550581,0.06150080151855946,512.5178578584909,501.8292758608309,"fa3_native","fifo","fifo",128,57,"2;9;5;9;12;10;3;10;14;8;11;17"
"1",2,"fa3_native_fifo",12,"case_000087",5,5,0,0.052639998495578766,0.05606720112264157,349.95776805630504,342.3270614552451,"fa3_native","fifo","fifo",128,74,"18;26;29;18;3"
"1",2,"fa3_native_fifo",12,"case_000088",7,7,0,0.07505599781870842,0.07631039917469025,504.3223067053134,493.06332705599664,"fa3_native","fifo","fifo",128,109,"9;1;50;6;16;24;9"
"1",2,"fa3_native_fifo",12,"case_000089",3,3,0,0.08043200150132179,0.08387840315699578,305.57772733774493,298.64013765224104,"fa3_native","fifo","fifo",128,109,"74;14;5"
"1",2,"fa3_native_fifo",12,"case_000090",17,17,0,0.07103999704122543,0.07398719862103463,621.6787285952591,608.5477730934075,"fa3_native","fifo","fifo",128,109,"35;1;1;1;7;22;1;5;4;2;2;10;4;10;6;3;3"
"1",2,"fa3_native_fifo",12,"case_000091",13,11,2,0.349727988243103,0.3521439999341965,1092.8963383231244,141.62101308738121,"fa3_native","fifo","fifo",128,1,"1;1;1;1;1;1;1;1;1;1;1;1;1"
"1",2,"fa3_native_fifo",12,"case_000092",8,8,0,0.06876800209283829,0.07059520110487938,603.0020849525091,589.5690839653217,"fa3_native","fifo","fifo",128,109,"24;38;1;11;16;1;3;12"
"1",2,"fa3_native_fifo",12,"case_000093",13,13,0,0.06454399973154068,0.06544959843158722,489.4506792792141,479.1908795340118,"fa3_native","fifo","fifo",128,102,"2;2;7;7;2;10;28;11;3;13;5;4;30"
"1",2,"fa3_native_fifo",12,"case_000094",5,5,0,0.055215999484062195,0.05655039846897125,164.24592213743625,160.94117797442115,"fa3_native","fifo","fifo",128,63,"17;8;37;4;4"
"1",2,"fa3_native_fifo",12,"case_000095",8,8,0,0.061535999178886414,0.06257599964737892,262.4677642927042,257.09828736198153,"fa3_native","fifo","fifo",128,109,"4;7;45;2;6;2;10;8"
"1",2,"fa3_native_fifo",12,"case_000096",17,17,0,0.07913599908351898,0.08068480268120766,792.1279832942057,774.8548411612888,"fa3_native","fifo","fifo",128,109,"31;7;1;8;12;3;5;1;4;1;3;14;9;3;1;6;17"
"1",2,"fa3_native_fifo",12,"case_000097",6,6,0,0.06523199751973152,0.06797760128974915,112.87157848834649,110.7794989386022,"fa3_native","fifo","fifo",128,57,"5;8;57;20;6;7"
"1",2,"fa3_native_fifo",12,"case_000098",3,2,1,0.04631999880075455,0.04725120142102242,121.20481695497249,27.429361677343206,"fa3_native","fifo","fifo",128,5,"5;5;2"
"1",2,"fa3_native_fifo",12,"case_000099",10,10,0,0.054127998650074005,0.05488960072398186,357.7794945864588,350.50547726050206,"fa3_native","fifo","fifo",128,76,"3;30;2;7;15;23;8;7;2;3"
"1",2,"critical_wave_auto_lpt",12,"case_000000",7,7,0,0.06036800146102905,0.071193601936102,483.57116454890803,472.93505348906945,"critical_wave","release_lpt","release_lpt_critical_wave",128,35,"35;19;5;19;20;10;4"
"1",2,"critical_wave_auto_lpt",12,"case_000001",5,5,0,0.05198400095105171,0.053679998964071274,102.35083099913564,100.5306229684168,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"1;1;1;4;1"
"1",2,"critical_wave_auto_lpt",12,"case_000002",6,6,0,0.07876800000667572,0.08663040325045586,435.0296453013389,425.29189514981806,"critical_wave","release_lpt","release_lpt_critical_wave",128,12,"4;2;1;12;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000003",5,5,0,0.07852800190448761,0.08116159811615944,275.44514409405735,269.37244660482264,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"4;1;2;3;2"
"1",2,"critical_wave_auto_lpt",12,"case_000004",4,4,0,0.06270400062203407,0.06364800035953522,216.7086031066577,212.01326658778586,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;1;3;7"
"1",2,"critical_wave_auto_lpt",12,"case_000005",4,4,0,0.05217599868774414,0.05526079870760441,258.1849166437571,252.5949158898566,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"6;7;4;2"
"1",2,"critical_wave_auto_lpt",12,"case_000006",14,14,0,0.08900799974799156,0.09175039827823639,632.2639514575752,618.3915171202575,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;2;1;6;2;1;1;1;1;4;3;2;3"
"1",2,"critical_wave_auto_lpt",12,"case_000007",7,7,0,0.058880001306533813,0.06077440083026886,301.9575585170217,295.5956456147129,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"2;1;6;2;1;5;3"
"1",2,"critical_wave_auto_lpt",12,"case_000008",9,9,0,0.06251199916005135,0.0641631968319416,607.8036344785617,594.4243745086696,"critical_wave","release_lpt","release_lpt_critical_wave",128,26,"2;26;9;9;11;16;26;11;7"
"1",2,"critical_wave_auto_lpt",12,"case_000009",5,5,0,0.06236799992620945,0.06334399804472923,282.972864367636,276.8229864742644,"critical_wave","release_lpt","release_lpt_critical_wave",128,9,"4;2;9;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000010",6,6,0,0.06095999851822853,0.06225280091166496,196.56070189071588,192.54593643879718,"critical_wave","release_lpt","release_lpt_critical_wave",128,8,"1;1;1;8;1;2"
"1",2,"critical_wave_auto_lpt",12,"case_000011",9,9,0,0.06910399720072746,0.07082560285925865,438.2084771165917,428.72148066838776,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"1;1;3;3;5;1;4;1;3"
"1",2,"critical_wave_auto_lpt",12,"case_000012",6,6,0,0.07425599917769432,0.07549440115690231,302.57269716665655,295.967251715357,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;6;1;4;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000013",9,9,0,0.0806880034506321,0.0819551981985569,568.3961208441665,555.7453658825006,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"1;4;1;1;1;6;1;1;11"
"1",2,"critical_wave_auto_lpt",12,"case_000014",9,8,1,1.873520016670227,1.8807711482048035,4064.0734461905786,27.057414678758036,"critical_wave","fifo","fifo_critical_wave",176,1,"1;1;1;1;1;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000015",6,6,0,0.06329599767923355,0.06409280300140381,468.61720626186633,458.20426351404643,"critical_wave","release_lpt","release_lpt_critical_wave",128,40,"15;5;28;40;16;10"
"1",2,"critical_wave_auto_lpt",12,"case_000016",10,10,0,0.06643199920654297,0.06744639948010445,479.389847729637,469.05973585288336,"critical_wave","release_lpt","release_lpt_critical_wave",128,41,"29;8;41;2;12;14;1;12;2;2"
"1",2,"critical_wave_auto_lpt",12,"case_000017",4,4,0,0.07195199653506279,0.072816002368927,372.4308900718486,364.0364862875746,"critical_wave","release_lpt","release_lpt_critical_wave",128,14,"2;14;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000018",14,14,0,0.06998400017619133,0.07176320180296898,318.79503166196673,312.52674818437777,"critical_wave","release_lpt","release_lpt_critical_wave",128,2,"1;1;1;2;2;1;1;1;2;1;1;2;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000019",11,11,0,0.0894400030374527,0.0927487999200821,439.99538255293874,430.42288341470095,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;2;1;2;1;2;3;1;1;6;1"
"1",2,"critical_wave_auto_lpt",12,"case_000020",8,7,1,0.16312000155448914,0.16507520526647568,1206.5429793798555,163.4620877016918,"critical_wave","fifo","fifo_critical_wave",128,2,"1;1;2;1;1;1;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000021",12,12,0,0.057472001761198044,0.059440001472830774,573.7045347576681,561.5144594073955,"critical_wave","release_lpt","release_lpt_critical_wave",128,24,"8;8;10;10;24;6;7;7;6;2;11;6"
"1",2,"critical_wave_auto_lpt",12,"case_000022",9,9,0,0.06905599683523178,0.0776160016655922,322.8342835625533,316.05191439166845,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;1;1;1;2;1;3;1;4"
"1",2,"critical_wave_auto_lpt",12,"case_000023",9,9,0,0.069023996591568,0.07064000144600868,325.1031630170959,318.2679804820754,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"2;1;1;1;2;1;3;1;4"
"1",2,"critical_wave_auto_lpt",12,"case_000024",5,5,0,0.0440480001270771,0.045561600103974344,98.33673200834664,96.71485624114048,"critical_wave","release_lpt","release_lpt_critical_wave",128,4,"4;1;1;4;1"
"1",2,"critical_wave_auto_lpt",12,"case_000025",10,10,0,0.08007999882102013,0.08175679668784142,548.4859157674058,536.3820258789162,"critical_wave","release_lpt","release_lpt_critical_wave",128,11,"1;1;1;3;11;2;2;4;1;1"
"1",2,"critical_wave_auto_lpt",12,"case_000026",6,6,0,0.06304000318050385,0.06544319912791252,269.4211437675288,263.6791745140763,"critical_wave","release_lpt","release_lpt_critical_wave",128,7,"1;1;1;7;2;4"
"1",2,"critical_wave_auto_lpt",12,"case_000027",11,11,0,0.06976000219583511,0.07418560162186623,581.2881431706865,568.6128261384746,"critical_wave","release_lpt","release_lpt_critical_wave",128,37,"3;18;4;37;3;3;13;10;8;3;5"
"1",2,"critical_wave_auto_lpt",12,"case_000028",6,6,0,0.08990399911999702,0.092774398624897,308.3043703429076,301.47998159484877,"critical_wave","release_lpt","release_lpt_critical_wave",128,5,"5;3;1;2;1;2"
"1",2,"critical_wave_auto_lpt",12,"case_000029",13,13,0,0.08564800024032593,0.08803519904613495,509.28897148333476,498.26564403434816,"critical_wave","release_lpt","release_lpt_critical_wave",128,15,"1;1;1;1;1;1;1;1;1;2;1;15;2"
"1",2,"critical_wave_auto_lpt",12,"case_000030",10,10,0,0.07371200248599052,0.07564800158143044,319.19814855758125,312.53309126120166,"critical_wave","release_lpt","release_lpt_critical_wave",128,6,"1;1;2;6;1;3;1;1;1;1"
