record_type,stat,arrival_time_scale,case_id,dcp_size,comm_sm,workload_kind,batch_size,total_q_tokens,global_effective_flops,iterations,q_global,history_or_cache_global,e2e_latency_us,milestone_q_allgather_done_us,milestone_attention_done_us,milestone_history_combine_done_us,milestone_receive_done_us,milestone_final_combine_done_us,milestone_kernel_done_us,tail_kernel_start_to_attention_done_us,tail_attention_done_to_publish_done_us,tail_publish_done_to_receive_done_us,tail_receive_done_to_final_combine_done_us,tail_kernel_start_to_kernel_done_us,baseline_q_allgather_and_reorder_ms_us,baseline_local_history_attention_ms_us,baseline_a2a_pack_ms_us,baseline_a2a_all_to_all_ms_us,baseline_a2a_unpack_combine_ms_us,baseline_local_chunk_attention_ms_us,baseline_state_merge_ms_us,baseline_attention_end_to_end_ms_us,source_json
mega,p50,4,case_000018,2,4,mixed,33,1616,109319421952,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1104,40690 3165 11776 14640 6097 7492 9019 17033 5391 9302 17732 13805 41146 5931 1955 15556 1888 2233 1769 3169 5901 5459 4563 10536 7022 1027 992 12932 3764 21040 4038 907 1024,122.76800349354744,38.64,70.496,88.336,111.888,116.0,116.336,70.496,19.2,28.864,4.111999999999995,116.336,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000018_dcp2_hkv4_eager.json
mega,p50,4,case_000019,2,4,mixed,46,8896,2687651545088,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,2846 16881 15100 45396 3442 8064 4586 3740 29004 49882 7290 1243 2397 10999 8917 1884 1942 77307 19105 32982 16146 8021 7877 13894 16323 23429 5207 10504 8858 4566 6623 6369 6326 4752 1196 15242 3663 2514 11617 4592 1966 10543 904 18480 33280 512,708.7199985980988,148.672,606.592,631.344,686.208,701.296,701.5840000000001,606.592,26.607999999999997,63.552,15.08800000000008,701.5840000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000019_dcp2_hkv4_eager.json
mega,p50,4,case_000020,2,4,mixed,39,4704,309885665280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,3226 16074 33846 10196 26971 3213 21147 2913 7534 5796 6929 60274 24570 17906 11122 7636 3822 12035 21389 1572 1898 5585 85522 5232 12682 1829 27081 1000 5286 30560 11672 4111 15637 1271 11168 2840 3471 1293 512,244.159996509552,77.568,196.768,214.976,225.664,237.42399999999998,237.744,196.768,19.152,15.84,11.759999999999991,237.744,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000020_dcp2_hkv4_eager.json
mega,p50,4,case_000021,2,4,decode,29,464,103674675200,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,18254 12394 13034 3198 9105 7199 1200 13371 19971 18858 7426 25799 5402 11817 4728 13918 25597 2096 25482 23493 22195 8128 1319 14469 72290 965 919 7176 5438,105.29599711298943,13.536,56.256,86.928,95.21600000000001,98.73599999999999,99.024,56.256,33.647999999999996,11.856,3.519999999999982,99.024,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000021_dcp2_hkv4_eager.json
mega,p50,4,case_000022,2,4,decode,41,656,97500659712,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,7868 2777 6207 37791 17816 17257 8466 11195 1256 13313 3760 15547 16338 1684 24721 2220 4622 1528 13742 31464 17243 1056 14947 18517 4873 5978 2599 4491 1285 989 2970 12197 12390 2485 3343 936 12398 953 1634 6218 4513,105.20000010728836,20.4,54.784000000000006,85.568,94.608,98.56,98.88,54.784000000000006,32.623999999999995,11.744,3.951999999999998,98.88,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000022_dcp2_hkv4_eager.json
mega,p50,4,case_000023,2,4,mixed,42,1560,173867204608,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 904,8466 15529 5079 6797 9939 26175 1365 3906 3257 8037 11938 23960 25455 14378 24996 12964 4156 24723 1827 2365 1155 7176 1952 1232 1068 14537 3823 21991 1005 1171 12559 1022 12756 5751 8207 10160 2850 24754 2394 5187 922 4608,143.2799994945526,32.784,95.696,110.0,132.464,136.576,136.864,95.696,16.528,24.432000000000002,4.111999999999995,136.864,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000023_dcp2_hkv4_eager.json
mega,p50,4,case_000024,2,4,decode,58,928,203383898112,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,11388 2760 46222 20313 99079 5545 3208 92608 12925 12886 3997 1702 15098 3204 1864 13380 1234 3618 1613 1814 31555 3066 9064 45828 6674 4610 4230 8808 65461 1827 2668 1599 4954 11009 4805 4175 2748 3823 19060 1394 25218 30924 9549 4504 2429 5214 24991 1420 7515 2799 16694 1541 8437 20692 1699 5490 1341 13082,145.92000097036362,33.120000000000005,92.128,124.048,135.184,139.36,139.68,92.128,35.824,13.76,4.176000000000016,139.68,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000024_dcp2_hkv4_eager.json
mega,p50,4,case_000025,2,4,mixed,38,5064,267658788864,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 392 4096,12006 46814 3775 7261 2189 3346 2022 2082 1850 11099 1967 19868 3002 5045 2836 13470 5416 2973 20109 6566 2147 9606 1763 33637 17685 2274 5665 1075 34455 5095 12100 13161 19299 4967 1380 9880 512 512,240.86399376392365,82.224,148.0,155.45600000000002,221.312,234.128,234.44799999999998,148.0,8.08,67.72800000000001,12.815999999999974,234.44799999999998,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000025_dcp2_hkv4_eager.json
mega,p50,4,case_000026,2,4,decode,34,544,118435086336,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20512 32270 18086 13427 2335 1466 10846 5948 4328 8447 54932 6929 12796 1255 1125 1326 66374 11935 5730 16100 1002 2156 34311 997 6107 19906 3936 10172 1562 1107 46073 1256 6168 20585,109.8720021545887,14.32,62.608000000000004,90.464,99.328,103.29599999999999,103.632,62.608000000000004,29.392000000000003,11.488,3.9679999999999893,103.632,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000026_dcp2_hkv4_eager.json
mega,p50,4,case_000027,2,4,decode,35,560,103065714688,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,20954 32660 13861 2551 46517 21030 10555 6886 2113 20903 7799 10405 2098 4074 8802 1132 1237 1085 1092 7749 1074 2874 1386 15324 1644 11177 1036 4445 1303 6287 6081 85954 18312 2436 10031,104.99200224876404,14.048,60.879999999999995,85.12,94.08,98.208,98.52799999999999,60.879999999999995,25.6,11.744,4.128,98.52799999999999,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000027_dcp2_hkv4_eager.json
mega,p50,4,case_000028,2,4,mixed,38,4688,280195366912,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,20980 32685 13886 2570 46542 21051 10574 6906 2139 20925 7820 10431 2119 4098 8831 1155 1258 1105 1123 7770 1095 2894 1401 15350 1670 11197 1060 4468 1329 6316 6106 85975 18332 2455 10052 11586 7804 512,230.3519994020462,76.24,149.47199999999998,162.432,210.784,223.328,223.64800000000002,149.47199999999998,14.784,51.376000000000005,12.544000000000011,223.64800000000002,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000028_dcp2_hkv4_eager.json
mega,p50,4,case_000029,2,4,mixed,41,3560,841223045120,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 2920,21154 32854 14057 2748 10725 2290 9013 1427 1280 1294 1265 15534 1824 11382 6278 86153 18507 10225 11742 7986 2821 4413 7692 1523 1025 1028 1249 12002 3560 15926 9585 8632 18749 111800 18405 1122 4374 14158 1105 5783 13312,262.04800605773926,61.472,207.12,219.08800000000002,248.048,254.624,254.912,207.12,13.2,33.344,6.575999999999993,254.912,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000029_dcp2_hkv4_eager.json
mega,p50,4,case_000030,2,4,mixed,39,1112,148380254208,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 504,21275 32966 2892 1961 11506 6400 86288 18630 10339 11863 8115 2937 4531 7813 1635 1156 1378 12114 3690 16050 9705 8755 111930 18519 1234 4486 14279 1250 5897 16339 1015 13340 6140 987 4975 3404 15651 40176 512,190.5599981546402,19.008,164.01600000000002,171.824,179.98399999999998,183.808,184.144,164.01600000000002,8.064,10.752,3.8240000000000123,184.144,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000030_dcp2_hkv4_eager.json
mega,p50,4,case_000031,2,4,mixed,30,8640,5654969057280,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096 4096,33327 4036 4838 16660 13694 5310 3750 40528 1335 1162 12837 1115 1083 16557 48736 60503 10637 14456 7172 3560 1416 986 5830 2408 5632 962 11016 8291 70144 8704,1250.7039904594421,141.024,1074.672,1097.184,1229.536,1242.912,1243.248,1074.672,23.648,182.8,13.375999999999976,1243.248,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000031_dcp2_hkv4_eager.json
mega,p50,4,case_000032,2,4,decode,30,480,114575278080,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,41971 5095 37306 7027 2475 1599 8558 1190 26524 1223 1165 37819 2131 2325 1037 22236 1834 11372 1422 50519 2673 1125 28283 986 18273 39955 3111 60580 4460 12541,111.96800321340561,13.776,57.504,92.88,101.376,105.072,105.408,57.504,36.736000000000004,11.248,3.695999999999998,105.408,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000032_dcp2_hkv4_eager.json
mega,p50,4,case_000033,2,4,decode,30,480,68235296768,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,10645 20296 18981 2078 3418 1594 12022 10704 2013 3216 12030 30533 1657 2861 14697 6914 3671 1190 4674 4679 11957 21215 9650 1527 7832 7943 8990 18570 3251 1234,91.66399762034416,13.584,44.192,71.84,81.47200000000001,85.12,85.408,44.192,29.520000000000003,12.208,3.647999999999996,85.408,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000033_dcp2_hkv4_eager.json
mega,p50,4,case_000034,2,4,mixed,36,4656,2752321290240,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,21214 85573 19759 1708 1480 4561 2985 2061 5385 14546 25898 7552 11024 20531 4511 3346 5527 1923 13364 25004 5213 3072 8025 4623 9338 1035 6245 10945 7117 5554 2560 2174 16762 15943 29745 37376,682.6720237731934,78.352,640.96,654.096,665.8399999999999,675.648,675.9680000000001,640.96,14.128,20.224,9.808000000000106,675.9680000000001,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000034_dcp2_hkv4_eager.json
mega,p50,4,case_000035,2,4,mixed,37,1856,115025117184,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 1280,51438 4164 3242 7996 19291 2338 34064 29453 6287 2859 12019 1153 7761 6588 3126 4097 15836 3566 2452 3798 2332 17697 25849 1036 2703 5977 1450 2384 1303 994 19904 4654 17595 18570 1232 1072 512,136.1280009150505,35.983999999999995,110.064,117.088,125.21600000000001,129.248,129.56799999999998,110.064,7.408,9.632,4.031999999999982,129.56799999999998,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000035_dcp2_hkv4_eager.json
mega,p50,4,case_000036,2,4,decode,35,560,170703847424,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,35103 42917 4241 33691 1758 2023 8772 18983 4277 17802 10763 118672 1995 13398 118744 21718 1191 25603 14491 44786 1415 1119 12360 20198 6661 8619 7195 15562 1029 1381 19362 1936 9952 1890 1279,130.17600029706955,13.472,77.26400000000001,110.592,119.376,123.52000000000001,123.84,77.26400000000001,34.816,11.392,4.1440000000000055,123.84,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000036_dcp2_hkv4_eager.json
mega,p50,4,case_000037,2,4,mixed,37,2072,589019414528,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 856 656,3538 16215 5566 7993 3785 11536 8021 1425 5152 6027 2368 17346 24216 4563 14688 2457 5935 19171 9789 17792 21929 10612 4329 11045 8904 4608 38610 16308 31448 5706 4632 14353 1006 9338 12245 16896 22528,206.67199790477753,36.367999999999995,170.352,179.216,193.456,200.11200000000002,200.448,170.352,9.472,18.112,6.656000000000034,200.448,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000037_dcp2_hkv4_eager.json
mega,p50,4,case_000038,2,4,decode,28,448,78662860800,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,4291 4485 5303 18476 20868 3915 12409 1360 20278 22174 6305 3484 4982 1603 27272 5521 27794 1478 11461 2946 1142 8397 15843 24744 31857 1489 8204 1756,94.24000233411789,12.784,49.024,75.264,83.792,87.648,87.984,49.024,27.439999999999998,10.864,3.8559999999999945,87.984,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000038_dcp2_hkv4_eager.json
mega,p50,4,case_000039,2,4,mixed,24,4464,1058297741312,60,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 4096,4659 21068 20474 3672 1800 27486 5717 1672 11651 3141 8591 16035 24926 32045 8409 1949 5143 5221 4054 1099 3334 11317 12211 12800,315.3599947690964,76.16,245.93599999999998,262.88,297.808,308.76800000000003,309.08799999999997,245.93599999999998,18.159999999999997,37.92,10.960000000000036,309.08799999999997,,,,,,,,,results/arrival_4/dcp_2/mega/comm_sm_4/case_000039_dcp2_hkv4_eager.json
