SUMMARIES BY DATASET
Times in ms: GeoMean and ArithMean give each recorded case equal weight.
Measurement iteration counts do not affect timing means.

TIMING SUMMARY arxiv (equal-case means, ms)
Method                      SM      Cases  Mean       CoreF   CoreB   OthersF  OthersB  LayerF  LayerB  LayerFB  WallFB
allgather_attention         -       20/20  GeoMean    4.382   15.248  10.389   14.791   14.828  30.147  44.987   45.033
allgather_attention         -       20/20  ArithMean  4.468   15.505  10.392   14.793   14.860  30.298  45.158   45.204
fa3_ring                    -       20/20  GeoMean    12.114  21.490  12.090   14.711   24.216  36.302  60.633   60.674
fa3_ring                    -       20/20  ArithMean  12.146  21.749  12.111   14.712   24.257  36.461  60.718   60.758
llama3_allgather_attention  -       20/20  GeoMean    5.561   15.189  10.492   14.847   16.283  30.596  46.917   46.966
llama3_allgather_attention  -       20/20  ArithMean  6.005   16.699  10.499   14.850   16.504  31.549  48.054   48.100
magi_attention              -       20/20  GeoMean    6.005   9.143   14.466   15.064   20.570  24.525  45.303   45.368
magi_attention              -       20/20  ArithMean  6.060   9.721   14.583   15.068   20.643  24.788  45.431   45.496
mega_ring_all_cp            116:16  20/20  GeoMean    4.278   11.439  12.960   17.376   17.296  29.020  46.343   46.404
mega_ring_all_cp            116:16  20/20  ArithMean  4.323   11.715  12.987   17.400   17.310  29.115  46.425   46.485
mega_ring_all_cp            120:12  20/20  GeoMean    4.301   11.211  12.952   17.378   17.313  28.784  46.125   46.184
mega_ring_all_cp            120:12  20/20  ArithMean  4.347   11.471  12.981   17.402   17.328  28.873  46.201   46.260
mega_ring_all_cp            124:8   20/20  GeoMean    4.360   10.973  12.937   17.377   17.353  28.538  45.915   45.978
mega_ring_all_cp            124:8   20/20  ArithMean  4.405   11.219  12.957   17.400   17.362  28.619  45.981   46.043
mega_ring_all_cp            128:4   20/20  GeoMean    4.664   11.171  12.741   17.383   17.448  28.708  46.176   46.234
mega_ring_all_cp            128:4   20/20  ArithMean  4.699   11.375  12.764   17.406   17.462  28.781  46.243   46.300
mega_ring_hybrid            116:16  20/20  GeoMean    2.915   8.661   13.309   15.479   16.427  24.426  40.947   41.012
mega_ring_hybrid            116:16  20/20  ArithMean  3.069   9.164   13.371   15.480   16.440  24.644  41.083   41.147
mega_ring_hybrid            120:12  20/20  GeoMean    2.916   8.447   13.431   15.501   16.565  24.231  40.888   40.953
mega_ring_hybrid            120:12  20/20  ArithMean  3.084   8.938   13.503   15.503   16.588  24.441  41.028   41.093
mega_ring_hybrid            124:8   20/20  GeoMean    2.955   8.294   13.585   15.472   16.759  24.034  40.893   40.966
mega_ring_hybrid            124:8   20/20  ArithMean  3.113   8.755   13.668   15.473   16.782  24.228  41.009   41.082
mega_ring_hybrid            128:4   20/20  GeoMean    2.945   8.321   13.403   15.469   16.556  24.040  40.668   40.733
mega_ring_hybrid            128:4   20/20  ArithMean  3.109   8.749   13.459   15.470   16.568  24.218  40.787   40.852
megatron_hybrid_cp          -       20/20  GeoMean    7.344   10.747  17.397   17.635   25.284  29.111  54.492   54.562
megatron_hybrid_cp          -       20/20  ArithMean  8.054   11.845  17.508   17.970   25.562  29.815  55.377   55.445
zeppelin                    -       20/20  GeoMean    5.321   10.835  14.832   16.674   20.421  27.929  48.559   48.624
zeppelin                    -       20/20  ArithMean  5.538   11.763  15.093   16.692   20.631  28.455  49.086   49.151

TIMING SUMMARY github (equal-case means, ms)
Method                      SM      Cases  Mean       CoreF   CoreB   OthersF  OthersB  LayerF  LayerB  LayerFB  WallFB
allgather_attention         -       20/20  GeoMean    4.594   17.127  10.349   14.764   15.014  32.023  47.050   47.097
allgather_attention         -       20/20  ArithMean  4.699   17.437  10.352   14.764   15.051  32.202  47.252   47.300
fa3_ring                    -       20/20  GeoMean    13.896  24.435  12.082   14.709   25.994  39.242  65.377   65.417
fa3_ring                    -       20/20  ArithMean  13.960  24.685  12.101   14.709   26.061  39.395  65.456   65.496
llama3_allgather_attention  -       20/20  GeoMean    6.082   17.130  10.566   14.848   16.859  32.444  49.334   49.381
llama3_allgather_attention  -       20/20  ArithMean  6.437   18.243  10.574   14.850   17.011  33.092  50.103   50.149
magi_attention              -       20/20  GeoMean    5.926   9.934   13.275   14.937   19.342  25.247  44.823   44.878
magi_attention              -       20/20  ArithMean  6.001   10.614  13.412   14.939   19.413  25.554  44.967   45.021
mega_ring_all_cp            116:16  20/20  GeoMean    5.428   13.662  14.997   21.115   20.473  35.060  55.567   55.623
mega_ring_all_cp            116:16  20/20  ArithMean  5.463   13.925  15.062   21.206   20.525  35.131  55.656   55.711
mega_ring_all_cp            120:12  20/20  GeoMean    5.404   13.433  15.068   21.109   20.516  34.810  55.357   55.414
mega_ring_all_cp            120:12  20/20  ArithMean  5.437   13.679  15.132   21.200   20.569  34.879  55.448   55.505
mega_ring_all_cp            124:8   20/20  GeoMean    5.533   13.139  15.052   21.121   20.627  34.521  55.178   55.238
mega_ring_all_cp            124:8   20/20  ArithMean  5.562   13.378  15.116   21.211   20.678  34.589  55.267   55.326
mega_ring_all_cp            128:4   20/20  GeoMean    5.861   13.703  14.921   21.130   20.821  35.001  55.840   55.890
mega_ring_all_cp            128:4   20/20  ArithMean  5.888   13.858  14.989   21.221   20.877  35.079  55.956   56.006
mega_ring_hybrid            116:16  20/20  GeoMean    3.250   9.596   12.653   15.309   16.135  25.264  41.511   41.575
mega_ring_hybrid            116:16  20/20  ArithMean  3.433   10.220  12.722   15.313   16.155  25.533  41.688   41.752
mega_ring_hybrid            120:12  20/20  GeoMean    3.246   9.348   12.786   15.293   16.265  24.982  41.366   41.430
mega_ring_hybrid            120:12  20/20  ArithMean  3.419   9.937   12.868   15.297   16.287  25.234  41.521   41.585
mega_ring_hybrid            124:8   20/20  GeoMean    3.237   9.166   12.795   15.293   16.268  24.787  41.167   41.234
mega_ring_hybrid            124:8   20/20  ArithMean  3.416   9.722   12.882   15.297   16.298  25.019  41.317   41.383
mega_ring_hybrid            128:4   20/20  GeoMean    3.223   9.165   12.619   15.273   16.071  24.742  40.895   40.958
mega_ring_hybrid            128:4   20/20  ArithMean  3.410   9.685   12.677   15.277   16.087  24.962  41.049   41.111
megatron_hybrid_cp          -       20/20  GeoMean    6.949   11.799  17.162   19.235   24.757  32.039  56.994   57.054
megatron_hybrid_cp          -       20/20  ArithMean  7.678   12.958  17.355   19.729   25.033  32.686  57.719   57.779
zeppelin                    -       20/20  GeoMean    6.156   13.062  14.136   17.035   20.543  30.627  51.417   51.477
zeppelin                    -       20/20  ArithMean  6.382   14.274  14.248   17.066   20.630  31.340  51.970   52.029

TIMING SUMMARY pile (equal-case means, ms)
Method                      SM      Cases  Mean       CoreF   CoreB   OthersF  OthersB  LayerF  LayerB  LayerFB  WallFB
allgather_attention         -       20/20  GeoMean    3.641   14.677  10.539   14.698   14.235  29.525  43.794   43.840
allgather_attention         -       20/20  ArithMean  3.711   15.024  10.548   14.699   14.259  29.722  43.981   44.027
fa3_ring                    -       20/20  GeoMean    17.433  22.718  11.827   14.647   29.288  37.599  67.112   67.149
fa3_ring                    -       20/20  ArithMean  17.526  23.430  11.840   14.647   29.366  38.078  67.443   67.481
llama3_allgather_attention  -       20/20  GeoMean    4.092   10.890  11.140   14.758   15.446  26.148  41.686   41.731
llama3_allgather_attention  -       20/20  ArithMean  4.368   11.964  11.180   14.759   15.548  26.723  42.272   42.315
magi_attention              -       20/20  GeoMean    6.018   7.306   15.629   15.309   21.693  22.839  44.679   44.742
magi_attention              -       20/20  ArithMean  6.044   7.680   15.702   15.311   21.746  22.991  44.737   44.800
mega_ring_all_cp            116:16  20/20  GeoMean    8.160   13.876  21.459   30.856   29.640  44.903  74.572   74.626
mega_ring_all_cp            116:16  20/20  ArithMean  8.246   14.032  21.559   31.008   29.804  45.040  74.844   74.898
mega_ring_all_cp            120:12  20/20  GeoMean    8.120   13.759  22.027   30.854   30.209  44.769  75.102   75.155
mega_ring_all_cp            120:12  20/20  ArithMean  8.205   13.906  22.300   31.006   30.505  44.912  75.418   75.471
mega_ring_all_cp            124:8   20/20  GeoMean    8.054   13.890  21.693   30.867   29.769  44.882  74.671   74.725
mega_ring_all_cp            124:8   20/20  ArithMean  8.127   14.034  21.817   31.016   29.944  45.051  74.995   75.048
mega_ring_all_cp            128:4   20/20  GeoMean    8.520   17.784  22.066   30.879   30.614  48.701  79.321   79.370
mega_ring_all_cp            128:4   20/20  ArithMean  8.586   17.902  22.213   31.029   30.799  48.931  79.730   79.779
mega_ring_hybrid            116:16  20/20  GeoMean    1.941   5.701   15.191   15.298   17.370  21.345  38.849   38.923
mega_ring_hybrid            116:16  20/20  ArithMean  2.104   6.241   15.307   15.303   17.412  21.544  38.955   39.028
mega_ring_hybrid            120:12  20/20  GeoMean    1.925   5.615   15.170   15.286   17.352  21.229  38.720   38.791
mega_ring_hybrid            120:12  20/20  ArithMean  2.095   6.121   15.307   15.291   17.402  21.412  38.814   38.885
mega_ring_hybrid            124:8   20/20  GeoMean    1.944   5.607   15.234   15.294   17.425  21.210  38.765   38.837
mega_ring_hybrid            124:8   20/20  ArithMean  2.105   6.082   15.362   15.300   17.468  21.381  38.849   38.921
mega_ring_hybrid            128:4   20/20  GeoMean    1.923   5.836   14.634   15.322   16.798  21.430  38.335   38.409
mega_ring_hybrid            128:4   20/20  ArithMean  2.092   6.265   14.742   15.327   16.835  21.592  38.427   38.500
megatron_hybrid_cp          -       20/20  GeoMean    4.161   6.140   16.789   18.475   21.830  25.595  47.537   47.596
megatron_hybrid_cp          -       20/20  ArithMean  5.254   7.270   16.852   18.744   22.107  26.015  48.121   48.180
zeppelin                    -       20/20  GeoMean    4.816   7.337   15.974   16.414   20.958  24.159  45.303   45.364
zeppelin                    -       20/20  ArithMean  4.972   8.192   16.027   16.440   20.998  24.633  45.631   45.690

TIMING SUMMARY prolong (equal-case means, ms)
Method                      SM      Cases  Mean       CoreF   CoreB   OthersF  OthersB  LayerF  LayerB  LayerFB  WallFB
allgather_attention         -       20/20  GeoMean    14.502  43.771  11.048   15.313   25.562  59.103  84.666   84.702
allgather_attention         -       20/20  ArithMean  14.526  43.832  11.050   15.314   25.576  59.146  84.722   84.758
fa3_ring                    -       20/20  GeoMean    17.955  47.731  11.804   15.026   29.764  62.763  92.530   92.561
fa3_ring                    -       20/20  ArithMean  17.973  47.759  11.805   15.026   29.778  62.785  92.563   92.594
llama3_allgather_attention  -       20/20  GeoMean    15.235  43.714  10.969   15.404   26.238  59.178  85.418   85.452
llama3_allgather_attention  -       20/20  ArithMean  15.331  43.995  10.971   15.405   26.301  59.400  85.701   85.736
magi_attention              -       20/20  GeoMean    15.261  46.086  11.003   15.225   26.277  61.328  87.612   87.644
magi_attention              -       20/20  ArithMean  15.298  46.155  11.007   15.225   26.306  61.381  87.687   87.718
mega_ring_all_cp            116:16  20/20  GeoMean    12.445  38.362  10.278   14.705   22.734  53.088  75.823   75.860
mega_ring_all_cp            116:16  20/20  ArithMean  12.466  38.424  10.279   14.708   22.745  53.132  75.876   75.913
mega_ring_all_cp            120:12  20/20  GeoMean    12.434  37.211  10.269   14.706   22.716  51.937  74.654   74.690
mega_ring_all_cp            120:12  20/20  ArithMean  12.454  37.270  10.271   14.708   22.725  51.978  74.704   74.740
mega_ring_all_cp            124:8   20/20  GeoMean    12.392  36.024  10.216   14.693   22.619  50.737  73.357   73.390
mega_ring_all_cp            124:8   20/20  ArithMean  12.412  36.082  10.218   14.696   22.631  50.778  73.408   73.441
mega_ring_all_cp            128:4   20/20  GeoMean    12.381  35.396  10.251   14.699   22.643  50.115  72.759   72.792
mega_ring_all_cp            128:4   20/20  ArithMean  12.400  35.454  10.253   14.702   22.653  50.156  72.809   72.842
mega_ring_hybrid            116:16  20/20  GeoMean    12.115  37.874  10.781   15.071   22.913  52.970  75.887   75.925
mega_ring_hybrid            116:16  20/20  ArithMean  12.128  37.921  10.795   15.080   22.923  53.001  75.924   75.962
mega_ring_hybrid            120:12  20/20  GeoMean    12.136  36.789  10.741   15.095   22.894  51.911  74.808   74.847
mega_ring_hybrid            120:12  20/20  ArithMean  12.149  36.837  10.754   15.105   22.903  51.942  74.844   74.883
mega_ring_hybrid            124:8   20/20  GeoMean    12.088  35.704  10.722   15.064   22.828  50.794  73.626   73.661
mega_ring_hybrid            124:8   20/20  ArithMean  12.102  35.751  10.736   15.073   22.838  50.824  73.662   73.697
mega_ring_hybrid            128:4   20/20  GeoMean    12.169  34.930  10.691   15.097   22.878  50.054  72.934   72.969
mega_ring_hybrid            128:4   20/20  ArithMean  12.183  34.976  10.704   15.107   22.887  50.082  72.969   73.004
megatron_hybrid_cp          -       20/20  GeoMean    20.044  47.724  13.120   15.208   33.216  62.961  96.356   96.400
megatron_hybrid_cp          -       20/20  ArithMean  20.167  47.774  13.327   15.213   33.494  62.988  96.482   96.527
zeppelin                    -       20/20  GeoMean    16.529  44.391  11.988   16.616   28.567  61.065  89.635   89.666
zeppelin                    -       20/20  ArithMean  16.835  45.071  12.071   16.742   28.906  61.813  90.719   90.751
