backend,arrival_time_scale,mega_num_comm_sm,successful_requests,failed_requests,offered_rps,achieved_rps,output_token_throughput,ttft_s.mean,ttft_s.p50,ttft_s.p90,ttft_s.p99,pooled_itl_s.mean,pooled_itl_s.p50,pooled_itl_s.p90,pooled_itl_s.p99,per_request_mean_tbt_s.mean,per_request_mean_tbt_s.p50,per_request_mean_tbt_s.p90,per_request_mean_tbt_s.p99,e2e_s.mean,e2e_s.p50,e2e_s.p90,e2e_s.p99
mega-fa3-native,4.0,16,1000,0,14.32258064516129,11.711628117920345,3967.40771797046,0.26362185439281166,0.20291950926184654,0.4925056238658726,0.8131845190934837,0.015937322807136497,0.01390706468373537,0.021204729937016963,0.06059742653742426,0.021730469610227843,0.018329730077558545,0.03514575657900423,0.056381259844638425,7.12386137015745,7.1272615022026,12.320376988034697,22.595720708919686
mega-fa3-native,1.0,20,1000,0,3.5806451612903225,3.4499155204666843,1168.686481882253,0.19288090596254914,0.14683354878798127,0.3657990776002407,0.7051982167176902,0.011492590173066072,0.011091808788478374,0.011841447092592716,0.04083454199135296,0.01286652385649644,0.011420748604757173,0.015247319117865463,0.04695083115110174,4.085966473878361,4.160114628262818,6.92307450780645,11.913198863388962
mega-fa3-native,2.0,20,1000,0,7.161290322580645,6.601448277298382,2236.293415521045,0.2198250087229535,0.17503088433295488,0.3884970314800739,0.6448938423860817,0.012976149578713538,0.011784379836171865,0.013521957769989969,0.054487069612368946,0.015781872083562097,0.012845077918946655,0.023951142420992253,0.056826301204661527,4.79619422571361,4.888963750097901,8.13536269487813,14.428833349067714
mega-fa3-native,4.0,20,1000,0,14.32258064516129,11.710689939288862,3967.089902453616,0.2660594604462385,0.20891390135511756,0.5195109642110766,0.8317738373298197,0.014911465606594728,0.013832608237862587,0.017770519014447927,0.05853264415636659,0.020971720169820452,0.01748787382878733,0.03371469407485656,0.06213148457650089,7.1303706265715885,7.120867843274027,12.292618820536884,22.67673954069614
mega-fa3-native,1.0,4,1000,0,3.5806451612903225,3.449986657299034,1168.710580053306,0.20900342055037618,0.15773093421012163,0.40894524632021795,0.7110854446794838,0.01149565611722235,0.011226490139961243,0.012038326170295478,0.03955118469893937,0.012984781257275745,0.011345706122616928,0.01601733948816271,0.04877298950590187,4.089386655003763,4.1595423384569585,6.921995852328837,11.954451838359228
mega-fa3-native,2.0,4,1000,0,7.161290322580645,6.603585582103544,2237.0174446222322,0.22504521798901259,0.17971536424010992,0.4352016321383417,0.6494650029297917,0.012843556405699699,0.011659416370093822,0.013436630181968213,0.053664744589477786,0.01582561741804775,0.012384874492206356,0.025824530174334837,0.050984175328165286,4.7466008715052155,4.839384309481829,8.090383684728295,14.427995440419762
mega-fa3-native,4.0,4,1000,0,14.32258064516129,11.720923033633676,3970.556445027677,0.27472604522574695,0.20958830090239644,0.5186536734923721,0.8431211753003298,0.016051322195003447,0.014450251590460539,0.018471364583820107,0.06310255521908407,0.021738088520355966,0.017332756048177973,0.03544092431495135,0.06539885784650688,7.106484996495769,7.101947970222682,12.268507391680032,22.460819842480117
mega-fa3-native,1.0,8,1000,0,3.5806451612903225,3.449804690059498,1168.6489371951752,0.21623537286929786,0.17336594639346004,0.38414468979462985,0.6841758453194052,0.011424950856598158,0.0111550809815526,0.011891452595591545,0.03782360497862112,0.012902201156039518,0.011349804607167278,0.015867521125409338,0.044121641879901294,4.092608333987184,4.1493625827133656,6.908272757194936,11.945404166551297
mega-fa3-native,2.0,8,999,1,7.161290322580645,6.595393941568462,2236.1158300210836,0.20957736269448762,0.17066058609634638,0.3701441572979093,0.6589424050599327,0.012848905076742176,0.01186299603432417,0.013874111510813237,0.055219518914818785,0.014688267262137648,0.012436795204395265,0.023251906940911685,0.04157231383491308,4.764401769685979,4.852891868911684,8.099471436068416,14.471434715650974
mega-fa3-native,4.0,8,1000,0,14.32258064516129,11.713752058063134,3968.127219685351,0.24612254925072194,0.1889949906617403,0.4509474690072239,0.8431208528298885,0.01690953876441612,0.015388019382953644,0.020551246404647824,0.05940435661002999,0.021224382270272214,0.01775676737490453,0.03120697010308504,0.06812541605904698,7.083688389374874,7.106676467228681,12.262803311832249,22.456195098860185
vllm-a2a,1.0,,1000,0,3.5806451612903225,3.4596125447904793,1171.9714264481331,0.2182969009047374,0.17357343109324574,0.4037944830954075,0.7565784670412541,0.011373261259597887,0.010854246094822884,0.01179773174226284,0.04727419843897222,0.013675195821255178,0.011234360905520682,0.018623027546952168,0.05341233326277385,4.098612497298978,4.137232980225235,7.021458868216723,11.964134682379653
vllm-a2a,2.0,,1000,0,7.161290322580645,6.617199618150482,2241.6293082454213,0.24981254503782838,0.19157243613153696,0.47731120958924295,0.7842640668619424,0.01320086690232353,0.012238306924700737,0.013932742644101381,0.059456068882718746,0.017339282727466272,0.01309815129223332,0.02639071471941395,0.06039613363333049,5.069339410337619,5.149686710443348,8.632710666395726,15.452190419612451
vllm-a2a,4.0,,1000,0,14.32258064516129,11.750479026389469,3980.568774021644,0.3533746452145278,0.24297650810331106,0.7617468818090858,1.4450879906862975,0.015355657657059173,0.014504621736705303,0.017967287078499795,0.064601383516565,0.023441391819694072,0.018821593621769585,0.04108337969519198,0.06469825189560652,7.790012192444876,7.740081055555493,13.357653611712157,24.254342743484298
vllm-ag-rs,1.0,,1000,0,3.5806451612903225,3.4616077411352504,1172.6473151714952,0.22001411656104028,0.16380678955465555,0.43440497238188985,0.811716266721487,0.011428738027409522,0.011003779247403145,0.011978706158697606,0.04552325703203602,0.013430733034393166,0.011319948910544785,0.017647861368540255,0.05141056640539318,4.108732623046264,4.150402303319424,6.982140059955419,12.083849120615044
vllm-ag-rs,2.0,,1000,0,7.161290322580645,6.623870556154417,2243.8891418617577,0.2562390748877078,0.201112593524158,0.4830845798365772,0.8439363086782395,0.01314031006616231,0.012075738050043583,0.013892592396587133,0.06090575889684257,0.017515587152382224,0.013288748890368476,0.029156202891361786,0.06047051686327902,5.0820948447156695,5.171210029628128,8.66079126810655,15.59547381438315
vllm-ag-rs,4.0,,1000,0,14.32258064516129,11.743565748442544,3978.2268458108992,0.3718135648733005,0.2558320392854512,0.8214829911477864,1.4445125253777946,0.017067318055006216,0.015152713283896446,0.018807171657681466,0.07321636758744728,0.02308009585525557,0.01855965902407964,0.04252745423465967,0.06549077186733479,7.802260731987655,7.723705651238561,13.416923657059671,24.30441811313852
