"workload","decode_requests","chunk_requests","kv_cache_tokens","dcp_size","topology","best_mega_comm_sm","best_mega_p50_ms","best_mega_p90_ms","vllm_ag_rs_graph_p50_ms","vllm_a2a_graph_p50_ms","sglang_graph_p50_ms","mega_over_vllm_ag_rs","mega_over_vllm_a2a","mega_over_sglang"
"d16_c0_kv64k",16,0,65536,4,"dcp4_hkv2",4,0.11259200051426888,0.11433599889278412,0.1478400006890297,0.13808000087738037,0.2155199944972992,0.7615800865091827,0.8154113542789901,0.5224202087462462
"d16_c0_kv64k",16,0,65536,8,"dcp8_hkv1",4,0.13340800255537033,0.13553600311279296,0.16752000153064728,0.15408000349998474,0.263264000415802,0.7963705905946028,0.8658359263042432,0.5067460888866852
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4",20,1.4443039894104004,1.4491647958755494,1.6538559794425964,1.6410880088806152,1.7507519721984863,0.8732948983243257,0.8800892953910248,0.8249620804920371
"d16_c1_kv128k",16,1,131072,4,"dcp4_hkv2",12,1.185584008693695,1.1928799510002137,1.3721919655799866,1.3350080251693726,1.4962239861488342,0.8640073972394835,0.8880725706074163,0.7923840412058206
"d16_c1_kv128k",16,1,131072,8,"dcp8_hkv1",8,1.0614400506019592,1.0672224283218383,1.3234080076217651,1.2718240022659302,1.5319520235061646,0.8020504972683546,0.8345809237055262,0.6928676840496945
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4",4,0.2298560068011284,0.23175040632486343,0.3513759970664978,0.3333600014448166,0.4432639926671982,0.6541596714633533,0.6895128563862154,0.5185533014266374
"d16_c1_kv16k",16,1,16384,4,"dcp4_hkv2",16,0.21902400255203247,0.22052480280399323,0.3752799928188324,0.34384000301361084,0.5107040107250214,0.5836282422275759,0.6369939525139036,0.42886681512662267
"d16_c1_kv16k",16,1,16384,8,"dcp8_hkv1",20,0.2975520044565201,0.300847989320755,0.48638400435447693,0.42897599935531616,0.7071679830551147,0.6117635485390346,0.6936332216806865,0.42076566188847053
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4",4,0.40700800716876984,0.4085760027170181,0.5333440005779266,0.5207359790802002,0.6267839968204498,0.7631247501195095,0.7816014708407257,0.6493592836342986
"d16_c1_kv32k",16,1,32768,4,"dcp4_hkv2",8,0.3444959968328476,0.34688318967819215,0.511680006980896,0.4806880056858063,0.6461919844150543,0.6732645249625898,0.7166727539651191,0.5331171000901413
"d16_c1_kv32k",16,1,32768,8,"dcp8_hkv1",20,0.415135994553566,0.41933760941028597,0.6049759984016418,0.548335999250412,0.8266560137271881,0.6862024206751395,0.7570832393296565,0.5021871100674876
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4",16,0.7520320117473602,0.7566592156887054,0.9052959978580475,0.8819520175457001,0.9969599843025208,0.8307029010695799,0.8526903922053699,0.7543251721115832
"d16_c1_kv64k",16,1,65536,4,"dcp4_hkv2",12,0.6125440001487732,0.6143456101417542,0.8019680082798004,0.7633280158042908,0.9285120069980621,0.7638010417181895,0.8024649789689142,0.6597049855382771
"d16_c1_kv64k",16,1,65536,8,"dcp8_hkv1",12,0.6173760294914246,0.6335551738739014,0.833264023065567,0.7788000106811523,1.05758398771286,0.740912858832074,0.7927272997228858,0.5837607572203954
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4",4,2.2772159576416016,2.293456029891968,2.5111680030822754,2.5095680952072144,2.6368319988250732,0.9068353669871889,0.9074134955694727,0.8636181442944753
"d16_c2_kv128k",16,2,131072,4,"dcp4_hkv2",4,2.053056001663208,2.102003264427185,2.3201119899749756,2.2830560207366943,2.491536021232605,0.8848952164957141,0.8992578294249345,0.8240121692671842
"d16_c2_kv128k",16,2,131072,8,"dcp8_hkv1",8,2.0954560041427612,2.1054591655731203,2.3683040142059326,2.31987202167511,2.6620640754699707,0.8847918137086574,0.9032636216844822,0.7871546081297166
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4",12,0.3402880132198334,0.34203200936317446,0.5044319927692413,0.47857600450515747,0.6384000182151794,0.6745964135853341,0.7110427811183044,0.5330325869526146
"d16_c2_kv16k",16,2,16384,4,"dcp4_hkv2",16,0.38598400354385376,0.3879808038473129,0.5841280221939087,0.5423199832439423,0.8068960011005402,0.660786657853099,0.7117274219457138,0.47835657013717153
"d16_c2_kv16k",16,2,16384,8,"dcp8_hkv1",16,0.5264799892902374,0.5367424130439759,0.7972800135612488,0.7231200039386749,1.1348000168800354,0.6603451489252616,0.7280672453017718,0.4639407661780938
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4",12,0.6020639836788177,0.6112224221229553,0.7927519977092743,0.761247992515564,0.9189440011978149,0.7594606956759918,0.7908907341604692,0.6551693932318466
"d16_c2_kv32k",16,2,32768,4,"dcp4_hkv2",12,0.5675679743289948,0.5749888181686401,0.8181439936161041,0.7694880068302155,1.0369759798049927,0.6937262618288113,0.7375917094107828,0.5473299144650661
"d16_c2_kv32k",16,2,32768,8,"dcp8_hkv1",16,0.728879988193512,0.7369727730751038,1.0117120146751404,0.9348320066928864,1.3482080101966858,0.7204421590540807,0.7796908781204853,0.5406287328668059
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4",12,1.1484320163726807,1.1584352374076843,1.3498560190200806,1.3197760581970215,1.4744960069656372,0.8507811204978569,0.8701718819945725,0.7788641074288407
"d16_c2_kv64k",16,2,65536,4,"dcp4_hkv2",16,1.0613279938697815,1.0682559609413147,1.2908959984779358,1.2568479776382446,1.5063679814338684,0.8221638266143575,0.8444362506467435,0.7045609087226707
"d16_c2_kv64k",16,2,65536,8,"dcp8_hkv1",16,1.177776038646698,1.1828352212905884,1.4330719709396362,1.3560959696769714,1.7682240009307861,0.8218540746941371,0.868504932528669,0.6660785273962583
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4",4,3.5775840044021606,4.048995113372802,3.8604159355163574,3.7793439626693726,3.984895944595337,1.0303511514932473,1.0524535590544053,0.9981650862921293
"d16_c4_kv128k",16,4,131072,4,"dcp4_hkv2",8,3.8051040601730347,3.9991199254989622,4.010832071304321,3.9590240716934204,4.307295799255371,0.9686528857613328,0.9813287289539597,0.9019821812202163
"d16_c4_kv128k",16,4,131072,8,"dcp8_hkv1",12,4.0610878467559814,4.142790222167969,4.399967908859253,4.247312068939209,4.849711894989014,0.9229812423356673,0.9561548058723789,0.8373874437679728
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4",8,0.5747040212154388,0.5770335853099823,0.7355519831180573,0.6939999759197235,0.9584000110626221,0.7813234610274961,0.8281038057008753,0.5996494309074957
"d16_c4_kv16k",16,4,16384,4,"dcp4_hkv2",16,0.7203039824962616,0.723744022846222,0.9625760018825531,0.8858399987220764,1.3528000116348267,0.7483086853272165,0.8131310208789182,0.5324541516123964
"d16_c4_kv16k",16,4,16384,8,"dcp8_hkv1",16,0.9488639831542969,0.9834623992443086,1.3966400027275085,1.2735999822616577,1.9663999676704407,0.6793905239011151,0.7450251227778011,0.4825386486750197
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4",4,1.025871992111206,1.0334368467330932,1.1427839994430542,1.0976160168647766,1.3537760376930237,0.8976954460433239,0.9346364997856903,0.7577856037837688
"d16_c4_kv32k",16,4,32768,4,"dcp4_hkv2",12,1.1445760130882263,1.1528479695320129,1.348800003528595,1.2740640044212341,1.7344480156898499,0.8485883823353363,0.8983661802832033,0.6599079377037362
"d16_c4_kv32k",16,4,32768,8,"dcp8_hkv1",16,1.3830880522727966,1.3978911995887757,1.7921760082244873,1.66103994846344,2.3568480014801025,0.7717367300564553,0.8326639305407644,0.5868380359718642
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4",4,1.913551950454712,2.050675106048584,2.029855966567993,2.0137919187545776,2.1916160583496094,0.9919678950714678,0.9998808375892112,0.9187521430970952
"d16_c4_kv64k",16,4,65536,4,"dcp4_hkv2",8,2.024399995803833,2.0380160808563232,2.2252479791641235,2.1639519929885864,2.5399839878082275,0.9097413028835843,0.9355105854303074,0.7970128967429846
"d16_c4_kv64k",16,4,65536,8,"dcp8_hkv1",16,2.320064067840576,2.3571839570999145,2.591488003730774,2.4782880544662476,3.137104034423828,0.895263286768278,0.9361559337944885,0.7395559861522691
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4",4,0.39350399374961853,0.4086592078208923,0.438400000333786,0.4315359890460968,0.5151199996471405,0.8975912259352535,0.9118683116544987,0.763907427432774
"d32_c0_kv128k",32,0,131072,4,"dcp4_hkv2",4,0.2825759947299957,0.2844575971364975,0.3226719945669174,0.3134080022573471,0.40246400237083435,0.875737589527292,0.9016234196150663,0.7021149545435057
"d32_c0_kv128k",32,0,131072,8,"dcp8_hkv1",8,0.2963840067386627,0.299545606970787,0.3492479920387268,0.3227519989013672,0.4551839977502823,0.8486348196550199,0.9183026216647461,0.6511301104685614
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4",16,0.0987199991941452,0.10117440223693848,0.14612799882888794,0.13196799904108047,0.21320000290870667,0.6755721010710872,0.7480601351196856,0.46303938952767093
"d32_c0_kv16k",32,0,16384,4,"dcp4_hkv2",16,0.09868799895048141,0.09997440129518509,0.14123199880123138,0.1268320009112358,0.21961600333452225,0.6987651508733088,0.7781001501312658,0.4493661547977377
"d32_c0_kv16k",32,0,16384,8,"dcp8_hkv1",12,0.10684800148010254,0.10904960259795189,0.17321600019931793,0.14644800126552582,0.2784160077571869,0.616848335934057,0.7295968572925468,0.38377104226452086
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4",4,0.14153599739074707,0.14385599941015242,0.17976000159978867,0.17614399641752243,0.2584799975156784,0.7873609041562974,0.8035243906653373,0.5475704068055094
"d32_c0_kv32k",32,0,32768,4,"dcp4_hkv2",4,0.1318719983100891,0.1340511992573738,0.16753599792718887,0.15353599935770035,0.2457759976387024,0.7871263486155415,0.8588995340621091,0.5365536080701608
"d32_c0_kv32k",32,0,32768,8,"dcp8_hkv1",8,0.14982399344444275,0.15122239738702775,0.19785599410533905,0.17238399386405945,0.3027999997138977,0.757237576359077,0.8691293784653387,0.49479522320345043
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4",4,0.2256160005927086,0.22746240347623825,0.26550400257110596,0.26001599431037903,0.34385600686073303,0.849764969295652,0.8677004704694918,0.6561351149642314
"d32_c0_kv64k",32,0,65536,4,"dcp4_hkv2",4,0.18379200249910355,0.19618559628725055,0.22088000178337097,0.208639994263649,0.2999520003795624,0.8320898271241339,0.880904944173138,0.6127380456424069
"d32_c0_kv64k",32,0,65536,8,"dcp8_hkv1",4,0.21750399470329285,0.22347840070724487,0.24929600208997726,0.2234879955649376,0.35385599732398987,0.872472855079281,0.9732245087861732,0.6146681032627705
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4",8,1.5059040188789368,1.514572834968567,1.6976160407066345,1.6795519590377808,1.7887199521064758,0.8870698572405705,0.8966105578190464,0.8418892052417247
"d32_c1_kv128k",32,1,131072,4,"dcp4_hkv2",8,1.2554240226745605,1.2686879515647889,1.422655999660492,1.3923519849777222,1.5422559976577759,0.8824508686387712,0.9016570782528439,0.8140179221745112
"d32_c1_kv128k",32,1,131072,8,"dcp8_hkv1",8,1.2487040162086487,1.2536831974983216,1.3921599984169006,1.335807979106903,1.6070239543914795,0.8969543857233483,0.9347930509020537,0.7770288755163496
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4",12,0.24145600199699402,0.2435616061091423,0.36316800117492676,0.34379199147224426,0.4556480050086975,0.6648603434659216,0.7023316656184755,0.529917829866028
"d32_c1_kv16k",32,1,16384,4,"dcp4_hkv2",12,0.23551999777555466,0.23814400285482407,0.39425599575042725,0.3604799956083298,0.5370240211486816,0.5973783539480881,0.653351089227855,0.4385651078917903
"d32_c1_kv16k",32,1,16384,8,"dcp8_hkv1",16,0.3282400071620941,0.33187838792800906,0.5175679922103882,0.4522400051355362,0.7541280090808868,0.6341968825395728,0.7258093123887186,0.43525767934563947
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4",20,0.41519999504089355,0.41749759018421173,0.5485440194606781,0.529151976108551,0.6455840170383453,0.7569128097488206,0.7846516951412061,0.6431385909236849
"d32_c1_kv32k",32,1,32768,4,"dcp4_hkv2",16,0.36233600974082947,0.3641023874282837,0.5329920053482056,0.498431995511055,0.6746719777584076,0.6798150931065355,0.7269517466857583,0.5370550751858526
"d32_c1_kv32k",32,1,32768,8,"dcp8_hkv1",16,0.4445600062608719,0.44806399941444397,0.635424017906189,0.5728639960289001,0.8735359907150269,0.6996273255860855,0.7760306274134298,0.5089200799808836
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4",12,0.789359986782074,0.7938495993614196,0.9226880073547363,0.9071999788284302,1.023535966873169,0.855500429711987,0.8701058258416889,0.7712088410468991
"d32_c1_kv64k",32,1,65536,4,"dcp4_hkv2",20,0.6472319960594177,0.666451221704483,0.8590880036354065,0.8026719987392426,0.9561600089073181,0.7533942894331236,0.8063467980395796,0.6769076200949488
"d32_c1_kv64k",32,1,65536,8,"dcp8_hkv1",16,0.6733759939670563,0.7096735894680023,0.8692480027675629,0.8297759890556335,1.1081119775772095,0.7746649883843532,0.8115154003593478,0.6076786530539399
"d32_c2_kv128k",32,2,131072,2,"dcp2_hkv4",8,2.3441439867019653,2.3803232431411745,2.59552001953125,2.568671941757202,2.7061760425567627,0.9031500312316284,0.9125898673920814,0.8662200647106632
"d32_c2_kv128k",32,2,131072,4,"dcp4_hkv2",12,2.1584479808807373,2.219599986076355,2.3860480785369873,2.333440065383911,2.560096025466919,0.9046121074828452,0.9250068227167502,0.8431121174398418
"d32_c2_kv128k",32,2,131072,8,"dcp8_hkv1",12,2.2450560331344604,2.3439072608947753,2.437008023262024,2.408720016479492,2.7278079986572266,0.9212345678408441,0.9320535461883038,0.823025680047715
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4",8,0.3465439975261688,0.3487008035182953,0.5187839865684509,0.4934239983558655,0.6522560119628906,0.6679928573324306,0.7023249754387414,0.5313005800947451
"d32_c2_kv16k",32,2,16384,4,"dcp4_hkv2",20,0.4086399972438812,0.41173441112041476,0.6004160046577454,0.5542399883270264,0.8346239924430847,0.6805947777438377,0.7372979320336687,0.489609693639076
"d32_c2_kv16k",32,2,16384,8,"dcp8_hkv1",16,0.5535680055618286,0.5587551772594452,0.823712021112442,0.7463359832763672,1.166927993297577,0.672040702786178,0.7417142117839481,0.47438060338026694
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4",8,0.6115520000457764,0.6128672182559967,0.7996319830417633,0.7755680084228516,0.937279999256134,0.7647918205065544,0.7885214364235984,0.6524752480914247
"d32_c2_kv32k",32,2,32768,4,"dcp4_hkv2",16,0.6284160017967224,0.6493823766708374,0.8313439786434174,0.7873600125312805,1.0647199749946594,0.7559037148764441,0.7981304508676156,0.5902171618409568
"d32_c2_kv32k",32,2,32768,8,"dcp8_hkv1",16,0.7781279981136322,0.7980736196041107,1.039135992527008,0.9605120122432709,1.3829919695854187,0.7488221019285,0.8101179248100377,0.5626410096559654
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4",12,1.1720640063285828,1.1824000239372254,1.3819519877433777,1.3632320165634155,1.5095840096473694,0.8481220887003997,0.8597685442300937,0.776415223557098
"d32_c2_kv64k",32,2,65536,4,"dcp4_hkv2",12,1.1069440245628357,1.1187455892562865,1.3286240100860596,1.2803840041160583,1.54612797498703,0.8331507003935109,0.8645406542133734,0.7159459258682138
"d32_c2_kv64k",32,2,65536,8,"dcp8_hkv1",16,1.2415840029716492,1.2638720154762269,1.468176007270813,1.3934719562530518,1.8101600408554077,0.8456642778679003,0.8910003516039041,0.6858973653981044
"d32_c4_kv128k",32,4,131072,2,"dcp2_hkv4",8,4.059119939804077,4.138022613525391,4.406576156616211,4.380319833755493,4.616912126541138,0.9211505249284189,0.9266720453889703,0.8791850112263361
"d32_c4_kv128k",32,4,131072,4,"dcp4_hkv2",8,3.9673759937286377,4.015094327926636,4.3119518756866455,4.242303848266602,4.641263961791992,0.9200881893184077,0.9351937380321547,0.8548050760286501
"d32_c4_kv128k",32,4,131072,8,"dcp8_hkv1",12,4.2236480712890625,4.279360103607178,4.57262396812439,4.44488000869751,5.031759977340698,0.9236814793282748,0.9502276918666979,0.8393977634682953
"d32_c4_kv16k",32,4,16384,2,"dcp2_hkv4",8,0.5900640189647675,0.5933471739292144,0.8314400017261505,0.7932640016078949,1.0627999901771545,0.7096892352301273,0.7438431818017026,0.5551976142438726
"d32_c4_kv16k",32,4,16384,4,"dcp4_hkv2",16,0.75627201795578,0.7584447741508484,1.0229600071907043,0.9454239904880524,1.4209280014038086,0.7392977366072071,0.7999289478209378,0.5322380987696911
"d32_c4_kv16k",32,4,16384,8,"dcp8_hkv1",16,0.9748159945011139,0.99066561460495,1.44868803024292,1.318224012851715,2.027631998062134,0.6728957333468505,0.7394919110844398,0.4807657382763606
"d32_c4_kv32k",32,4,32768,2,"dcp2_hkv4",4,1.0523840188980103,1.057088053226471,1.3163359761238098,1.2888800501823425,1.5437439680099487,0.7994797969413143,0.8165104415644618,0.6817089107429167
"d32_c4_kv32k",32,4,32768,4,"dcp4_hkv2",12,1.1895359754562378,1.1972288131713866,1.4494239687919617,1.3729439973831177,1.8467680215835571,0.8206956701893577,0.8664125978361372,0.6441177026859284
"d32_c4_kv32k",32,4,32768,8,"dcp8_hkv1",16,1.4517760276794434,1.479849624633789,1.8654879927635193,1.7318400144577026,2.4440799951553345,0.7782285564480068,0.8382853009283558,0.5939969356801577
"d32_c4_kv64k",32,4,65536,2,"dcp2_hkv4",8,2.0417600870132446,2.085657501220703,2.345072031021118,2.3070720434188843,2.558816075325012,0.870659860338788,0.8850005758760485,0.7979315538550019
"d32_c4_kv64k",32,4,65536,4,"dcp4_hkv2",8,2.0983200073242188,2.1517152786254883,2.384783983230591,2.331663966178894,2.7434080839157104,0.8798784384997804,0.8999238474156819,0.7648588701135752
"d32_c4_kv64k",32,4,65536,8,"dcp8_hkv1",12,2.3836640119552612,2.4136480569839476,2.7179681062698364,2.5761600732803345,3.262608051300049,0.8770022011872034,0.9252779113683104,0.7306007876138982
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4",20,0.09385599941015244,0.09641919657588005,0.1231359988451004,0.11641599982976913,0.1804959997534752,0.7622141395727752,0.8062122006201435,0.5199893600874408
"d4_c0_kv128k",4,0,131072,4,"dcp4_hkv2",16,0.07897599786520004,0.08093119785189629,0.11115199699997902,0.10121600329875946,0.16859199851751328,0.7105225276808562,0.7802718472501473,0.4684445202599342
"d4_c0_kv128k",4,0,131072,8,"dcp8_hkv1",8,0.08116799965500832,0.08202239871025085,0.12175999954342842,0.1059040017426014,0.1868320032954216,0.6666228643180796,0.7664299584475223,0.43444376885829483
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4",12,0.051631998270750046,0.05369599908590317,0.07070400193333626,0.06473600119352341,0.1204960010945797,0.7302556695366639,0.7975778132541748,0.42849553347602853
"d4_c0_kv16k",4,0,16384,4,"dcp4_hkv2",12,0.051791999489068985,0.05416639894247055,0.07812799885869026,0.07009600102901459,0.1289760023355484,0.6629121473179536,0.7388723854251101,0.40156307027043014
"d4_c0_kv16k",4,0,16384,8,"dcp8_hkv1",4,0.05772799998521805,0.06107199937105179,0.0931360013782978,0.07804799824953079,0.14931200444698334,0.6198247630445256,0.7396474128734634,0.3866266493376003
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4",16,0.061904000118374825,0.06334719806909561,0.08275200054049492,0.07527999952435493,0.1401600018143654,0.7480665085321041,0.8223166911464626,0.4416666617938793
"d4_c0_kv32k",4,0,32768,4,"dcp4_hkv2",20,0.056223999708890915,0.05839360095560551,0.08212799951434135,0.07435199990868568,0.13684800267219543,0.6845899089393133,0.7561867841879384,0.4108499840042928
"d4_c0_kv32k",4,0,32768,8,"dcp8_hkv1",16,0.06028800085186958,0.0652384027838707,0.09628800302743912,0.08219200000166893,0.1534240022301674,0.6261216242556132,0.733502054344041,0.3929502553415681
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4",4,0.07334399968385696,0.0750591978430748,0.09851199761033058,0.09244799986481667,0.15535999834537506,0.7445184491535035,0.7933540995057244,0.472090631211315
"d4_c0_kv64k",4,0,65536,4,"dcp4_hkv2",8,0.06470400094985962,0.06539199873805046,0.09667199850082397,0.08856000006198883,0.15385599434375763,0.6693148166302585,0.7306233164472576,0.42054910649300187
"d4_c0_kv64k",4,0,65536,8,"dcp8_hkv1",20,0.0674079991877079,0.06870720162987709,0.10488000139594078,0.08908800035715103,0.16207999736070633,0.6427154680636458,0.7566451027912998,0.41589338774292134
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4",16,0.8155199527740479,1.4209376335144044,0.9408800005912781,0.953904002904892,1.0282559990882874,1.5044638549915945,1.4839228564545408,1.3766221194227233
"d4_c1_kv128k",4,1,131072,4,"dcp4_hkv2",16,0.8389600038528442,1.1421663641929627,1.0279200077056885,0.9898880124092102,1.1284480094909668,1.108023966179038,1.1505948042352987,1.009315444108603
"d4_c1_kv128k",4,1,131072,8,"dcp8_hkv1",8,1.0095840096473694,1.0117632150650024,1.1196159720420837,1.0783519744873047,1.3203840255737305,0.9017234791729297,0.9362286466136156,0.7646139229900839
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4",4,0.2237440049648285,0.22618239372968674,0.25200000405311584,0.2343360036611557,0.33934399485588074,0.8878730212943503,0.9547999516470248,0.6593427564847655
"d4_c1_kv16k",4,1,16384,4,"dcp4_hkv2",12,0.20473600178956985,0.20652799308300018,0.3174239993095398,0.28676798939704895,0.44436798989772797,0.644992194146981,0.7139430109338303,0.4607352609639821
"d4_c1_kv16k",4,1,16384,8,"dcp8_hkv1",20,0.27380800247192383,0.27647361159324646,0.43454399704933167,0.38627199828624725,0.6470879912376404,0.6301042111527311,0.7088476609402531,0.42313874802131657
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4",12,0.3069919979572296,0.4031871944665909,0.34884800016880035,0.33163200318813324,0.4390240013599396,1.1380085245296903,1.197085908901313,0.9042603518884849
"d4_c1_kv32k",4,1,32768,4,"dcp4_hkv2",12,0.33507201075553894,0.336681592464447,0.41328001022338867,0.38251200318336487,0.5390239953994751,0.8107626850241891,0.8759777679314168,0.6216272626364515
"d4_c1_kv32k",4,1,32768,8,"dcp8_hkv1",16,0.37384000420570374,0.3784544050693512,0.5335040092468262,0.4845599979162216,0.7482240200042725,0.7007257634923345,0.7715040569038865,0.4996364647630118
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4",16,0.4869759976863861,0.7395904183387756,0.5410239994525909,0.5222559869289398,0.6272960007190704,1.3621872568168136,1.411139395490859,1.1748456818497
"d4_c1_kv64k",4,1,65536,4,"dcp4_hkv2",16,0.499839985370636,0.6010623812675476,0.6062880158424377,0.5758080184459686,0.7317599952220917,0.989364740348954,1.041736075488366,0.819722298686993
"d4_c1_kv64k",4,1,65536,8,"dcp8_hkv1",16,0.5526880025863647,0.5556095838546753,0.7186720073223114,0.6729120016098022,0.9418560266494751,0.7690406707861298,0.821337710226855,0.5868073112537988
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4",12,1.728000044822693,2.2468319177627563,1.8681119680404663,1.8704639673233032,1.9707839488983154,1.1926480226769955,1.1911483373887366,1.1305146087008489
"d4_c2_kv128k",4,2,131072,4,"dcp4_hkv2",4,1.859440064430237,2.032457685470581,1.9777119755744934,1.975376009941101,2.154207944869995,1.0160428258753538,1.017244339466364,0.9327976295025247
"d4_c2_kv128k",4,2,131072,8,"dcp8_hkv1",12,1.9882240295410156,2.0244192600250246,2.1866880655288696,2.1074399948120117,2.4480960369110107,0.9092398961166628,0.9434309087971777,0.8121511572927269
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4",4,0.33396799862384796,0.3376479923725128,0.40753600001335144,0.3845119923353195,0.533808022737503,0.819480974963946,0.8685502800458981,0.6256331572372691
"d4_c2_kv16k",4,2,16384,4,"dcp4_hkv2",16,0.3663040101528168,0.3697407990694046,0.5287359952926636,0.4869280010461807,0.739439994096756,0.6927918912538985,0.7522755096560491,0.4953803054705826
"d4_c2_kv16k",4,2,16384,8,"dcp8_hkv1",16,0.5056959986686707,0.5143552005290986,0.7590399980545044,0.6844800114631653,1.0764800310134888,0.6662310286214431,0.7388031647376809,0.4697681184039856
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4",20,0.4936639904975891,0.5998272240161896,0.5993119776248932,0.5759359896183014,0.7253279983997345,0.9905758814471098,1.030781199992445,0.8184765951505649
"d4_c2_kv32k",4,2,32768,4,"dcp4_hkv2",12,0.5041280210018158,0.5573312044143677,0.7131519913673401,0.671999990940094,0.9249760210514069,0.7770125130540201,0.8245952804651362,0.5990728498798774
"d4_c2_kv32k",4,2,32768,8,"dcp8_hkv1",16,0.7062400281429291,0.7130655944347382,0.9483359754085541,0.8762719929218292,1.2690240144729614,0.7447150023373021,0.8059598319330646,0.5565221935033575
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4",20,0.9208959817886353,1.132099163532257,0.996288001537323,0.9887360036373138,1.1166239976882935,1.1250722482445195,1.1336655868352499,1.0038258035911694
