workload,decode_requests,chunk_requests,kv_cache_tokens,dcp_size,topology,suite,execution_mode,method,mega_num_comm_sm,p50_ms,p90_ms,effective_tflops,effective_kv_bandwidth_gbps_per_gpu
"d16_c0_kv128k",16,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.225055992603302,0.22668799757957458,2442.9096915499485,2386.0816936634687
"d16_c1_kv16k",16,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.2300799936056137,0.2316832050681114,2837.65418957344,315.03311028530686
"d16_c1_kv32k",16,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.4076319932937622,0.40955200493335725,3118.8983429467607,352.73478619324135
"d16_c1_kv64k",16,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.7520959973335266,0.7547584176063538,3335.0972994896238,380.79224063865837
"d16_c1_kv128k",16,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.4590400457382202,1.4641631722450257,3414.720868500346,391.767857002711
"d16_c2_kv16k",16,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.34084799885749817,0.34755840599536897,3629.241748258506,228.0362397917307
"d16_c2_kv32k",16,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.6022560000419617,0.6048447966575623,3993.7350422551476,254.41534495185488
"d16_c2_kv64k",16,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.1581600308418274,1.1639743804931642,4094.177811811904,262.67364086021354
"d16_c2_kv128k",16,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,2.295983910560608,2.3029247999191282,4100.48061554109,264.02972477798545
"d16_c4_kv16k",16,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.5747040212154388,0.5770335853099823,4185.257728179934,153.49023626708234
"d16_c4_kv32k",16,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.0366560220718384,1.042851197719574,4507.789545423745,166.0121895168752
"d16_c4_kv64k",16,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,2.0255359411239624,2.0450783252716063,4546.210440463589,167.79247857305737
"d16_c4_kv128k",16,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,4.011696100234985,4.061526298522949,4556.5474341771,168.3612115983655
"d32_c0_kv16k",32,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.10046399757266045,0.1027039997279644,1368.7515922362725,1338.5877055383708
"d32_c0_kv32k",32,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.14643199741840363,0.15027199685573578,1877.6579911450713,1834.965067315472
"d32_c0_kv64k",32,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.23094399273395538,0.23258559852838517,2380.781203905979,2325.81523182883
"d32_c0_kv128k",32,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.40987199544906616,0.41217600703239443,2682.7471580225165,2620.3399596093263
"d32_c1_kv16k",32,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.24211200326681137,0.24571199864149093,2980.6146592275236,577.0996485705967
"d32_c1_kv32k",32,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.4196160137653351,0.42214720249176024,3357.4442043574495,662.8316719951097
"d32_c1_kv64k",32,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.812063992023468,0.8560768127441406,3427.349218202458,683.3930003683282
"d32_c1_kv128k",32,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.5059040188789368,1.514572834968567,3673.5448529782634,736.1737282733977
"d32_c2_kv16k",32,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.3465439975261688,0.3487008035182953,3767.9917266072284,418.31811554910314
"d32_c2_kv32k",32,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.6115520000457764,0.6128672182559967,4157.823859036795,470.23305945933373
"d32_c2_kv64k",32,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.1953279972076416,1.202287995815277,4196.8620086262035,479.18616592103547
"d32_c2_kv128k",32,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,2.3441439867019653,2.3803232431411745,4250.775140455089,487.6876124014936
"d32_c4_kv16k",32,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,0.5900640189647675,0.5933471739292144,4192.832463956295,263.448349676922
"d32_c4_kv32k",32,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,1.0821280479431152,1.0905695676803588,4445.409018549786,283.188608392959
"d32_c4_kv64k",32,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,2.0417600870132446,2.085657501220703,4644.730917172877,297.99594373011814
"d32_c4_kv128k",32,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",8,4.059119939804077,4.138022613525391,4638.757986196594,298.6893755247154
"d4_c0_kv16k",4,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.051631998270750046,0.05369599908590317,332.9094874435179,325.57298890217453
"d4_c0_kv32k",4,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.06225600093603134,0.06462399959564209,552.0536293250531,539.5014054068647
"d4_c0_kv64k",4,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.07361600175499916,0.07588159665465355,933.6066615072958,912.0521408301084
"d4_c0_kv128k",4,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.09982400014996529,0.10327680185437203,1376.9020091512311,1344.8719325845077
"d4_c1_kv16k",4,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.22657600045204163,0.22903999388217927,2653.94883108672,97.3309792564188
"d4_c1_kv32k",4,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.3969919979572296,0.4031871944665909,2942.7716443540594,108.37594768002171
"d4_c1_kv64k",4,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.7508800029754639,0.7633984208106994,3065.906871464821,113.15712718850556
"d4_c1_kv128k",4,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.4256799817085266,1.4350399851799012,3205.39739049958,118.43717115088265
"d4_c2_kv16k",4,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.33561600744724274,0.3439744025468826,3532.171930775226,81.33028042260696
"d4_c2_kv32k",4,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.5954560041427612,0.5992767870426178,3866.1881347527033,88.10318081438352
"d4_c2_kv64k",4,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.1258400082588196,1.1322335481643677,4028.572353649495,91.30357355036263
"d4_c2_kv128k",4,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,2.228000044822693,2.2468319177627563,4040.5268126735673,91.31800175353737
"d4_c4_kv16k",4,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.5730399787425995,0.576720017194748,4107.42389236555,65.9317070388397
"d4_c4_kv32k",4,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.0501760244369507,1.0567871451377868,4351.576419918892,67.92759912629559
"d4_c4_kv64k",4,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.9877279996871948,2.0362560749053955,4528.953395833172,69.6497710057849
"d4_c4_kv128k",4,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,3.9381439685821533,4.060361528396607,4536.944336129157,69.23630272921852
"d8_c0_kv16k",8,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.05700800009071827,0.05881600044667721,603.0305238790014,589.7412283626805
"d8_c0_kv32k",8,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.06815999746322632,0.06998719647526741,1008.4698516176611,985.5399427830368
"d8_c0_kv64k",8,0,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.09174399822950363,0.09463999792933464,1498.2645395521442,1463.673554580449
"d8_c0_kv128k",8,0,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.13686399906873703,0.14037120044231416,2008.5320800683273,1961.8087577957672
"d8_c1_kv16k",8,1,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.2266400009393692,0.23088639825582505,2729.0411713220205,171.47391386746685
"d8_c1_kv32k",8,1,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.4018400013446808,0.4046240091323853,2992.7967396566887,190.65196034151396
"d8_c1_kv64k",8,1,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.7473439872264862,0.7512384176254272,3172.376564102202,203.53285581984966
"d8_c1_kv128k",8,1,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.4284639954566956,1.433779239654541,3295.37095397285,212.18875726937335
"d8_c2_kv16k",8,2,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.3373280018568039,0.33969920575618745,3565.2012773446627,130.75027201187683
"d8_c2_kv32k",8,2,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.5964800119400024,0.5998623847961426,3917.1699679402177,144.2609413182739
"d8_c2_kv64k",8,2,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.1381120085716248,1.14622722864151,4045.5212552537096,149.3129381995318
"d8_c2_kv128k",8,2,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,2.2557759284973145,2.3087487697601317,4051.706408712518,149.70769203347407
"d8_c4_kv16k",8,4,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.5734240114688873,0.5755551815032959,4134.648767104584,95.20265441999547
"d8_c4_kv32k",8,4,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,1.051472008228302,1.0591456294059753,4378.89914323643,99.7869036730633
"d8_c4_kv64k",8,4,65536,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,2.0020480155944824,2.0602944135665893,4530.888266990173,102.68806262319025
"d8_c4_kv128k",8,4,131072,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,3.9593119621276855,4.014825534820557,4547.4031881571045,102.77367075195812
"d16_c0_kv16k",16,0,16384,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.0706080012023449,0.07284160181879998,973.7583156187211,952.2991000312718
"d16_c0_kv32k",16,0,32768,2,"dcp2_hkv4","mega","eager","dcp_mega_varlen",12,0.09577599912881851,0.09767039865255356,1435.3763605336756,1402.7397387867618
