dataset,direction,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,source_log
arxiv,forward,8,mega_ring_hybrid_megatron_cp,120:12,3969.8,496.2,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_megatron_cp,124:8,3984.1,498.0,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_megatron_cp,128:4,3974.4,496.8,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_zeppelin,116:16,4017.9,502.2,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_zeppelin,120:12,4042.6,505.3,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_zeppelin,124:8,4001.3,500.2,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,mega_ring_hybrid_zeppelin,128:4,3946.0,493.3,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,native_megatron_hybrid_cp,128:4,2980.2,372.5,load_balance_algorithms_131072_forward.results.log
arxiv,forward,8,native_zeppelin,128:4,2492.1,311.5,load_balance_algorithms_131072_forward.results.log
freelaw,backward,8,mega_ring_hybrid_br_pbs,116:16,3311.98,414.0,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_br_pbs,120:12,3340.32,417.54,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_br_pbs,124:8,3353.35,419.17,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_br_pbs,128:4,3397.75,424.72,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_megatron_cp,116:16,2809.25,351.16,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_megatron_cp,120:12,2847.41,355.93,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_megatron_cp,124:8,2873.36,359.17,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_megatron_cp,128:4,2805.56,350.7,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_zeppelin,116:16,3065.73,383.22,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_zeppelin,120:12,3094.37,386.8,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_zeppelin,124:8,3135.07,391.88,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,mega_ring_hybrid_zeppelin,128:4,3046.08,380.76,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,native_megatron_hybrid_cp,-,2584.75,323.09,load_balance_algorithms_131072_backward.results.log
freelaw,backward,8,native_zeppelin,-,1739.05,217.38,load_balance_algorithms_131072_backward.results.log
freelaw,forward,8,mega_ring_hybrid_br_pbs,116:16,3954.7,494.3,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_br_pbs,120:12,4012.2,501.5,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_br_pbs,124:8,4013.7,501.7,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_br_pbs,128:4,4052.8,506.6,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_megatron_cp,116:16,3442.0,430.2,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_megatron_cp,120:12,3454.2,431.8,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_megatron_cp,124:8,3485.8,435.7,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_megatron_cp,128:4,3444.6,430.6,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_zeppelin,116:16,3770.9,471.4,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_zeppelin,120:12,3816.7,477.1,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_zeppelin,124:8,3775.1,471.9,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,mega_ring_hybrid_zeppelin,128:4,3623.3,452.9,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,native_megatron_hybrid_cp,128:4,2757.1,344.6,load_balance_algorithms_131072_forward.results.log
freelaw,forward,8,native_zeppelin,128:4,1793.4,224.2,load_balance_algorithms_131072_forward.results.log
github,backward,8,mega_ring_hybrid_br_pbs,116:16,3325.95,415.74,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_br_pbs,120:12,3394.74,424.34,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_br_pbs,124:8,3387.2,423.4,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_br_pbs,128:4,3414.04,426.76,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_megatron_cp,116:16,2825.17,353.15,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_megatron_cp,120:12,2878.84,359.86,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_megatron_cp,124:8,2900.55,362.57,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_megatron_cp,128:4,2843.65,355.46,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_zeppelin,116:16,3089.86,386.23,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_zeppelin,120:12,3144.28,393.03,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_zeppelin,124:8,3168.41,396.05,load_balance_algorithms_131072_backward.results.log
github,backward,8,mega_ring_hybrid_zeppelin,128:4,3083.73,385.47,load_balance_algorithms_131072_backward.results.log
github,backward,8,native_megatron_hybrid_cp,-,2595.61,324.45,load_balance_algorithms_131072_backward.results.log
github,backward,8,native_zeppelin,-,1906.27,238.28,load_balance_algorithms_131072_backward.results.log
github,forward,8,mega_ring_hybrid_br_pbs,116:16,4027.6,503.4,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_br_pbs,120:12,4071.6,508.9,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_br_pbs,124:8,4130.9,516.4,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_br_pbs,128:4,4142.1,517.8,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_megatron_cp,116:16,3565.9,445.7,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_megatron_cp,120:12,3564.6,445.6,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_megatron_cp,124:8,3585.6,448.2,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_megatron_cp,128:4,3540.2,442.5,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_zeppelin,116:16,3828.4,478.6,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_zeppelin,120:12,3808.5,476.1,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_zeppelin,124:8,3838.2,479.8,load_balance_algorithms_131072_forward.results.log
github,forward,8,mega_ring_hybrid_zeppelin,128:4,3753.0,469.1,load_balance_algorithms_131072_forward.results.log
github,forward,8,native_megatron_hybrid_cp,128:4,2841.5,355.2,load_balance_algorithms_131072_forward.results.log
github,forward,8,native_zeppelin,128:4,2026.0,253.2,load_balance_algorithms_131072_forward.results.log
pile,backward,8,mega_ring_hybrid_br_pbs,116:16,2490.83,311.35,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_br_pbs,120:12,2530.75,316.34,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_br_pbs,124:8,2482.68,310.34,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_br_pbs,128:4,2307.42,288.43,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_megatron_cp,116:16,2114.52,264.32,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_megatron_cp,120:12,2137.92,267.24,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_megatron_cp,124:8,2120.9,265.11,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_megatron_cp,128:4,1971.2,246.4,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_zeppelin,116:16,2301.83,287.73,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_zeppelin,120:12,2328.7,291.09,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_zeppelin,124:8,2293.44,286.68,load_balance_algorithms_131072_backward.results.log
pile,backward,8,mega_ring_hybrid_zeppelin,128:4,2104.18,263.02,load_balance_algorithms_131072_backward.results.log
pile,backward,8,native_megatron_hybrid_cp,-,2305.11,288.14,load_balance_algorithms_131072_backward.results.log
pile,backward,8,native_zeppelin,-,1738.33,217.29,load_balance_algorithms_131072_backward.results.log
pile,forward,8,mega_ring_hybrid_br_pbs,116:16,3703.8,463.0,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_br_pbs,120:12,3713.6,464.2,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_br_pbs,124:8,3716.1,464.5,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_br_pbs,128:4,3772.5,471.6,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_megatron_cp,116:16,3250.3,406.3,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_megatron_cp,120:12,3304.5,413.1,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_megatron_cp,124:8,3281.1,410.1,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_megatron_cp,128:4,3337.6,417.2,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_zeppelin,116:16,3556.9,444.6,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_zeppelin,120:12,3559.0,444.9,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_zeppelin,124:8,3570.6,446.3,load_balance_algorithms_131072_forward.results.log
pile,forward,8,mega_ring_hybrid_zeppelin,128:4,3546.1,443.3,load_balance_algorithms_131072_forward.results.log
pile,forward,8,native_megatron_hybrid_cp,128:4,2523.8,315.5,load_balance_algorithms_131072_forward.results.log
pile,forward,8,native_zeppelin,128:4,1646.0,205.7,load_balance_algorithms_131072_forward.results.log
prolong,backward,8,mega_ring_hybrid_br_pbs,116:16,4060.64,507.58,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_br_pbs,120:12,4136.66,517.08,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_br_pbs,124:8,4215.17,526.9,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_br_pbs,128:4,4271.23,533.9,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_megatron_cp,116:16,3985.3,498.16,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_megatron_cp,120:12,4064.52,508.06,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_megatron_cp,124:8,4147.42,518.43,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_megatron_cp,128:4,4176.83,522.1,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_zeppelin,116:16,3999.05,499.88,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_zeppelin,120:12,4078.33,509.79,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_zeppelin,124:8,4163.25,520.41,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,mega_ring_hybrid_zeppelin,128:4,4189.53,523.69,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,native_megatron_hybrid_cp,-,3187.19,398.4,load_balance_algorithms_131072_backward.results.log
prolong,backward,8,native_zeppelin,-,3032.73,379.09,load_balance_algorithms_131072_backward.results.log
prolong,forward,8,mega_ring_hybrid_br_pbs,116:16,4654.8,581.9,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_br_pbs,120:12,4652.1,581.5,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_br_pbs,124:8,4669.7,583.7,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_br_pbs,128:4,4678.6,584.8,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_megatron_cp,116:16,4546.9,568.4,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_megatron_cp,120:12,4553.0,569.1,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_megatron_cp,124:8,4570.1,571.3,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_megatron_cp,128:4,4574.6,571.8,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_zeppelin,116:16,4556.5,569.6,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_zeppelin,120:12,4570.3,571.3,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_zeppelin,124:8,4584.2,573.0,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,mega_ring_hybrid_zeppelin,128:4,4579.6,572.5,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,native_megatron_hybrid_cp,128:4,3561.9,445.2,load_balance_algorithms_131072_forward.results.log
prolong,forward,8,native_zeppelin,128:4,3667.1,458.4,load_balance_algorithms_131072_forward.results.log
