token_count,dataset,direction,mode,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,source_log
65536,pile,forward,causal,8,mega_ring_hybrid,116:16,3213.2,401.6,dataset_65536_forward.results.log
65536,pile,forward,causal,8,mega_ring_hybrid,120:12,3235.0,404.4,dataset_65536_forward.results.log
65536,pile,forward,causal,8,mega_ring_hybrid,124:8,3249.6,406.2,dataset_65536_forward.results.log
65536,pile,forward,causal,8,mega_ring_hybrid,128:4,3163.0,395.4,dataset_65536_forward.results.log
65536,pile,forward,causal,8,megatron_hybrid_cp,128:4,1988.9,248.6,dataset_65536_forward.results.log
65536,pile,forward,causal,8,zeppelin,128:4,1323.9,165.5,dataset_65536_forward.results.log
65536,prolong,backward,causal,8,allgather_attention,-,3374.91,421.86,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,fa3_ring,-,3162.9,395.36,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,llama3_allgather_attention,-,3539.45,442.43,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,magi_attention,-,3127.93,390.99,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_all_cp,116:16,3987.73,498.47,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_all_cp,120:12,4062.93,507.87,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_all_cp,124:8,4145.54,518.19,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_all_cp,128:4,4170.05,521.26,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_hybrid,116:16,3992.49,499.06,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_hybrid,120:12,4070.72,508.84,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_hybrid,124:8,4153.25,519.16,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,mega_ring_hybrid,128:4,4179.62,522.45,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,megatron_hybrid_cp,-,3185.16,398.14,dataset_65536_backward.results.log
65536,prolong,backward,causal,8,zeppelin,-,3205.51,400.69,dataset_65536_backward.results.log
65536,prolong,forward,causal,8,allgather_attention,128:4,4308.2,538.5,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,fa3_ring,128:4,3487.2,435.9,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,llama3_allgather_attention,128:4,4376.5,547.1,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,magi_attention,128:4,4034.7,504.3,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_all_cp,116:16,4441.6,555.2,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_all_cp,120:12,4478.7,559.8,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_all_cp,124:8,4523.2,565.4,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_all_cp,128:4,4471.5,558.9,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_hybrid,116:16,4519.5,564.9,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_hybrid,120:12,4523.9,565.5,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_hybrid,124:8,4490.9,561.4,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,mega_ring_hybrid,128:4,4413.6,551.7,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,megatron_hybrid_cp,128:4,3432.3,429.0,dataset_65536_forward.results.log
65536,prolong,forward,causal,8,zeppelin,128:4,3516.2,439.5,dataset_65536_forward.results.log
131072,arxiv,backward,causal,8,allgather_attention,-,2525.18,315.65,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,fa3_ring,-,2040.12,255.02,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,llama3_allgather_attention,-,2145.4,268.18,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,magi_attention,-,3281.56,410.19,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_all_cp,116:16,3552.22,444.03,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_all_cp,120:12,3627.54,453.44,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_all_cp,124:8,3695.4,461.93,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_all_cp,128:4,3652.55,456.57,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_hybrid,116:16,3727.73,465.97,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_hybrid,120:12,3797.05,474.63,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_hybrid,124:8,3863.46,482.93,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,mega_ring_hybrid,128:4,3882.81,485.35,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,megatron_hybrid_cp,-,2691.67,336.46,dataset_131072_backward.results.log
131072,arxiv,backward,causal,8,zeppelin,-,2053.27,256.66,dataset_131072_backward.results.log
131072,arxiv,forward,causal,8,allgather_attention,128:4,3677.8,459.7,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,fa3_ring,128:4,2300.1,287.5,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,llama3_allgather_attention,128:4,2573.2,321.6,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,magi_attention,128:4,3863.8,483.0,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_all_cp,116:16,4019.1,502.4,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_all_cp,120:12,4030.6,503.8,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_all_cp,124:8,4000.2,500.0,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_all_cp,128:4,3964.9,495.6,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_hybrid,116:16,4226.7,528.3,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_hybrid,120:12,4213.5,526.7,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_hybrid,124:8,4262.6,532.8,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,mega_ring_hybrid,128:4,4208.6,526.1,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,megatron_hybrid_cp,128:4,2878.0,359.8,dataset_131072_forward.results.log
131072,arxiv,forward,causal,8,zeppelin,128:4,2382.8,297.9,dataset_131072_forward.results.log
131072,freelaw,backward,causal,8,allgather_attention,-,1498.71,187.34,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,fa3_ring,-,1194.57,149.32,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,llama3_allgather_attention,-,1559.08,194.89,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,magi_attention,-,2880.47,360.06,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_all_cp,116:16,2410.88,301.36,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_all_cp,120:12,2413.27,301.66,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_all_cp,124:8,2470.59,308.82,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_all_cp,128:4,1967.77,245.97,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_hybrid,116:16,3307.6,413.45,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_hybrid,120:12,3344.97,418.12,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_hybrid,124:8,3387.52,423.44,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,mega_ring_hybrid,128:4,3317.06,414.63,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,megatron_hybrid_cp,-,2570.98,321.37,dataset_131072_backward.results.log
131072,freelaw,backward,causal,8,zeppelin,-,1777.98,222.25,dataset_131072_backward.results.log
131072,freelaw,forward,causal,8,allgather_attention,128:4,2510.8,313.9,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,fa3_ring,128:4,1045.3,130.7,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,llama3_allgather_attention,128:4,1940.2,242.5,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,magi_attention,128:4,3083.6,385.4,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_all_cp,116:16,2453.9,306.7,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_all_cp,120:12,2443.3,305.4,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_all_cp,124:8,2461.7,307.7,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_all_cp,128:4,2168.0,271.0,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_hybrid,116:16,4004.2,500.5,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_hybrid,120:12,4031.0,503.9,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_hybrid,124:8,4004.3,500.5,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,mega_ring_hybrid,128:4,4039.6,504.9,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,megatron_hybrid_cp,128:4,2735.0,341.9,dataset_131072_forward.results.log
131072,freelaw,forward,causal,8,zeppelin,128:4,1750.7,218.8,dataset_131072_forward.results.log
131072,github,backward,causal,8,allgather_attention,-,1568.84,196.1,dataset_131072_backward.results.log
131072,github,backward,causal,8,fa3_ring,-,1268.62,158.58,dataset_131072_backward.results.log
131072,github,backward,causal,8,llama3_allgather_attention,-,1649.15,206.14,dataset_131072_backward.results.log
131072,github,backward,causal,8,magi_attention,-,2974.26,371.78,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_all_cp,116:16,2190.11,273.76,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_all_cp,120:12,2233.19,279.15,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_all_cp,124:8,2237.15,279.64,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_all_cp,128:4,1776.46,222.06,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_hybrid,116:16,3328.28,416.03,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_hybrid,120:12,3379.81,422.48,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_hybrid,124:8,3410.15,426.27,dataset_131072_backward.results.log
131072,github,backward,causal,8,mega_ring_hybrid,128:4,3353.47,419.18,dataset_131072_backward.results.log
131072,github,backward,causal,8,megatron_hybrid_cp,-,2581.56,322.69,dataset_131072_backward.results.log
131072,github,backward,causal,8,zeppelin,-,1946.84,243.36,dataset_131072_backward.results.log
131072,github,forward,causal,8,allgather_attention,128:4,2684.8,335.6,dataset_131072_forward.results.log
131072,github,forward,causal,8,fa3_ring,128:4,1093.5,136.7,dataset_131072_forward.results.log
131072,github,forward,causal,8,llama3_allgather_attention,128:4,2046.4,255.8,dataset_131072_forward.results.log
131072,github,forward,causal,8,magi_attention,128:4,3270.3,408.8,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_all_cp,116:16,2159.4,269.9,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_all_cp,120:12,2173.5,271.7,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_all_cp,124:8,2164.0,270.5,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_all_cp,128:4,1906.6,238.3,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_hybrid,116:16,4045.3,505.7,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_hybrid,120:12,4087.3,510.9,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_hybrid,124:8,4086.5,510.8,dataset_131072_forward.results.log
131072,github,forward,causal,8,mega_ring_hybrid,128:4,4086.9,510.9,dataset_131072_forward.results.log
131072,github,forward,causal,8,megatron_hybrid_cp,128:4,2766.1,345.8,dataset_131072_forward.results.log
131072,github,forward,causal,8,zeppelin,128:4,1996.3,249.5,dataset_131072_forward.results.log
131072,pile,backward,causal,8,allgather_attention,-,858.28,107.28,dataset_131072_backward.results.log
131072,pile,backward,causal,8,fa3_ring,-,617.88,77.24,dataset_131072_backward.results.log
131072,pile,backward,causal,8,llama3_allgather_attention,-,1155.21,144.4,dataset_131072_backward.results.log
131072,pile,backward,causal,8,magi_attention,-,2531.76,316.47,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_all_cp,116:16,816.56,102.07,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_all_cp,120:12,794.3,99.29,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_all_cp,124:8,820.67,102.58,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_all_cp,128:4,599.93,74.99,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_hybrid,116:16,2510.01,313.75,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_hybrid,120:12,2546.72,318.34,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_hybrid,124:8,2510.81,313.85,dataset_131072_backward.results.log
131072,pile,backward,causal,8,mega_ring_hybrid,128:4,2332.88,291.61,dataset_131072_backward.results.log
131072,pile,backward,causal,8,megatron_hybrid_cp,-,2306.09,288.26,dataset_131072_backward.results.log
131072,pile,backward,causal,8,zeppelin,-,1754.48,219.31,dataset_131072_backward.results.log
131072,pile,forward,causal,8,allgather_attention,128:4,1673.9,209.2,dataset_131072_forward.results.log
131072,pile,forward,causal,8,fa3_ring,128:4,440.3,55.0,dataset_131072_forward.results.log
131072,pile,forward,causal,8,llama3_allgather_attention,128:4,1445.6,180.7,dataset_131072_forward.results.log
131072,pile,forward,causal,8,magi_attention,128:4,2655.9,332.0,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_all_cp,116:16,655.7,82.0,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_all_cp,120:12,654.8,81.9,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_all_cp,124:8,653.5,81.7,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_all_cp,128:4,587.7,73.5,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_hybrid,116:16,3732.1,466.5,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_hybrid,120:12,3768.5,471.1,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_hybrid,124:8,3776.5,472.1,dataset_131072_forward.results.log
131072,pile,forward,causal,8,mega_ring_hybrid,128:4,3745.5,468.2,dataset_131072_forward.results.log
131072,pile,forward,causal,8,megatron_hybrid_cp,128:4,2477.7,309.7,dataset_131072_forward.results.log
131072,pile,forward,causal,8,zeppelin,128:4,1611.5,201.4,dataset_131072_forward.results.log
131072,prolong,backward,causal,8,allgather_attention,-,3343.01,417.88,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,fa3_ring,-,3221.68,402.71,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,llama3_allgather_attention,-,3465.13,433.14,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,magi_attention,-,3534.37,441.8,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_all_cp,116:16,3989.04,498.63,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_all_cp,120:12,4069.13,508.64,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_all_cp,124:8,4149.2,518.65,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_all_cp,128:4,4172.65,521.58,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_hybrid,116:16,4054.61,506.83,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_hybrid,120:12,4132.96,516.62,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_hybrid,124:8,4213.5,526.69,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,mega_ring_hybrid,128:4,4273.93,534.24,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,megatron_hybrid_cp,-,3175.71,396.96,dataset_131072_backward.results.log
131072,prolong,backward,causal,8,zeppelin,-,3036.61,379.58,dataset_131072_backward.results.log
131072,prolong,forward,causal,8,allgather_attention,128:4,4481.6,560.2,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,fa3_ring,128:4,3574.2,446.8,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,llama3_allgather_attention,128:4,4147.3,518.4,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,magi_attention,128:4,4242.2,530.3,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,mega_ring_all_cp,116:16,4540.6,567.6,dataset_131072_forward.results.log
131072,prolong,forward,causal,8,mega_ring_all_cp,120:12,4554.8,569.3,dataset_131072_forward.results.log
