token_count,dataset,direction,mode,world_size,method,sm_config,weighted_tflops,weighted_gpu_tflops,is_best_sm_config
65536,pile,backward,causal,8,mega_ring_hybrid,120:12,2523.4,315.42,1
65536,pile,backward,causal,8,megatron_hybrid_cp,-,1813.25,226.66,1
65536,pile,backward,causal,8,zeppelin,-,1494.97,186.87,1
65536,pile,forward,causal,8,allgather_attention,128:4,1482.3,185.3,1
65536,pile,forward,causal,8,fa3_ring,128:4,396.8,49.6,1
65536,pile,forward,causal,8,llama3_allgather_attention,128:4,1301.0,162.6,1
65536,pile,forward,causal,8,magi_attention,128:4,1895.0,236.9,1
65536,pile,forward,causal,8,mega_ring_all_cp,120:12,755.8,94.5,1
65536,pile,forward,causal,8,mega_ring_hybrid,124:8,3249.6,406.2,1
65536,pile,forward,causal,8,megatron_hybrid_cp,128:4,1988.9,248.6,1
65536,pile,forward,causal,8,zeppelin,128:4,1323.9,165.5,1
65536,prolong,backward,causal,8,allgather_attention,-,3374.91,421.86,1
65536,prolong,backward,causal,8,fa3_ring,-,3162.9,395.36,1
65536,prolong,backward,causal,8,llama3_allgather_attention,-,3539.45,442.43,1
65536,prolong,backward,causal,8,magi_attention,-,3127.93,390.99,1
65536,prolong,backward,causal,8,mega_ring_all_cp,128:4,4170.05,521.26,1
65536,prolong,backward,causal,8,mega_ring_hybrid,128:4,4179.62,522.45,1
65536,prolong,backward,causal,8,megatron_hybrid_cp,-,3185.16,398.14,1
65536,prolong,backward,causal,8,zeppelin,-,3205.51,400.69,1
65536,prolong,forward,causal,8,allgather_attention,128:4,4308.2,538.5,1
65536,prolong,forward,causal,8,fa3_ring,128:4,3487.2,435.9,1
65536,prolong,forward,causal,8,llama3_allgather_attention,128:4,4376.5,547.1,1
65536,prolong,forward,causal,8,magi_attention,128:4,4034.7,504.3,1
65536,prolong,forward,causal,8,mega_ring_all_cp,124:8,4523.2,565.4,1
65536,prolong,forward,causal,8,mega_ring_hybrid,120:12,4523.9,565.5,1
65536,prolong,forward,causal,8,megatron_hybrid_cp,128:4,3432.3,429.0,1
65536,prolong,forward,causal,8,zeppelin,128:4,3516.2,439.5,1
131072,arxiv,backward,causal,8,allgather_attention,-,2525.18,315.65,1
131072,arxiv,backward,causal,8,fa3_ring,-,2040.12,255.02,1
131072,arxiv,backward,causal,8,llama3_allgather_attention,-,2145.4,268.18,1
131072,arxiv,backward,causal,8,magi_attention,-,3281.56,410.19,1
131072,arxiv,backward,causal,8,mega_ring_all_cp,124:8,3695.4,461.93,1
131072,arxiv,backward,causal,8,mega_ring_hybrid,128:4,3882.81,485.35,1
131072,arxiv,backward,causal,8,megatron_hybrid_cp,-,2691.67,336.46,1
131072,arxiv,backward,causal,8,zeppelin,-,2053.27,256.66,1
131072,arxiv,forward,causal,8,allgather_attention,128:4,3677.8,459.7,1
131072,arxiv,forward,causal,8,fa3_ring,128:4,2300.1,287.5,1
131072,arxiv,forward,causal,8,llama3_allgather_attention,128:4,2573.2,321.6,1
131072,arxiv,forward,causal,8,magi_attention,128:4,3863.8,483.0,1
131072,arxiv,forward,causal,8,mega_ring_all_cp,120:12,4030.6,503.8,1
131072,arxiv,forward,causal,8,mega_ring_hybrid,124:8,4262.6,532.8,1
131072,arxiv,forward,causal,8,megatron_hybrid_cp,128:4,2878.0,359.8,1
131072,arxiv,forward,causal,8,zeppelin,128:4,2382.8,297.9,1
131072,freelaw,backward,causal,8,allgather_attention,-,1498.71,187.34,1
131072,freelaw,backward,causal,8,fa3_ring,-,1194.57,149.32,1
131072,freelaw,backward,causal,8,llama3_allgather_attention,-,1559.08,194.89,1
131072,freelaw,backward,causal,8,magi_attention,-,2880.47,360.06,1
131072,freelaw,backward,causal,8,mega_ring_all_cp,124:8,2470.59,308.82,1
131072,freelaw,backward,causal,8,mega_ring_hybrid,124:8,3387.52,423.44,1
131072,freelaw,backward,causal,8,megatron_hybrid_cp,-,2570.98,321.37,1
131072,freelaw,backward,causal,8,zeppelin,-,1777.98,222.25,1
131072,freelaw,forward,causal,8,allgather_attention,128:4,2510.8,313.9,1
131072,freelaw,forward,causal,8,fa3_ring,128:4,1045.3,130.7,1
131072,freelaw,forward,causal,8,llama3_allgather_attention,128:4,1940.2,242.5,1
131072,freelaw,forward,causal,8,magi_attention,128:4,3083.6,385.4,1
131072,freelaw,forward,causal,8,mega_ring_all_cp,124:8,2461.7,307.7,1
131072,freelaw,forward,causal,8,mega_ring_hybrid,128:4,4039.6,504.9,1
131072,freelaw,forward,causal,8,megatron_hybrid_cp,128:4,2735.0,341.9,1
131072,freelaw,forward,causal,8,zeppelin,128:4,1750.7,218.8,1
131072,github,backward,causal,8,allgather_attention,-,1568.84,196.1,1
131072,github,backward,causal,8,fa3_ring,-,1268.62,158.58,1
131072,github,backward,causal,8,llama3_allgather_attention,-,1649.15,206.14,1
131072,github,backward,causal,8,magi_attention,-,2974.26,371.78,1
131072,github,backward,causal,8,mega_ring_all_cp,124:8,2237.15,279.64,1
131072,github,backward,causal,8,mega_ring_hybrid,124:8,3410.15,426.27,1
131072,github,backward,causal,8,megatron_hybrid_cp,-,2581.56,322.69,1
131072,github,backward,causal,8,zeppelin,-,1946.84,243.36,1
131072,github,forward,causal,8,allgather_attention,128:4,2684.8,335.6,1
131072,github,forward,causal,8,fa3_ring,128:4,1093.5,136.7,1
131072,github,forward,causal,8,llama3_allgather_attention,128:4,2046.4,255.8,1
131072,github,forward,causal,8,magi_attention,128:4,3270.3,408.8,1
131072,github,forward,causal,8,mega_ring_all_cp,120:12,2173.5,271.7,1
131072,github,forward,causal,8,mega_ring_hybrid,120:12,4087.3,510.9,1
131072,github,forward,causal,8,megatron_hybrid_cp,128:4,2766.1,345.8,1
131072,github,forward,causal,8,zeppelin,128:4,1996.3,249.5,1
131072,pile,backward,causal,8,allgather_attention,-,858.28,107.28,1
131072,pile,backward,causal,8,fa3_ring,-,617.88,77.24,1
131072,pile,backward,causal,8,llama3_allgather_attention,-,1155.21,144.4,1
131072,pile,backward,causal,8,magi_attention,-,2531.76,316.47,1
131072,pile,backward,causal,8,mega_ring_all_cp,124:8,820.67,102.58,1
131072,pile,backward,causal,8,mega_ring_hybrid,120:12,2546.72,318.34,1
131072,pile,backward,causal,8,megatron_hybrid_cp,-,2306.09,288.26,1
131072,pile,backward,causal,8,zeppelin,-,1754.48,219.31,1
131072,pile,forward,causal,8,allgather_attention,128:4,1673.9,209.2,1
131072,pile,forward,causal,8,fa3_ring,128:4,440.3,55.0,1
131072,pile,forward,causal,8,llama3_allgather_attention,128:4,1445.6,180.7,1
131072,pile,forward,causal,8,magi_attention,128:4,2655.9,332.0,1
131072,pile,forward,causal,8,mega_ring_all_cp,116:16,655.7,82.0,1
131072,pile,forward,causal,8,mega_ring_hybrid,124:8,3776.5,472.1,1
131072,pile,forward,causal,8,megatron_hybrid_cp,128:4,2477.7,309.7,1
131072,pile,forward,causal,8,zeppelin,128:4,1611.5,201.4,1
131072,prolong,backward,causal,8,allgather_attention,-,3343.01,417.88,1
131072,prolong,backward,causal,8,fa3_ring,-,3221.68,402.71,1
131072,prolong,backward,causal,8,llama3_allgather_attention,-,3465.13,433.14,1
131072,prolong,backward,causal,8,magi_attention,-,3534.37,441.8,1
131072,prolong,backward,causal,8,mega_ring_all_cp,128:4,4172.65,521.58,1
131072,prolong,backward,causal,8,mega_ring_hybrid,128:4,4273.93,534.24,1
131072,prolong,backward,causal,8,megatron_hybrid_cp,-,3175.71,396.96,1
131072,prolong,backward,causal,8,zeppelin,-,3036.61,379.58,1
131072,prolong,forward,causal,8,allgather_attention,128:4,4481.6,560.2,1
131072,prolong,forward,causal,8,fa3_ring,128:4,3574.2,446.8,1
131072,prolong,forward,causal,8,llama3_allgather_attention,128:4,4147.3,518.4,1
131072,prolong,forward,causal,8,magi_attention,128:4,4242.2,530.3,1
131072,prolong,forward,causal,8,mega_ring_all_cp,120:12,4554.8,569.3,1
131072,prolong,forward,causal,8,mega_ring_hybrid,128:4,4651.1,581.4,1
131072,prolong,forward,causal,8,megatron_hybrid_cp,128:4,3434.5,429.3,1
131072,prolong,forward,causal,8,zeppelin,128:4,3636.1,454.5,1
262144,arxiv,backward,causal,8,allgather_attention,-,2755.31,344.41,1
262144,arxiv,backward,causal,8,fa3_ring,-,2395.49,299.44,1
262144,arxiv,backward,causal,8,llama3_allgather_attention,-,2082.85,260.36,1
262144,arxiv,backward,causal,8,magi_attention,-,3597.53,449.69,1
262144,arxiv,backward,causal,8,mega_ring_all_cp,128:4,3784.24,473.03,1
262144,arxiv,backward,causal,8,mega_ring_hybrid,128:4,4036.32,504.54,1
262144,arxiv,backward,causal,8,megatron_hybrid_cp,-,2953.47,369.18,1
262144,arxiv,backward,causal,8,zeppelin,-,2363.63,295.45,1
262144,arxiv,forward,causal,8,allgather_attention,128:4,3955.8,494.5,1
262144,arxiv,forward,causal,8,fa3_ring,128:4,2778.0,347.3,1
262144,arxiv,forward,causal,8,llama3_allgather_attention,128:4,2446.3,305.8,1
262144,arxiv,forward,causal,8,magi_attention,128:4,4106.3,513.3,1
262144,arxiv,forward,causal,8,mega_ring_all_cp,124:8,4187.2,523.4,1
262144,arxiv,forward,causal,8,mega_ring_hybrid,128:4,4446.3,555.8,1
262144,arxiv,forward,causal,8,megatron_hybrid_cp,128:4,3171.2,396.4,1
262144,arxiv,forward,causal,8,zeppelin,128:4,2689.7,336.2,1
262144,freelaw,backward,causal,8,allgather_attention,-,1828.79,228.6,1
262144,freelaw,backward,causal,8,fa3_ring,-,1572.92,196.61,1
262144,freelaw,backward,causal,8,llama3_allgather_attention,-,1698.27,212.28,1
262144,freelaw,backward,causal,8,magi_attention,-,3361.54,420.19,1
262144,freelaw,backward,causal,8,mega_ring_all_cp,124:8,2713.49,339.19,1
262144,freelaw,backward,causal,8,mega_ring_hybrid,124:8,3620.56,452.57,1
262144,freelaw,backward,causal,8,megatron_hybrid_cp,-,3108.22,388.53,1
262144,freelaw,backward,causal,8,zeppelin,-,2292.96,286.62,1
262144,freelaw,forward,causal,8,allgather_attention,128:4,3003.6,375.4,1
262144,freelaw,forward,causal,8,fa3_ring,128:4,1528.5,191.1,1
262144,freelaw,forward,causal,8,llama3_allgather_attention,128:4,2032.6,254.1,1
262144,freelaw,forward,causal,8,magi_attention,128:4,3761.1,470.1,1
262144,freelaw,forward,causal,8,mega_ring_all_cp,120:12,2666.0,333.2,1
262144,freelaw,forward,causal,8,mega_ring_hybrid,128:4,4397.7,549.7,1
262144,freelaw,forward,causal,8,megatron_hybrid_cp,128:4,3393.9,424.2,1
262144,freelaw,forward,causal,8,zeppelin,128:4,2405.4,300.7,1
262144,github,backward,causal,8,allgather_attention,-,1655.21,206.9,1
262144,github,backward,causal,8,fa3_ring,-,1337.78,167.22,1
262144,github,backward,causal,8,llama3_allgather_attention,-,1724.22,215.53,1
262144,github,backward,causal,8,magi_attention,-,3303.32,412.91,1
262144,github,backward,causal,8,mega_ring_all_cp,124:8,2201.82,275.23,1
262144,github,backward,causal,8,mega_ring_hybrid,124:8,3434.43,429.3,1
262144,github,backward,causal,8,megatron_hybrid_cp,-,2599.82,324.98,1
262144,github,backward,causal,8,zeppelin,-,2128.55,266.07,1
262144,github,forward,causal,8,allgather_attention,128:4,2938.8,367.4,1
262144,github,forward,causal,8,fa3_ring,128:4,1314.6,164.3,1
262144,github,forward,causal,8,llama3_allgather_attention,128:4,2073.3,259.2,1
262144,github,forward,causal,8,magi_attention,128:4,3701.7,462.7,1
262144,github,forward,causal,8,mega_ring_all_cp,124:8,2011.5,251.4,1
262144,github,forward,causal,8,mega_ring_hybrid,128:4,4343.5,542.9,1
262144,github,forward,causal,8,megatron_hybrid_cp,128:4,2797.7,349.7,1
262144,github,forward,causal,8,zeppelin,128:4,2300.1,287.5,1
262144,pile,backward,causal,8,allgather_attention,-,938.69,117.34,1
262144,pile,backward,causal,8,fa3_ring,-,685.28,85.66,1
262144,pile,backward,causal,8,llama3_allgather_attention,-,1167.92,145.99,1
262144,pile,backward,causal,8,magi_attention,-,2912.15,364.02,1
262144,pile,backward,causal,8,mega_ring_all_cp,124:8,716.87,89.61,1
262144,pile,backward,causal,8,mega_ring_hybrid,120:12,2419.74,302.47,1
262144,pile,backward,causal,8,megatron_hybrid_cp,-,2231.66,278.96,1
262144,pile,backward,causal,8,zeppelin,-,1990.85,248.86,1
262144,pile,forward,causal,8,allgather_attention,128:4,1945.4,243.2,1
262144,pile,forward,causal,8,fa3_ring,128:4,535.8,67.0,1
262144,pile,forward,causal,8,llama3_allgather_attention,128:4,1441.6,180.2,1
262144,pile,forward,causal,8,magi_attention,128:4,3282.1,410.3,1
262144,pile,forward,causal,8,mega_ring_all_cp,124:8,562.6,70.3,1
262144,pile,forward,causal,8,mega_ring_hybrid,128:4,4145.0,518.1,1
262144,pile,forward,causal,8,megatron_hybrid_cp,128:4,2443.8,305.5,1
262144,pile,forward,causal,8,zeppelin,128:4,2016.5,252.1,1
262144,prolong,backward,causal,8,allgather_attention,-,3405.96,425.74,1
262144,prolong,backward,causal,8,fa3_ring,-,3532.19,441.52,1
262144,prolong,backward,causal,8,llama3_allgather_attention,-,3434.08,429.26,1
262144,prolong,backward,causal,8,magi_attention,-,3784.55,473.07,1
262144,prolong,backward,causal,8,mega_ring_all_cp,128:4,4181.37,522.67,1
262144,prolong,backward,causal,8,mega_ring_hybrid,128:4,4333.02,541.63,1
262144,prolong,backward,causal,8,megatron_hybrid_cp,-,3213.2,401.65,1
262144,prolong,backward,causal,8,zeppelin,-,3365.34,420.67,1
262144,prolong,forward,causal,8,allgather_attention,128:4,4440.7,555.1,1
262144,prolong,forward,causal,8,fa3_ring,128:4,3736.1,467.0,1
262144,prolong,forward,causal,8,llama3_allgather_attention,128:4,3977.8,497.2,1
262144,prolong,forward,causal,8,magi_attention,128:4,4373.9,546.7,1
262144,prolong,forward,causal,8,mega_ring_all_cp,124:8,4591.1,573.9,1
262144,prolong,forward,causal,8,mega_ring_hybrid,128:4,4807.9,601.0,1
262144,prolong,forward,causal,8,megatron_hybrid_cp,128:4,3477.0,434.6,1
262144,prolong,forward,causal,8,zeppelin,128:4,3563.0,445.4,1
