record_type,dataset,case,case_count,workload_tokens,method,mode,sm_config,physical_tokens_min,physical_tokens_avg,physical_tokens_max,physical_flops_min,physical_flops_avg,physical_flops_max,sent_bytes_min,sent_bytes_avg,sent_bytes_max,kv_qo_lower,kv_qo_upper,qo_visits,kv_tile_reads,source_log
static,arxiv,2,20,131072,megatron_hybrid_cp,causal,,13312.0,16384.0,17408.0,3728000000000.0,4320999999999.9995,4707000000000.0,255852544.0,289406976.0,314572800.0,29.815,29.815,,,theoretical_load_131072_forward.results.log
static,arxiv,2,20,131072,zeppelin,causal,,9832.0,16385.0,26216.0,2474000000000.0,4322000000000.0,6468000000000.0,50331648.0,127943049.216,211419136.0,52.237,52.237,,,theoretical_load_131072_forward.results.log
static,arxiv,2,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,4320999999999.9995,4320999999999.9995,4320999999999.9995,234881024.0,352321536.0,469762048.0,20.2,65.161,,,theoretical_load_131072_forward.results.log
static,arxiv,2,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,4261000000000.0,4320999999999.9995,4389999999999.9995,150994944.0,224919552.0,299892736.0,29.013,66.571,,,theoretical_load_131072_forward.results.log
static,arxiv,3,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,5366000000000.0,5366000000000.0,5366000000000.0,473432064.0,473432064.0,473432064.0,154.492,154.492,,,theoretical_load_131072_forward.results.log
static,arxiv,3,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,1079000000000.0,5366000000000.0,10112000000000.0,473432064.0,473432064.0,473432064.0,155.712,155.712,,,theoretical_load_131072_forward.results.log
static,arxiv,3,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,5366000000000.0,5366000000000.0,5366000000000.0,473432064.0,473432064.0,473432064.0,24.848,24.848,,,theoretical_load_131072_forward.results.log
static,arxiv,3,20,132096,megatron_hybrid_cp,causal,,15360.0,16512.0,17664.0,4561000000000.0,5366000000000.0,6170000000000.0,264241152.0,303562752.0,342884352.0,35.601,35.601,,,theoretical_load_131072_forward.results.log
static,arxiv,3,20,132096,zeppelin,causal,,10240.0,16512.0,22528.0,4397999999999.9995,5366000000000.0,6391000000000.0,67108864.0,174063616.0,209715200.0,53.049,53.049,,,theoretical_load_131072_forward.results.log
static,arxiv,3,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,5382000000000.0,5382000000000.0,5382000000000.0,236716032.0,355074048.0,473432064.0,24.754,79.853,,,theoretical_load_131072_forward.results.log
static,arxiv,3,20,132096,mega_ring_hybrid,causal,,16384.0,16512.0,16896.0,5274000000000.0,5366000000000.0,5429000000000.0,198180864.0,305528832.0,419430400.0,28.174,81.266,,,theoretical_load_131072_forward.results.log
static,arxiv,4,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,2957000000000.0,2957000000000.0,2957000000000.0,469762048.0,469762048.0,469762048.0,85.646,85.646,,,theoretical_load_131072_forward.results.log
static,arxiv,4,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,996567000000.0,2957000000000.0,4810000000000.0,469762048.0,469762048.0,469762048.0,86.562,86.562,,,theoretical_load_131072_forward.results.log
static,arxiv,4,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,2957000000000.0,2957000000000.0,2957000000000.0,469762048.0,469762048.0,469762048.0,13.842,13.842,,,theoretical_load_131072_forward.results.log
static,arxiv,4,20,131072,megatron_hybrid_cp,causal,,14080.0,16384.0,19200.0,2607000000000.0,2957000000000.0,3234000000000.0,168820736.0,206045184.0,229638144.0,26.209,26.209,,,theoretical_load_131072_forward.results.log
static,arxiv,4,20,131072,zeppelin,causal,,12288.0,16385.0,22120.0,1684000000000.0,2958000000000.0,4166000000000.0005,0.0,92291465.216,127533056.0,42.87,42.87,,,theoretical_load_131072_forward.results.log
static,arxiv,4,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,2985000000000.0,2985000000000.0,2985000000000.0,234881024.0,352321536.0,469762048.0,13.766,44.407,,,theoretical_load_131072_forward.results.log
static,arxiv,4,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,2908000000000.0,2957000000000.0,3011000000000.0,168820736.0,251658240.0,333447168.0,18.224,45.832,,,theoretical_load_131072_forward.results.log
static,arxiv,5,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,3281000000000.0,3281000000000.0,3281000000000.0,469762048.0,469762048.0,469762048.0,96.0,96.0,,,theoretical_load_131072_forward.results.log
static,arxiv,5,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1168000000000.0,3281000000000.0,5773000000000.0,469762048.0,469762048.0,469762048.0,96.0,96.0,,,theoretical_load_131072_forward.results.log
static,arxiv,5,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,3281000000000.0,3281000000000.0,3281000000000.0,469762048.0,469762048.0,469762048.0,15.36,15.36,,,theoretical_load_131072_forward.results.log
static,arxiv,5,20,131072,megatron_hybrid_cp,causal,,13824.0,16384.0,17920.0,2878000000000.0,3281000000000.0,3479000000000.0,278921216.0,306184192.0,325058560.0,21.71,21.71,,,theoretical_load_131072_forward.results.log
static,arxiv,5,20,131072,zeppelin,causal,,11264.0,16384.0,23552.0,2079000000000.0002,3281000000000.0,4536000000000.0,46137344.0,91226112.0,155189248.0,47.536,47.536,,,theoretical_load_131072_forward.results.log
static,arxiv,5,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,3281000000000.0,3281000000000.0,3281000000000.0,234881024.0,352321536.0,469762048.0,15.36,49.548,,,theoretical_load_131072_forward.results.log
static,arxiv,5,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,3273000000000.0,3281000000000.0,3290000000000.0,158334976.0,237502464.0,318767104.0,21.15,50.516,,,theoretical_load_131072_forward.results.log
static,arxiv,6,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,3004000000000.0,3004000000000.0,3004000000000.0,469762048.0,469762048.0,469762048.0,84.216,84.216,,,theoretical_load_131072_forward.results.log
static,arxiv,6,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1335000000000.0,3004000000000.0,4604000000000.0,469762048.0,469762048.0,469762048.0,87.918,87.918,,,theoretical_load_131072_forward.results.log
static,arxiv,6,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,3004000000000.0,3004000000000.0,3004000000000.0,469762048.0,469762048.0,469762048.0,13.78,13.78,,,theoretical_load_131072_forward.results.log
static,arxiv,6,20,131072,megatron_hybrid_cp,causal,,14336.0,16384.0,18432.0,2305000000000.0,3004000000000.0,3685000000000.0,188743680.0,220200960.0,243269632.0,25.403,25.403,,,theoretical_load_131072_forward.results.log
static,arxiv,6,20,131072,zeppelin,causal,,13312.0,16384.0,22016.0,1684000000000.0,3004000000000.0,4022000000000.0,0.0,70254592.0,113246208.0,49.249,49.249,,,theoretical_load_131072_forward.results.log
static,arxiv,6,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,3028000000000.0,3028000000000.0,3028000000000.0,234881024.0,352321536.0,469762048.0,13.549,43.705,,,theoretical_load_131072_forward.results.log
static,arxiv,6,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,2896000000000.0,3004000000000.0,3084000000000.0,175112192.0,249692160.0,314572800.0,18.624,46.89,,,theoretical_load_131072_forward.results.log
static,arxiv,7,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,3644000000000.0,3644000000000.0,3644000000000.0,469762048.0,469762048.0,469762048.0,105.338,105.338,,,theoretical_load_131072_forward.results.log
static,arxiv,7,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1048000000000.0,3644000000000.0,6047000000000.0,469762048.0,469762048.0,469762048.0,106.562,106.562,,,theoretical_load_131072_forward.results.log
static,arxiv,7,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,3644000000000.0,3644000000000.0,3644000000000.0,469762048.0,469762048.0,469762048.0,17.028,17.028,,,theoretical_load_131072_forward.results.log
static,arxiv,7,20,131072,megatron_hybrid_cp,causal,,16128.0,16384.0,16640.0,3619000000000.0,3644000000000.0,3670000000000.0,315621376.0,318767104.0,321912832.0,23.356,23.356,,,theoretical_load_131072_forward.results.log
static,arxiv,7,20,131072,zeppelin,causal,,11606.0,16384.0,18842.0,3310000000000.0,3645000000000.0,3890000000000.0,95076483.072,123738259.456,140934905.856,45.13,45.13,,,theoretical_load_131072_forward.results.log
static,arxiv,7,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,3672000000000.0,3672000000000.0,3672000000000.0,234881024.0,352321536.0,469762048.0,16.917,54.571,,,theoretical_load_131072_forward.results.log
static,arxiv,7,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,17152.0,3561000000000.0,3644000000000.0,3672000000000.0,168296448.0,253231104.0,340787200.0,22.324,56.804,,,theoretical_load_131072_forward.results.log
static,arxiv,8,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,3059000000000.0,3059000000000.0,3059000000000.0,473432064.0,473432064.0,473432064.0,88.331,88.331,,,theoretical_load_131072_forward.results.log
static,arxiv,8,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,1008000000000.0,3059000000000.0,5402000000000.0,473432064.0,473432064.0,473432064.0,89.292,89.292,,,theoretical_load_131072_forward.results.log
static,arxiv,8,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,3059000000000.0,3059000000000.0,3059000000000.0,473432064.0,473432064.0,473432064.0,14.205,14.205,,,theoretical_load_131072_forward.results.log
static,arxiv,8,20,132096,megatron_hybrid_cp,causal,,13568.0,16512.0,18176.0,2564000000000.0,3059000000000.0,3501000000000.0,183500800.0,204472320.0,219152384.0,27.19,27.19,,,theoretical_load_131072_forward.results.log
static,arxiv,8,20,132096,zeppelin,causal,,9558.0,16512.0,24576.0,2245000000000.0,3059000000000.0,4261000000000.0,54525952.0,74450993.152,83886080.0,48.8,48.8,,,theoretical_load_131072_forward.results.log
static,arxiv,8,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,3071000000000.0,3071000000000.0,3071000000000.0,236716032.0,355074048.0,473432064.0,14.16,45.677,,,theoretical_load_131072_forward.results.log
static,arxiv,8,20,132096,mega_ring_hybrid,causal,,16128.0,16512.0,17152.0,2938000000000.0,3059000000000.0,3157000000000.0,126353408.0,184418304.0,238026752.0,23.839,47.333,,,theoretical_load_131072_forward.results.log
static,arxiv,9,20,132096,allgather_attention,causal,,16512.0,16512.0,16512.0,3433000000000.0,3433000000000.0,3433000000000.0,473432064.0,473432064.0,473432064.0,99.108,99.108,,,theoretical_load_131072_forward.results.log
static,arxiv,9,20,132096,llama3_allgather_attention,causal,,16512.0,16512.0,16512.0,1554000000000.0,3433000000000.0,5956000000000.0,473432064.0,473432064.0,473432064.0,100.14,100.14,,,theoretical_load_131072_forward.results.log
static,arxiv,9,20,132096,fa3_ring,causal,,16512.0,16512.0,16512.0,3433000000000.0,3433000000000.0,3433000000000.0,473432064.0,473432064.0,473432064.0,15.937,15.937,,,theoretical_load_131072_forward.results.log
static,arxiv,9,20,132096,megatron_hybrid_cp,causal,,14976.0,16512.0,18048.0,3131000000000.0,3449000000000.0,3801000000000.0,303562752.0,309854208.0,316145664.0,22.322,22.322,,,theoretical_load_131072_forward.results.log
static,arxiv,9,20,132096,zeppelin,causal,,11606.0,16512.0,23552.0,2198999999999.9998,3433000000000.0,4467000000000.0,0.0,92276785.152,113246208.0,49.41,49.41,,,theoretical_load_131072_forward.results.log
static,arxiv,9,20,132096,mega_ring_all_cp,causal,,16512.0,16512.0,16512.0,3449000000000.0,3449000000000.0,3449000000000.0,236716032.0,355074048.0,473432064.0,15.893,51.267,,,theoretical_load_131072_forward.results.log
static,arxiv,9,20,132096,mega_ring_hybrid,causal,,15872.0,16512.0,17152.0,3318000000000.0,3433000000000.0,3582000000000.0,70254592.0,111280128.0,156237824.0,37.663,54.604,,,theoretical_load_131072_forward.results.log
static,arxiv,10,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,5008000000000.0,5008000000000.0,5008000000000.0,469762048.0,469762048.0,469762048.0,146.25,146.25,,,theoretical_load_131072_forward.results.log
static,arxiv,10,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1237000000000.0,5008000000000.0,7697000000000.0,469762048.0,469762048.0,469762048.0,146.25,146.25,,,theoretical_load_131072_forward.results.log
static,arxiv,10,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,5008000000000.0,5008000000000.0,5008000000000.0,469762048.0,469762048.0,469762048.0,23.4,23.4,,,theoretical_load_131072_forward.results.log
static,arxiv,10,20,131072,megatron_hybrid_cp,causal,,14336.0,16384.0,17408.0,4450000000000.0,5008000000000.0,5334000000000.0,335544320.0,367001600.0,392167424.0,28.668,28.668,,,theoretical_load_131072_forward.results.log
static,arxiv,10,20,131072,zeppelin,causal,,10650.0,16384.0,33178.0,3711000000000.0,5008000000000.0,8804000000000.0,100663296.0,146804834.304,174489337.856,55.674,55.674,,,theoretical_load_131072_forward.results.log
static,arxiv,10,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,5008000000000.0,5008000000000.0,5008000000000.0,234881024.0,352321536.0,469762048.0,23.4,75.484,,,theoretical_load_131072_forward.results.log
static,arxiv,10,20,131072,mega_ring_hybrid,causal,,15616.0,16384.0,17152.0,4892000000000.0,5008000000000.0,5124000000000.0,220725248.0,324009984.0,422576128.0,25.094,75.828,,,theoretical_load_131072_forward.results.log
static,arxiv,11,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,5927000000000.0,5927000000000.0,5927000000000.0,469762048.0,469762048.0,469762048.0,173.0,173.0,,,theoretical_load_131072_forward.results.log
static,arxiv,11,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1924000000000.0,5927000000000.0,9071000000000.0,469762048.0,469762048.0,469762048.0,173.0,173.0,,,theoretical_load_131072_forward.results.log
static,arxiv,11,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,5927000000000.0,5927000000000.0,5927000000000.0,469762048.0,469762048.0,469762048.0,27.68,27.68,,,theoretical_load_131072_forward.results.log
static,arxiv,11,20,131072,megatron_hybrid_cp,causal,,15872.0,16384.0,16896.0,5790000000000.0,5927000000000.0,6065000000000.0,396361728.0,402653184.0,408944640.0,31.455,31.455,,,theoretical_load_131072_forward.results.log
static,arxiv,11,20,131072,zeppelin,causal,,10582.0,16384.0,29014.0,4965000000000.0,5928000000000.0,8287000000000.001,71303168.0,180365557.76,216719687.68,57.775,57.775,,,theoretical_load_131072_forward.results.log
static,arxiv,11,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,5927000000000.0,5927000000000.0,5927000000000.0,234881024.0,352321536.0,469762048.0,27.68,89.29,,,theoretical_load_131072_forward.results.log
static,arxiv,11,20,131072,mega_ring_hybrid,causal,,15872.0,16384.0,16896.0,5790000000000.0,5927000000000.0,6065000000000.0,204472320.0,301989888.0,396361728.0,31.455,90.016,,,theoretical_load_131072_forward.results.log
static,arxiv,12,20,131328,allgather_attention,causal,,16416.0,16416.0,16416.0,1595000000000.0,1595000000000.0,1595000000000.0,470679552.0,470679552.0,470679552.0,45.771,45.771,,,theoretical_load_131072_forward.results.log
static,arxiv,12,20,131328,llama3_allgather_attention,causal,,16416.0,16416.0,16416.0,988044000000.0,1595000000000.0,3292000000000.0,470679552.0,470679552.0,470679552.0,47.243,47.243,,,theoretical_load_131072_forward.results.log
static,arxiv,12,20,131328,fa3_ring,causal,,16416.0,16416.0,16416.0,1595000000000.0,1595000000000.0,1595000000000.0,470679552.0,470679552.0,470679552.0,7.503,7.503,,,theoretical_load_131072_forward.results.log
static,arxiv,12,20,131328,megatron_hybrid_cp,causal,,14592.0,16416.0,18688.0,1235000000000.0,1595000000000.0,1894000000000.0,82837504.0,97517568.0,112197632.0,22.429,22.429,,,theoretical_load_131072_forward.results.log
static,arxiv,12,20,131328,zeppelin,causal,,13312.0,16416.0,19456.0,1074000000000.0001,1595000000000.0,2150000000000.0,0.0,37748736.0,75497472.0,32.951,32.951,,,theoretical_load_131072_forward.results.log
static,arxiv,12,20,131328,mega_ring_all_cp,causal,,16416.0,16416.0,16416.0,1662000000000.0,1662000000000.0,1662000000000.0,235340300.288,353009401.856,470679552.0,7.473,24.108,,,theoretical_load_131072_forward.results.log
static,arxiv,12,20,131328,mega_ring_hybrid,causal,,16128.0,16416.0,16896.0,1538000000000.0,1595000000000.0,1658000000000.0,79691776.0,99090432.0,121634816.0,18.929,30.446,,,theoretical_load_131072_forward.results.log
static,arxiv,13,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,2998000000000.0,2998000000000.0,2998000000000.0,469762048.0,469762048.0,469762048.0,87.75,87.75,,,theoretical_load_131072_forward.results.log
static,arxiv,13,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,1443000000000.0,2998000000000.0,4123000000000.0,469762048.0,469762048.0,469762048.0,87.75,87.75,,,theoretical_load_131072_forward.results.log
static,arxiv,13,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,2998000000000.0,2998000000000.0,2998000000000.0,469762048.0,469762048.0,469762048.0,14.04,14.04,,,theoretical_load_131072_forward.results.log
static,arxiv,13,20,131072,megatron_hybrid_cp,causal,,15360.0,16384.0,17408.0,2938000000000.0,2998000000000.0,3058000000000.0,171966464.0,180355072.0,188743680.0,29.098,29.098,,,theoretical_load_131072_forward.results.log
static,arxiv,13,20,131072,zeppelin,causal,,10240.0,16384.0,22528.0,2577000000000.0,2998000000000.0,3814000000000.0,0.0,62914560.0,83886080.0,51.523,51.523,,,theoretical_load_131072_forward.results.log
static,arxiv,13,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,2998000000000.0,2998000000000.0,2998000000000.0,234881024.0,352321536.0,469762048.0,14.04,45.29,,,theoretical_load_131072_forward.results.log
static,arxiv,13,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,16640.0,2951000000000.0,2998000000000.0,3045000000000.0,112721920.0,166723584.0,219152384.0,25.184,46.678,,,theoretical_load_131072_forward.results.log
static,arxiv,14,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,4106000000000.0,4106000000000.0,4106000000000.0,469762048.0,469762048.0,469762048.0,120.0,120.0,,,theoretical_load_131072_forward.results.log
static,arxiv,14,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,2061999999999.9998,4106000000000.0,6254000000000.0,469762048.0,469762048.0,469762048.0,120.0,120.0,,,theoretical_load_131072_forward.results.log
static,arxiv,14,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,4106000000000.0,4106000000000.0,4106000000000.0,469762048.0,469762048.0,469762048.0,19.2,19.2,,,theoretical_load_131072_forward.results.log
static,arxiv,14,20,131072,megatron_hybrid_cp,causal,,13568.0,16384.0,18688.0,3741000000000.0,4106000000000.0,4341999999999.9995,254803968.0,283115520.0,300941312.0,28.818,28.818,,,theoretical_load_131072_forward.results.log
static,arxiv,14,20,131072,zeppelin,causal,,9422.0,16385.0,29902.0,2079000000000.0002,4107000000000.0,7072000000000.0,46137344.0,121647398.912,200507654.144,50.998,50.998,,,theoretical_load_131072_forward.results.log
static,arxiv,14,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,4106000000000.0,4106000000000.0,4106000000000.0,234881024.0,352321536.0,469762048.0,19.2,61.935,,,theoretical_load_131072_forward.results.log
static,arxiv,14,20,131072,mega_ring_hybrid,causal,,15616.0,16384.0,16640.0,4033000000000.0005,4106000000000.0,4171000000000.0005,146276352.0,221773824.0,300941312.0,27.877,63.308,,,theoretical_load_131072_forward.results.log
static,arxiv,15,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,4224000000000.0,4224000000000.0,4224000000000.0,469762048.0,469762048.0,469762048.0,121.746,121.746,,,theoretical_load_131072_forward.results.log
static,arxiv,15,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,945027000000.0,4224000000000.0,10445000000000.0,469762048.0,469762048.0,469762048.0,123.438,123.438,,,theoretical_load_131072_forward.results.log
static,arxiv,15,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,4224000000000.0,4224000000000.0,4224000000000.0,469762048.0,469762048.0,469762048.0,19.69,19.69,,,theoretical_load_131072_forward.results.log
static,arxiv,15,20,131072,megatron_hybrid_cp,causal,,14336.0,16384.0,21504.0,3750000000000.0,4224000000000.0,4433000000000.0,222298112.0,264241152.0,291504128.0,31.225,31.225,,,theoretical_load_131072_forward.results.log
static,arxiv,15,20,131072,zeppelin,causal,,8876.0,16385.0,24236.0,2904000000000.0,4224999999999.9995,5565000000000.0,54525952.0,149967339.52,181780086.784,46.42,46.42,,,theoretical_load_131072_forward.results.log
static,arxiv,15,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,4239000000000.0,4239000000000.0,4239000000000.0,234881024.0,352321536.0,469762048.0,19.516,62.956,,,theoretical_load_131072_forward.results.log
static,arxiv,15,20,131072,mega_ring_hybrid,causal,,16128.0,16384.0,17152.0,4158000000000.0005,4224000000000.0,4264999999999.9995,180879360.0,263847936.0,340787200.0,25.03,65.121,,,theoretical_load_131072_forward.results.log
static,arxiv,16,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,1665000000000.0,1665000000000.0,1665000000000.0,471597056.0,471597056.0,471597056.0,47.833,47.833,,,theoretical_load_131072_forward.results.log
static,arxiv,16,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,823426000000.0,1665000000000.0,2282000000000.0,471597056.0,471597056.0,471597056.0,49.269,49.269,,,theoretical_load_131072_forward.results.log
static,arxiv,16,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,1665000000000.0,1665000000000.0,1665000000000.0,471597056.0,471597056.0,471597056.0,7.772,7.772,,,theoretical_load_131072_forward.results.log
static,arxiv,16,20,131584,megatron_hybrid_cp,causal,,13824.0,16448.0,20480.0,1463000000000.0,1665000000000.0,2027000000000.0002,54525952.0,74448896.0,100663296.0,26.661,26.661,,,theoretical_load_131072_forward.results.log
static,arxiv,16,20,131584,zeppelin,causal,,13312.0,16448.0,22188.0,1151000000000.0,1665000000000.0,2460000000000.0,0.0,36704354.304,55935238.144,34.718,34.718,,,theoretical_load_131072_forward.results.log
static,arxiv,16,20,131584,mega_ring_all_cp,causal,,16448.0,16448.0,16448.0,1692000000000.0,1692000000000.0,1692000000000.0,235798528.0,353697267.712,471597056.0,7.721,24.907,,,theoretical_load_131072_forward.results.log
static,arxiv,16,20,131584,mega_ring_hybrid,causal,,16128.0,16448.0,17152.0,1649000000000.0,1665000000000.0,1720000000000.0,55050240.0,109707264.0,176160768.0,18.55,27.344,,,theoretical_load_131072_forward.results.log
static,arxiv,17,20,131072,allgather_attention,causal,,16384.0,16384.0,16384.0,7130000000000.0,7130000000000.0,7130000000000.0,469762048.0,469762048.0,469762048.0,202.18,202.18,,,theoretical_load_131072_forward.results.log
static,arxiv,17,20,131072,llama3_allgather_attention,causal,,16384.0,16384.0,16384.0,894561000000.0,7130000000000.0,13194000000000.0,469762048.0,469762048.0,469762048.0,208.004,208.004,,,theoretical_load_131072_forward.results.log
static,arxiv,17,20,131072,fa3_ring,causal,,16384.0,16384.0,16384.0,7130000000000.0,7130000000000.0,7130000000000.0,469762048.0,469762048.0,469762048.0,32.88,32.88,,,theoretical_load_131072_forward.results.log
static,arxiv,17,20,131072,megatron_hybrid_cp,causal,,11520.0,16384.0,17664.0,5898000000000.0,7130000000000.0,8079000000000.001,271581184.0,321912832.0,372244480.0,45.241,45.241,,,theoretical_load_131072_forward.results.log
static,arxiv,17,20,131072,zeppelin,causal,,10826.0,16385.0,28490.0,4397999999999.9995,7131000000000.0,11133000000000.0,67108864.0,249579962.368,333168246.784,55.429,55.429,,,theoretical_load_131072_forward.results.log
static,arxiv,17,20,131072,mega_ring_all_cp,causal,,16384.0,16384.0,16384.0,7164000000000.0,7164000000000.0,7164000000000.0,234881024.0,352321536.0,469762048.0,32.429,104.61,,,theoretical_load_131072_forward.results.log
static,arxiv,17,20,131072,mega_ring_hybrid,causal,,15616.0,16384.0,17152.0,7087000000000.0,7130000000000.0,7190000000000.0,201850880.0,305922048.0,414187520.0,37.42,109.397,,,theoretical_load_131072_forward.results.log
static,arxiv,18,20,131584,allgather_attention,causal,,16448.0,16448.0,16448.0,3791000000000.0,3791000000000.0,3791000000000.0,471597056.0,471597056.0,471597056.0,109.25,109.25,,,theoretical_load_131072_forward.results.log
static,arxiv,18,20,131584,llama3_allgather_attention,causal,,16448.0,16448.0,16448.0,915231000000.0,3791000000000.0,5864000000000.0,471597056.0,471597056.0,471597056.0,110.79,110.79,,,theoretical_load_131072_forward.results.log
static,arxiv,18,20,131584,fa3_ring,causal,,16448.0,16448.0,16448.0,3791000000000.0,3791000000000.0,3791000000000.0,471597056.0,471597056.0,471597056.0,17.583,17.583,,,theoretical_load_131072_forward.results.log
static,arxiv,18,20,131584,megatron_hybrid_cp,causal,,12800.0,16448.0,21504.0,2828000000000.0,3791000000000.0,5111000000000.0,218103808.0,251658240.0,289406976.0,29.038,29.038,,,theoretical_load_131072_forward.results.log
